,U,delta,r
128,11.564461708068848,0.4645307660102844,3.841619400191121e-05
129,11.564461708068848,0.4645307660102844,3.841619400191121e-05
130,11.564461708068848,0.4645307660102844,3.841619400191121e-05
131,11.564461708068848,0.504296064376831,4.1704741306602955e-05
132,11.564461708068848,0.504296064376831,4.1704741306602955e-05
133,11.564461708068848,0.504296064376831,4.1704741306602955e-05
134,11.564461708068848,0.6448835730552673,5.3331175877247006e-05
135,11.564461708068848,0.6448835730552673,5.3331175877247006e-05
136,11.564461708068848,0.6448835730552673,5.3331175877247006e-05
137,11.564461708068848,0.6448835730552673,5.3331175877247006e-05
138,11.564461708068848,0.7380480766296387,6.103578198235482e-05
139,11.564461708068848,0.7380480766296387,6.103578198235482e-05
140,11.564461708068848,0.7380480766296387,6.103578198235482e-05
141,11.564461708068848,0.7380480766296387,6.103578198235482e-05
142,11.564461708068848,0.8114596605300903,6.710684101562947e-05
143,11.564461708068848,0.8114596605300903,6.710684101562947e-05
144,11.564461708068848,0.8114596605300903,6.710684101562947e-05
145,11.564461708068848,0.9222808480262756,7.62716299504973e-05
146,11.564461708068848,0.9222808480262756,7.62716299504973e-05
147,11.564461708068848,0.9222808480262756,7.62716299504973e-05
148,11.564461708068848,0.9660292267799377,7.988957804627717e-05
149,11.564461708068848,0.9660292267799377,7.988957804627717e-05
150,11.564461708068848,0.9660292267799377,7.988957804627717e-05
151,11.564461708068848,0.9285017251968384,7.678609108552337e-05
152,11.564461708068848,0.9285017251968384,7.678609108552337e-05
153,11.564461708068848,0.9285017251968384,7.678609108552337e-05
154,11.564461708068848,0.9285017251968384,7.678609108552337e-05
155,11.564461708068848,1.0569175481796265,8.740594057599083e-05
156,11.564461708068848,1.0569175481796265,8.740594057599083e-05
157,11.564461708068848,1.0569175481796265,8.740594057599083e-05
158,11.564461708068848,1.0569175481796265,8.740594057599083e-05
159,11.564461708068848,1.1104024648666382,9.182908979710191e-05
160,11.564461708068848,1.1104024648666382,9.182908979710191e-05
161,11.564461708068848,1.1104024648666382,9.182908979710191e-05
162,11.564461708068848,1.1104024648666382,9.182908979710191e-05
163,11.564461708068848,1.1921037435531616,9.858568955678493e-05
164,11.564461708068848,1.1921037435531616,9.858568955678493e-05
165,11.564461708068848,1.1921037435531616,9.858568955678493e-05
166,11.564461708068848,1.1921037435531616,9.858568955678493e-05
167,11.564461708068848,1.1350713968276978,9.386918100062758e-05
168,11.564461708068848,1.1350713968276978,9.386918100062758e-05
169,11.564461708068848,1.1350713968276978,9.386918100062758e-05
170,11.564461708068848,1.0018867254257202,8.285495277959853e-05
171,11.564461708068848,1.0018867254257202,8.285495277959853e-05
172,11.564461708068848,1.0018867254257202,8.285495277959853e-05
173,11.564461708068848,1.0421136617660522,8.618168067187071e-05
174,11.564461708068848,1.0421136617660522,8.618168067187071e-05
175,11.564461708068848,1.0421136617660522,8.618168067187071e-05
176,11.564461708068848,1.0421136617660522,8.618168067187071e-05
177,11.564461708068848,1.0315722227096558,8.530991908628494e-05
178,11.564461708068848,1.0315722227096558,8.530991908628494e-05
179,11.564461708068848,1.0315722227096558,8.530991908628494e-05
180,11.564461708068848,1.0315722227096558,8.530991908628494e-05
181,11.564461708068848,0.8599997758865356,7.1121052314993e-05
182,11.564461708068848,0.8599997758865356,7.1121052314993e-05
183,11.564461708068848,0.8599997758865356,7.1121052314993e-05
184,11.564461708068848,0.8599997758865356,7.1121052314993e-05
185,11.564461708068848,0.7073537707328796,5.8497396821621805e-05
186,11.564461708068848,0.7073537707328796,5.8497396821621805e-05
187,11.564461708068848,0.7073537707328796,5.8497396821621805e-05
188,11.564461708068848,0.7073537707328796,5.8497396821621805e-05
189,11.564461708068848,0.8560639023780823,7.07955623511225e-05
190,11.564461708068848,0.8560639023780823,7.07955623511225e-05
191,11.564461708068848,0.8560639023780823,7.07955623511225e-05
192,11.564461708068848,0.8513095378875732,7.040238415356725e-05
193,11.564461708068848,0.8513095378875732,7.040238415356725e-05
194,11.564461708068848,0.8513095378875732,7.040238415356725e-05
195,11.564461708068848,0.8312864899635315,6.874649989185855e-05
196,11.564461708068848,0.8312864899635315,6.874649989185855e-05
197,11.564461708068848,0.8312864899635315,6.874649989185855e-05
198,11.564461708068848,0.8312864899635315,6.874649989185855e-05
199,11.564461708068848,0.8500803709030151,7.03007317497395e-05
200,11.564461708068848,0.8500803709030151,7.03007317497395e-05
201,11.564461708068848,0.8500803709030151,7.03007317497395e-05
202,11.564461708068848,0.8500803709030151,7.03007317497395e-05
203,11.564461708068848,0.6815274357795715,5.6361583119723946e-05
204,11.564461708068848,0.6815274357795715,5.6361583119723946e-05
205,11.564461708068848,0.6815274357795715,5.6361583119723946e-05
206,11.564461708068848,0.6815274357795715,5.6361583119723946e-05
207,11.564461708068848,0.7312543988227844,6.047395072528161e-05
208,11.564461708068848,0.7312543988227844,6.047395072528161e-05
209,11.564461708068848,0.7312543988227844,6.047395072528161e-05
210,11.564461708068848,0.7312543988227844,6.047395072528161e-05
211,11.564461708068848,0.5595442652702332,4.6273707994259894e-05
212,11.564461708068848,0.5595442652702332,4.6273707994259894e-05
213,11.564461708068848,0.5595442652702332,4.6273707994259894e-05
214,11.564461708068848,0.5595442652702332,4.6273707994259894e-05
215,11.564461708068848,0.5817351341247559,4.810886821360327e-05
216,11.564461708068848,0.5817351341247559,4.810886821360327e-05
217,11.564461708068848,0.5817351341247559,4.810886821360327e-05
218,11.564461708068848,0.5817351341247559,4.810886821360327e-05
219,11.564461708068848,0.460422545671463,3.807644679909572e-05
220,11.564461708068848,0.460422545671463,3.807644679909572e-05
221,11.564461708068848,0.460422545671463,3.807644679909572e-05
222,11.564461708068848,0.460422545671463,3.807644679909572e-05
223,11.564461708068848,0.5875555276870728,4.8590212827548385e-05
224,11.564461708068848,0.5875555276870728,4.8590212827548385e-05
225,11.564461708068848,0.5875555276870728,4.8590212827548385e-05
226,11.564461708068848,0.6705180406570435,5.545112071558833e-05
227,11.564461708068848,0.6705180406570435,5.545112071558833e-05
228,11.564461708068848,0.6705180406570435,5.545112071558833e-05
229,11.564461708068848,0.691078782081604,5.715147199225612e-05
230,11.564461708068848,0.691078782081604,5.715147199225612e-05
231,11.564461708068848,0.691078782081604,5.715147199225612e-05
232,11.564461708068848,0.691078782081604,5.715147199225612e-05
233,11.564461708068848,0.53895103931427,4.4570668251253664e-05
234,11.564461708068848,0.53895103931427,4.4570668251253664e-05
235,11.564461708068848,0.53895103931427,4.4570668251253664e-05
236,11.564461708068848,0.6741169691085815,5.574874739977531e-05
237,11.564461708068848,0.6741169691085815,5.574874739977531e-05
238,11.564461708068848,0.6741169691085815,5.574874739977531e-05
239,11.564461708068848,0.6741169691085815,5.574874739977531e-05
240,11.564461708068848,0.5627949237823486,4.6542536438209936e-05
241,11.564461708068848,0.5627949237823486,4.6542536438209936e-05
242,11.564461708068848,0.5627949237823486,4.6542536438209936e-05
243,11.564461708068848,0.5031495690345764,4.160992830293253e-05
244,11.564461708068848,0.5031495690345764,4.160992830293253e-05
245,11.564461708068848,0.5031495690345764,4.160992830293253e-05
246,11.564461708068848,0.5031495690345764,4.160992830293253e-05
247,11.564461708068848,0.6569979786872864,5.433302794699557e-05
248,11.564461708068848,0.6569979786872864,5.433302794699557e-05
249,11.564461708068848,0.6569979786872864,5.433302794699557e-05
250,11.564461708068848,0.5218271017074585,4.315453770686872e-05
251,11.564461708068848,0.5218271017074585,4.315453770686872e-05
252,11.564461708068848,0.5218271017074585,4.315453770686872e-05
253,11.564461708068848,0.5218271017074585,4.315453770686872e-05
254,11.564461708068848,0.5680928230285645,4.6980665501905605e-05
255,11.564461708068848,0.5680928230285645,4.6980665501905605e-05
256,11.564461708068848,0.5680928230285645,4.6980665501905605e-05
257,11.564461708068848,0.448699951171875,3.710700184456073e-05
258,11.564461708068848,0.448699951171875,3.710700184456073e-05
259,11.564461708068848,0.448699951171875,3.710700184456073e-05
260,11.564461708068848,0.543388843536377,4.493767482927069e-05
261,11.564461708068848,0.543388843536377,4.493767482927069e-05
262,11.564461708068848,0.543388843536377,4.493767482927069e-05
263,11.564461708068848,0.5440171957015991,4.498963608057238e-05
264,11.564461708068848,0.5440171957015991,4.498963608057238e-05
265,11.564461708068848,0.5440171957015991,4.498963608057238e-05
266,11.564461708068848,0.5440171957015991,4.498963608057238e-05
267,11.564461708068848,0.5866344571113586,4.851403718930669e-05
268,11.564461708068848,0.5866344571113586,4.851403718930669e-05
269,11.564461708068848,0.5866344571113586,4.851403718930669e-05
270,11.564461708068848,0.5866344571113586,4.851403718930669e-05
271,11.564461708068848,0.45647284388542175,3.77498145098798e-05
272,11.564461708068848,0.45647284388542175,3.77498145098798e-05
273,11.564461708068848,0.45647284388542175,3.77498145098798e-05
274,11.564461708068848,0.35269060730934143,2.9167133106966503e-05
275,11.564461708068848,0.35269060730934143,2.9167133106966503e-05
276,11.564461708068848,0.35269060730934143,2.9167133106966503e-05
277,11.564461708068848,0.35269060730934143,2.9167133106966503e-05
278,11.564461708068848,0.28456372022628784,2.3533113562734798e-05
279,11.564461708068848,0.28456372022628784,2.3533113562734798e-05
280,11.564461708068848,0.28456372022628784,2.3533113562734798e-05
281,11.564461708068848,0.41169512271881104,3.40467449859716e-05
282,11.564461708068848,0.41169512271881104,3.40467449859716e-05
283,11.564461708068848,0.41169512271881104,3.40467449859716e-05
284,11.564461708068848,0.41169512271881104,3.40467449859716e-05
285,11.564461708068848,0.4128601551055908,3.414308957871981e-05
286,11.564461708068848,0.4128601551055908,3.414308957871981e-05
287,11.564461708068848,0.4128601551055908,3.414308957871981e-05
288,11.564461708068848,0.4128601551055908,3.414308957871981e-05
289,11.564461708068848,0.4382840692996979,3.6245623050490394e-05
290,11.564461708068848,0.4382840692996979,3.6245623050490394e-05
291,11.564461708068848,0.4382840692996979,3.6245623050490394e-05
292,11.564461708068848,0.2990814447402954,2.4733713871682994e-05
293,11.564461708068848,0.2990814447402954,2.4733713871682994e-05
294,11.564461708068848,0.2990814447402954,2.4733713871682994e-05
295,11.564461708068848,0.2990814447402954,2.4733713871682994e-05
296,11.564461708068848,0.4559807777404785,3.770912007894367e-05
297,11.564461708068848,0.4559807777404785,3.770912007894367e-05
298,11.564461708068848,0.4559807777404785,3.770912007894367e-05
299,11.564461708068848,0.4559807777404785,3.770912007894367e-05
300,11.564461708068848,0.4342656135559082,3.591329732444137e-05
301,11.564461708068848,0.4342656135559082,3.591329732444137e-05
302,11.564461708068848,0.4342656135559082,3.591329732444137e-05
303,11.564461708068848,0.4342656135559082,3.591329732444137e-05
304,11.564461708068848,0.5714736580848694,4.726025872514583e-05
305,11.564461708068848,0.5714736580848694,4.726025872514583e-05
306,11.564461708068848,0.5714736580848694,4.726025872514583e-05
307,11.564461708068848,0.566408634185791,4.68413854832761e-05
308,11.564461708068848,0.566408634185791,4.68413854832761e-05
309,11.564461708068848,0.566408634185791,4.68413854832761e-05
310,11.564461708068848,0.5885581970214844,4.867312964051962e-05
311,11.564461708068848,0.5885581970214844,4.867312964051962e-05
312,11.564461708068848,0.5885581970214844,4.867312964051962e-05
313,11.564461708068848,0.451026976108551,3.729944728547707e-05
314,11.564461708068848,0.451026976108551,3.729944728547707e-05
315,11.564461708068848,0.451026976108551,3.729944728547707e-05
316,11.564461708068848,0.44182294607162476,3.653828025562689e-05
317,11.564461708068848,0.44182294607162476,3.653828025562689e-05
318,11.564461708068848,0.44182294607162476,3.653828025562689e-05
319,11.564461708068848,0.38887542486190796,3.2159579859580845e-05
320,11.564461708068848,0.38887542486190796,3.2159579859580845e-05
321,11.564461708068848,0.38887542486190796,3.2159579859580845e-05
322,11.564461708068848,0.2214713841676712,1.831544614105951e-05
323,11.564461708068848,0.2214713841676712,1.831544614105951e-05
324,11.564461708068848,0.2214713841676712,1.831544614105951e-05
325,11.564461708068848,0.2214713841676712,1.831544614105951e-05
326,11.564461708068848,0.33450889587402344,2.7663525543175638e-05
327,11.564461708068848,0.33450889587402344,2.7663525543175638e-05
328,11.564461708068848,0.33450889587402344,2.7663525543175638e-05
329,11.564461708068848,0.4620141386985779,3.8208072510315105e-05
330,11.564461708068848,0.4620141386985779,3.8208072510315105e-05
331,11.564461708068848,0.4620141386985779,3.8208072510315105e-05
332,11.564461708068848,0.5554258823394775,4.593312041833997e-05
333,11.564461708068848,0.5554258823394775,4.593312041833997e-05
334,11.564461708068848,0.5554258823394775,4.593312041833997e-05
335,11.564461708068848,0.5554258823394775,4.593312041833997e-05
336,11.564461708068848,0.3826954662799835,3.164850204484537e-05
337,11.564461708068848,0.3826954662799835,3.164850204484537e-05
338,11.564461708068848,0.3826954662799835,3.164850204484537e-05
339,11.564461708068848,0.3826954662799835,3.164850204484537e-05
340,11.564461708068848,0.5234777927398682,4.329105286160484e-05
341,11.564461708068848,0.5234777927398682,4.329105286160484e-05
342,11.564461708068848,0.5234777927398682,4.329105286160484e-05
343,11.564461708068848,0.46260473132133484,3.825691237580031e-05
344,11.564461708068848,0.46260473132133484,3.825691237580031e-05
345,11.564461708068848,0.46260473132133484,3.825691237580031e-05
346,11.564461708068848,0.32698681950569153,2.7041458452004008e-05
347,11.564461708068848,0.32698681950569153,2.7041458452004008e-05
348,11.564461708068848,0.32698681950569153,2.7041458452004008e-05
349,11.564461708068848,0.32698681950569153,2.7041458452004008e-05
350,11.564461708068848,0.1553165316581726,1.2844509910792112e-05
351,11.564461708068848,0.1553165316581726,1.2844509910792112e-05
352,11.564461708068848,0.1553165316581726,1.2844509910792112e-05
353,11.564461708068848,0.1553165316581726,1.2844509910792112e-05
354,11.564461708068848,0.08067978918552399,6.672131803497905e-06
355,11.564461708068848,0.08067978918552399,6.672131803497905e-06
356,11.564461708068848,0.08067978918552399,6.672131803497905e-06
357,11.564461708068848,-0.06683537364006042,-5.5272134886763524e-06
358,11.564461708068848,-0.06683537364006042,-5.5272134886763524e-06
359,11.564461708068848,-0.06683537364006042,-5.5272134886763524e-06
360,11.564461708068848,-0.05898941308259964,-4.878360869042808e-06
361,11.564461708068848,-0.05898941308259964,-4.878360869042808e-06
362,11.564461708068848,-0.05898941308259964,-4.878360869042808e-06
363,11.564461708068848,-0.006188294850289822,-5.117653358865937e-07
364,11.564461708068848,-0.006188294850289822,-5.117653358865937e-07
365,11.564461708068848,-0.006188294850289822,-5.117653358865937e-07
366,11.564461708068848,-0.006188294850289822,-5.117653358865937e-07
367,11.564461708068848,0.10344799607992172,8.555037311452907e-06
368,11.564461708068848,0.10344799607992172,8.555037311452907e-06
369,11.564461708068848,0.10344799607992172,8.555037311452907e-06
370,11.564461708068848,-0.0183748509734869,-1.5195803371170769e-06
371,11.564461708068848,-0.0183748509734869,-1.5195803371170769e-06
372,11.564461708068848,-0.0183748509734869,-1.5195803371170769e-06
373,11.564461708068848,-0.0183748509734869,-1.5195803371170769e-06
374,11.564461708068848,-0.026522431522607803,-2.19337653106777e-06
375,11.564461708068848,-0.026522431522607803,-2.19337653106777e-06
376,11.564461708068848,-0.026522431522607803,-2.19337653106777e-06
377,11.564461708068848,0.11490028351545334,9.502129614702426e-06
378,11.564461708068848,0.11490028351545334,9.502129614702426e-06
379,11.564461708068848,0.11490028351545334,9.502129614702426e-06
380,11.564461708068848,0.11490028351545334,9.502129614702426e-06
381,11.564461708068848,0.08708001673221588,7.201423159131082e-06
382,11.564461708068848,0.08708001673221588,7.201423159131082e-06
383,11.564461708068848,0.08708001673221588,7.201423159131082e-06
384,11.564461708068848,0.2056088000535965,1.700362736301031e-05
385,11.564461708068848,0.2056088000535965,1.700362736301031e-05
386,11.564461708068848,0.2056088000535965,1.700362736301031e-05
387,11.564461708068848,0.20743876695632935,1.7154961824417114e-05
388,11.564461708068848,0.20743876695632935,1.7154961824417114e-05
389,11.564461708068848,0.20743876695632935,1.7154961824417114e-05
390,11.564461708068848,0.3287365734577179,2.7186160878045484e-05
391,11.564461708068848,0.3287365734577179,2.7186160878045484e-05
392,11.564461708068848,0.3287365734577179,2.7186160878045484e-05
393,11.564461708068848,0.4280577003955841,3.53999093931634e-05
394,11.564461708068848,0.4280577003955841,3.53999093931634e-05
395,11.564461708068848,0.4280577003955841,3.53999093931634e-05
396,11.564461708068848,0.4295867085456848,3.552635826054029e-05
397,11.564461708068848,0.4295867085456848,3.552635826054029e-05
398,11.564461708068848,0.4295867085456848,3.552635826054029e-05
399,11.564461708068848,0.34404048323631287,2.8451779144234024e-05
400,11.564461708068848,0.34404048323631287,2.8451779144234024e-05
401,11.564461708068848,0.34404048323631287,2.8451779144234024e-05
402,11.564461708068848,0.34404048323631287,2.8451779144234024e-05
403,11.564461708068848,0.2944137156009674,2.4347698854398914e-05
404,11.564461708068848,0.2944137156009674,2.4347698854398914e-05
405,11.564461708068848,0.2944137156009674,2.4347698854398914e-05
406,11.564461708068848,0.2944137156009674,2.4347698854398914e-05
407,11.564461708068848,0.3563437759876251,2.9469245419022627e-05
408,11.564461708068848,0.3563437759876251,2.9469245419022627e-05
409,11.564461708068848,0.3563437759876251,2.9469245419022627e-05
410,11.564461708068848,0.38393914699554443,3.175135498167947e-05
411,11.564461708068848,0.38393914699554443,3.175135498167947e-05
412,11.564461708068848,0.38393914699554443,3.175135498167947e-05
413,11.564461708068848,0.38393914699554443,3.175135498167947e-05
414,11.564461708068848,0.3029475212097168,2.5053434001165442e-05
415,11.564461708068848,0.3029475212097168,2.5053434001165442e-05
416,11.564461708068848,0.3029475212097168,2.5053434001165442e-05
417,11.564461708068848,0.3029475212097168,2.5053434001165442e-05
418,11.564461708068848,0.45956650376319885,3.800565536948852e-05
419,11.564461708068848,0.45956650376319885,3.800565536948852e-05
420,11.564461708068848,0.45956650376319885,3.800565536948852e-05
421,11.564461708068848,0.45956650376319885,3.800565536948852e-05
422,11.564461708068848,0.30979084968566895,2.561936889833305e-05
423,11.564461708068848,0.30979084968566895,2.561936889833305e-05
424,11.564461708068848,0.30979084968566895,2.561936889833305e-05
425,11.564461708068848,0.30979084968566895,2.561936889833305e-05
426,11.564461708068848,0.17669503390789032,1.461248848499963e-05
427,11.564461708068848,0.17669503390789032,1.461248848499963e-05
428,11.564461708068848,0.17669503390789032,1.461248848499963e-05
429,11.564461708068848,0.17669503390789032,1.461248848499963e-05
430,11.564461708068848,0.2473452389240265,2.0455185222090222e-05
431,11.564461708068848,0.2473452389240265,2.0455185222090222e-05
432,11.564461708068848,0.2473452389240265,2.0455185222090222e-05
433,11.564461708068848,0.2473452389240265,2.0455185222090222e-05
434,11.564461708068848,0.4022608697414398,3.3266540413023904e-05
435,11.564461708068848,0.4022608697414398,3.3266540413023904e-05
436,11.564461708068848,0.4022608697414398,3.3266540413023904e-05
437,11.564461708068848,0.46791791915893555,3.869630745612085e-05
438,11.564461708068848,0.46791791915893555,3.869630745612085e-05
439,11.564461708068848,0.46791791915893555,3.869630745612085e-05
440,11.564461708068848,0.46791791915893555,3.869630745612085e-05
441,11.564461708068848,0.3155391216278076,2.6094745408045128e-05
442,11.564461708068848,0.3155391216278076,2.6094745408045128e-05
443,11.564461708068848,0.3155391216278076,2.6094745408045128e-05
444,11.564461708068848,0.3155391216278076,2.6094745408045128e-05
445,11.564461708068848,0.48141536116600037,3.981253394158557e-05
446,11.564461708068848,0.48141536116600037,3.981253394158557e-05
447,11.564461708068848,0.48141536116600037,3.981253394158557e-05
448,11.564461708068848,0.433746337890625,3.587035462260246e-05
449,11.564461708068848,0.433746337890625,3.587035462260246e-05
450,11.564461708068848,0.433746337890625,3.587035462260246e-05
451,11.564461708068848,0.433746337890625,3.587035462260246e-05
452,11.564461708068848,0.31771573424339294,2.627474896144122e-05
453,11.564461708068848,0.31771573424339294,2.627474896144122e-05
454,11.564461708068848,0.31771573424339294,2.627474896144122e-05
455,11.564461708068848,0.2633495330810547,2.1778721929877065e-05
456,11.564461708068848,0.2633495330810547,2.1778721929877065e-05
457,11.564461708068848,0.2633495330810547,2.1778721929877065e-05
458,11.564461708068848,0.2633495330810547,2.1778721929877065e-05
459,11.564461708068848,0.2521148920059204,2.0849631255259737e-05
460,11.564461708068848,0.2521148920059204,2.0849631255259737e-05
461,11.564461708068848,0.2521148920059204,2.0849631255259737e-05
462,11.564461708068848,0.09133821725845337,7.553572231699945e-06
