U,delta,r
7.185522556304932,0.4713466763496399,2.329933522560168e-05
7.185522556304932,0.4713466763496399,2.329933522560168e-05
7.185522556304932,0.4713466763496399,2.329933522560168e-05
7.185522556304932,0.43083614110946655,2.129684253304731e-05
7.185522556304932,0.43083614110946655,2.129684253304731e-05
7.185522556304932,0.43083614110946655,2.129684253304731e-05
7.185522556304932,0.43083614110946655,2.129684253304731e-05
7.185522556304932,0.5020000338554382,2.481457522662822e-05
7.185522556304932,0.5020000338554382,2.481457522662822e-05
7.185522556304932,0.5020000338554382,2.481457522662822e-05
7.185522556304932,0.5020000338554382,2.481457522662822e-05
7.185522556304932,0.5300782918930054,2.6202524168184027e-05
7.185522556304932,0.5300782918930054,2.6202524168184027e-05
7.185522556304932,0.5300782918930054,2.6202524168184027e-05
7.185522556304932,0.5300782918930054,2.6202524168184027e-05
7.185522556304932,0.4254656434059143,2.1031371943536215e-05
7.185522556304932,0.4254656434059143,2.1031371943536215e-05
7.185522556304932,0.4254656434059143,2.1031371943536215e-05
7.185522556304932,0.4254656434059143,2.1031371943536215e-05
7.185522556304932,0.5741127729415894,2.8379210561979562e-05
7.185522556304932,0.5741127729415894,2.8379210561979562e-05
7.185522556304932,0.5741127729415894,2.8379210561979562e-05
7.185522556304932,0.5741127729415894,2.8379210561979562e-05
7.185522556304932,0.7292823791503906,3.604946323321201e-05
7.185522556304932,0.7292823791503906,3.604946323321201e-05
7.185522556304932,0.7292823791503906,3.604946323321201e-05
7.185522556304932,0.7292823791503906,3.604946323321201e-05
7.185522556304932,0.5872246623039246,2.9027349228272215e-05
7.185522556304932,0.5872246623039246,2.9027349228272215e-05
7.185522556304932,0.5872246623039246,2.9027349228272215e-05
7.185522556304932,0.4987418055534363,2.465351644787006e-05
7.185522556304932,0.4987418055534363,2.465351644787006e-05
7.185522556304932,0.4987418055534363,2.465351644787006e-05
7.185522556304932,0.4987418055534363,2.465351644787006e-05
7.185522556304932,0.5233998894691467,2.58724012383027e-05
7.185522556304932,0.5233998894691467,2.58724012383027e-05
7.185522556304932,0.5233998894691467,2.58724012383027e-05
7.185522556304932,0.5233998894691467,2.58724012383027e-05
7.185522556304932,0.37242770195007324,1.8409629774396308e-05
7.185522556304932,0.37242770195007324,1.8409629774396308e-05
7.185522556304932,0.37242770195007324,1.8409629774396308e-05
7.185522556304932,0.37242770195007324,1.8409629774396308e-05
7.185522556304932,0.41701212525367737,2.0613500964827836e-05
7.185522556304932,0.41701212525367737,2.0613500964827836e-05
7.185522556304932,0.41701212525367737,2.0613500964827836e-05
7.185522556304932,0.2782878577709198,1.375616375298705e-05
7.185522556304932,0.2782878577709198,1.375616375298705e-05
7.185522556304932,0.2782878577709198,1.375616375298705e-05
7.185522556304932,0.1556154489517212,7.692293365835212e-06
7.185522556304932,0.1556154489517212,7.692293365835212e-06
7.185522556304932,0.1556154489517212,7.692293365835212e-06
7.185522556304932,0.1556154489517212,7.692293365835212e-06
7.185522556304932,0.14377999305725098,7.107249075488653e-06
7.185522556304932,0.14377999305725098,7.107249075488653e-06
7.185522556304932,0.14377999305725098,7.107249075488653e-06
7.185522556304932,0.14377999305725098,7.107249075488653e-06
7.185522556304932,0.20264308154582977,1.0016935448220465e-05
7.185522556304932,0.20264308154582977,1.0016935448220465e-05
7.185522556304932,0.20264308154582977,1.0016935448220465e-05
7.185522556304932,0.35493171215057373,1.754478034854401e-05
7.185522556304932,0.35493171215057373,1.754478034854401e-05
7.185522556304932,0.35493171215057373,1.754478034854401e-05
7.185522556304932,0.3712158501148224,1.8349726815358736e-05
7.185522556304932,0.3712158501148224,1.8349726815358736e-05
7.185522556304932,0.3712158501148224,1.8349726815358736e-05
7.185522556304932,0.19888749718666077,9.831291208683979e-06
7.185522556304932,0.19888749718666077,9.831291208683979e-06
7.185522556304932,0.19888749718666077,9.831291208683979e-06
7.185522556304932,0.19888749718666077,9.831291208683979e-06
7.185522556304932,0.3185984492301941,1.5748773876111954e-05
7.185522556304932,0.3185984492301941,1.5748773876111954e-05
7.185522556304932,0.3185984492301941,1.5748773876111954e-05
7.185522556304932,0.343079537153244,1.6958909327513538e-05
7.185522556304932,0.343079537153244,1.6958909327513538e-05
7.185522556304932,0.343079537153244,1.6958909327513538e-05
7.185522556304932,0.271775484085083,1.3434249012789223e-05
7.185522556304932,0.271775484085083,1.3434249012789223e-05
7.185522556304932,0.271775484085083,1.3434249012789223e-05
7.185522556304932,0.1719851791858673,8.501471711497288e-06
7.185522556304932,0.1719851791858673,8.501471711497288e-06
7.185522556304932,0.1719851791858673,8.501471711497288e-06
7.185522556304932,0.1719851791858673,8.501471711497288e-06
7.185522556304932,0.3014081120491028,1.4899032066750806e-05
7.185522556304932,0.3014081120491028,1.4899032066750806e-05
7.185522556304932,0.3014081120491028,1.4899032066750806e-05
7.185522556304932,0.40575599670410156,2.0057095753145404e-05
7.185522556304932,0.40575599670410156,2.0057095753145404e-05
7.185522556304932,0.40575599670410156,2.0057095753145404e-05
7.185522556304932,0.40575599670410156,2.0057095753145404e-05
7.185522556304932,0.45573458075523376,2.252760714327451e-05
7.185522556304932,0.45573458075523376,2.252760714327451e-05
7.185522556304932,0.45573458075523376,2.252760714327451e-05
7.185522556304932,0.45573458075523376,2.252760714327451e-05
7.185522556304932,0.5245592594146729,2.5929710318450816e-05
7.185522556304932,0.5245592594146729,2.5929710318450816e-05
7.185522556304932,0.5245592594146729,2.5929710318450816e-05
7.185522556304932,0.6778054237365723,3.3504886232549325e-05
7.185522556304932,0.6778054237365723,3.3504886232549325e-05
7.185522556304932,0.6778054237365723,3.3504886232549325e-05
7.185522556304932,0.7281875610351562,3.599534829845652e-05
7.185522556304932,0.7281875610351562,3.599534829845652e-05
7.185522556304932,0.7281875610351562,3.599534829845652e-05
7.185522556304932,0.7281875610351562,3.599534829845652e-05
7.185522556304932,0.8578938245773315,4.2406911234138533e-05
7.185522556304932,0.8578938245773315,4.2406911234138533e-05
7.185522556304932,0.8578938245773315,4.2406911234138533e-05
7.185522556304932,0.8578938245773315,4.2406911234138533e-05
7.185522556304932,0.8129077553749084,4.01831857743673e-05
7.185522556304932,0.8129077553749084,4.01831857743673e-05
7.185522556304932,0.8129077553749084,4.01831857743673e-05
7.185522556304932,0.8205300569534302,4.0559967601438984e-05
7.185522556304932,0.8205300569534302,4.0559967601438984e-05
7.185522556304932,0.8205300569534302,4.0559967601438984e-05
7.185522556304932,0.8205300569534302,4.0559967601438984e-05
7.185522556304932,0.7014193534851074,3.467215356067754e-05
7.185522556304932,0.7014193534851074,3.467215356067754e-05
7.185522556304932,0.7014193534851074,3.467215356067754e-05
7.185522556304932,0.6632848381996155,3.278711301391013e-05
7.185522556304932,0.6632848381996155,3.278711301391013e-05
7.185522556304932,0.6632848381996155,3.278711301391013e-05
7.185522556304932,0.7059417963027954,3.489570735837333e-05
7.185522556304932,0.7059417963027954,3.489570735837333e-05
7.185522556304932,0.7059417963027954,3.489570735837333e-05
7.185522556304932,0.5937092304229736,2.9347889721975662e-05
7.185522556304932,0.5937092304229736,2.9347889721975662e-05
7.185522556304932,0.5937092304229736,2.9347889721975662e-05
7.185522556304932,0.6121228933334351,3.0258104743552394e-05
7.185522556304932,0.6121228933334351,3.0258104743552394e-05
7.185522556304932,0.6121228933334351,3.0258104743552394e-05
7.185522556304932,0.7717908024787903,3.81507161364425e-05
7.185522556304932,0.7717908024787903,3.81507161364425e-05
7.185522556304932,0.7717908024787903,3.81507161364425e-05
7.185522556304932,0.7419652342796326,3.6676396121038124e-05
7.185522556304932,0.7419652342796326,3.6676396121038124e-05
7.185522556304932,0.7419652342796326,3.6676396121038124e-05
7.185522556304932,0.7074126601219177,3.496841236483306e-05
7.185522556304932,0.7074126601219177,3.496841236483306e-05
7.185522556304932,0.7074126601219177,3.496841236483306e-05
7.185522556304932,0.66382896900177,3.281400859123096e-05
7.185522556304932,0.66382896900177,3.281400859123096e-05
7.185522556304932,0.66382896900177,3.281400859123096e-05
7.185522556304932,0.66382896900177,3.281400859123096e-05
7.185522556304932,0.5760783553123474,2.8476371880969964e-05
7.185522556304932,0.5760783553123474,2.8476371880969964e-05
7.185522556304932,0.5760783553123474,2.8476371880969964e-05
7.185522556304932,0.5760783553123474,2.8476371880969964e-05
7.185522556304932,0.6684232354164124,3.3041113056242466e-05
7.185522556304932,0.6684232354164124,3.3041113056242466e-05
7.185522556304932,0.6684232354164124,3.3041113056242466e-05
7.185522556304932,0.7666568160057068,3.7896938010817394e-05
7.185522556304932,0.7666568160057068,3.7896938010817394e-05
7.185522556304932,0.7666568160057068,3.7896938010817394e-05
7.185522556304932,0.6879198551177979,3.4004857297986746e-05
7.185522556304932,0.6879198551177979,3.4004857297986746e-05
7.185522556304932,0.6879198551177979,3.4004857297986746e-05
7.185522556304932,0.6774774193763733,3.348867176100612e-05
7.185522556304932,0.6774774193763733,3.348867176100612e-05
7.185522556304932,0.6774774193763733,3.348867176100612e-05
7.185522556304932,0.5889097452163696,2.9110644391039386e-05
7.185522556304932,0.5889097452163696,2.9110644391039386e-05
7.185522556304932,0.5889097452163696,2.9110644391039386e-05
7.185522556304932,0.6653939485549927,3.2891370210563764e-05
7.185522556304932,0.6653939485549927,3.2891370210563764e-05
7.185522556304932,0.6653939485549927,3.2891370210563764e-05
7.185522556304932,0.7337797284126282,3.6271776480134577e-05
7.185522556304932,0.7337797284126282,3.6271776480134577e-05
7.185522556304932,0.7337797284126282,3.6271776480134577e-05
7.185522556304932,0.7337797284126282,3.6271776480134577e-05
7.185522556304932,0.7502051591873169,3.708370422828011e-05
7.185522556304932,0.7502051591873169,3.708370422828011e-05
7.185522556304932,0.7502051591873169,3.708370422828011e-05
7.185522556304932,0.7687087655067444,3.799836849793792e-05
7.185522556304932,0.7687087655067444,3.799836849793792e-05
7.185522556304932,0.7687087655067444,3.799836849793792e-05
7.185522556304932,0.7687087655067444,3.799836849793792e-05
7.185522556304932,0.9008861184120178,4.453208384802565e-05
7.185522556304932,0.9008861184120178,4.453208384802565e-05
7.185522556304932,0.9008861184120178,4.453208384802565e-05
7.185522556304932,0.9008861184120178,4.453208384802565e-05
7.185522556304932,0.9924537539482117,4.9058398872148246e-05
7.185522556304932,0.9924537539482117,4.9058398872148246e-05
7.185522556304932,0.9924537539482117,4.9058398872148246e-05
7.185522556304932,1.0984314680099487,5.429702650872059e-05
7.185522556304932,1.0984314680099487,5.429702650872059e-05
7.185522556304932,1.0984314680099487,5.429702650872059e-05
7.185522556304932,1.0984314680099487,5.429702650872059e-05
7.185522556304932,1.25884211063385,6.222635420272127e-05
7.185522556304932,1.25884211063385,6.222635420272127e-05
7.185522556304932,1.25884211063385,6.222635420272127e-05
7.185522556304932,1.2178311347961426,6.0199123254278675e-05
7.185522556304932,1.2178311347961426,6.0199123254278675e-05
7.185522556304932,1.2178311347961426,6.0199123254278675e-05
7.185522556304932,1.20452880859375,5.9541573136812076e-05
7.185522556304932,1.20452880859375,5.9541573136812076e-05
7.185522556304932,1.20452880859375,5.9541573136812076e-05
7.185522556304932,1.3478602170944214,6.662664236500859e-05
7.185522556304932,1.3478602170944214,6.662664236500859e-05
7.185522556304932,1.3478602170944214,6.662664236500859e-05
7.185522556304932,1.389098048210144,6.866508920211345e-05
7.185522556304932,1.389098048210144,6.866508920211345e-05
7.185522556304932,1.389098048210144,6.866508920211345e-05
7.185522556304932,1.5103759765625,7.466003444278613e-05
7.185522556304932,1.5103759765625,7.466003444278613e-05
7.185522556304932,1.5103759765625,7.466003444278613e-05
7.185522556304932,1.5103759765625,7.466003444278613e-05
7.185522556304932,1.472478985786438,7.278673001565039e-05
7.185522556304932,1.472478985786438,7.278673001565039e-05
7.185522556304932,1.472478985786438,7.278673001565039e-05
7.185522556304932,1.5961294174194336,7.889894914114848e-05
7.185522556304932,1.5961294174194336,7.889894914114848e-05
7.185522556304932,1.5961294174194336,7.889894914114848e-05
7.185522556304932,1.4535377025604248,7.185043068602681e-05
7.185522556304932,1.4535377025604248,7.185043068602681e-05
7.185522556304932,1.4535377025604248,7.185043068602681e-05
7.185522556304932,1.4535377025604248,7.185043068602681e-05
7.185522556304932,1.4025858640670776,6.933181430213153e-05
7.185522556304932,1.4025858640670776,6.933181430213153e-05
7.185522556304932,1.4025858640670776,6.933181430213153e-05
7.185522556304932,1.4025858640670776,6.933181430213153e-05
7.185522556304932,1.4519118070602417,7.177006045822054e-05
7.185522556304932,1.4519118070602417,7.177006045822054e-05
7.185522556304932,1.4519118070602417,7.177006045822054e-05
7.185522556304932,1.4519118070602417,7.177006045822054e-05
7.185522556304932,1.49907648563385,7.410148100461811e-05
7.185522556304932,1.49907648563385,7.410148100461811e-05
7.185522556304932,1.49907648563385,7.410148100461811e-05
7.185522556304932,1.49907648563385,7.410148100461811e-05
7.185522556304932,1.3485081195831299,6.665867113042623e-05
7.185522556304932,1.3485081195831299,6.665867113042623e-05
7.185522556304932,1.3485081195831299,6.665867113042623e-05
7.185522556304932,1.1801185607910156,5.833493924001232e-05
7.185522556304932,1.1801185607910156,5.833493924001232e-05
7.185522556304932,1.1801185607910156,5.833493924001232e-05
7.185522556304932,1.1801185607910156,5.833493924001232e-05
7.185522556304932,1.24562406539917,6.157296593300998e-05
7.185522556304932,1.24562406539917,6.157296593300998e-05
7.185522556304932,1.24562406539917,6.157296593300998e-05
7.185522556304932,1.187589406967163,5.8704234106699005e-05
7.185522556304932,1.187589406967163,5.8704234106699005e-05
7.185522556304932,1.187589406967163,5.8704234106699005e-05
7.185522556304932,1.3377491235733032,6.61268422845751e-05
7.185522556304932,1.3377491235733032,6.61268422845751e-05
7.185522556304932,1.3377491235733032,6.61268422845751e-05
7.185522556304932,1.3377491235733032,6.61268422845751e-05
7.185522556304932,1.2870934009552002,6.362285785144195e-05
7.185522556304932,1.2870934009552002,6.362285785144195e-05
7.185522556304932,1.2870934009552002,6.362285785144195e-05
7.185522556304932,1.2032418251037598,5.9477952163433656e-05
7.185522556304932,1.2032418251037598,5.9477952163433656e-05
7.185522556304932,1.2032418251037598,5.9477952163433656e-05
7.185522556304932,1.2032418251037598,5.9477952163433656e-05
7.185522556304932,1.1376248598098755,5.623441393254325e-05
7.185522556304932,1.1376248598098755,5.623441393254325e-05
7.185522556304932,1.1376248598098755,5.623441393254325e-05
7.185522556304932,1.0859349966049194,5.367931225919165e-05
7.185522556304932,1.0859349966049194,5.367931225919165e-05
7.185522556304932,1.0859349966049194,5.367931225919165e-05
7.185522556304932,1.0859349966049194,5.367931225919165e-05
7.185522556304932,0.9702379107475281,4.796023858943954e-05
7.185522556304932,0.9702379107475281,4.796023858943954e-05
7.185522556304932,0.9702379107475281,4.796023858943954e-05
7.185522556304932,1.1396836042404175,5.633618275169283e-05
7.185522556304932,1.1396836042404175,5.633618275169283e-05
7.185522556304932,1.1396836042404175,5.633618275169283e-05
7.185522556304932,1.1965252161026,5.9145939303562045e-05
7.185522556304932,1.1965252161026,5.9145939303562045e-05
7.185522556304932,1.1965252161026,5.9145939303562045e-05
7.185522556304932,1.1074038743972778,5.474054705700837e-05
7.185522556304932,1.1074038743972778,5.474054705700837e-05
7.185522556304932,1.1074038743972778,5.474054705700837e-05
7.185522556304932,1.1074038743972778,5.474054705700837e-05
7.185522556304932,0.986459493637085,4.876209277426824e-05
7.185522556304932,0.986459493637085,4.876209277426824e-05
7.185522556304932,0.986459493637085,4.876209277426824e-05
7.185522556304932,1.114689588546753,5.510069240699522e-05
7.185522556304932,1.114689588546753,5.510069240699522e-05
7.185522556304932,1.114689588546753,5.510069240699522e-05
7.185522556304932,1.1259082555770874,5.565524406847544e-05
7.185522556304932,1.1259082555770874,5.565524406847544e-05
7.185522556304932,1.1259082555770874,5.565524406847544e-05
7.185522556304932,1.1259082555770874,5.565524406847544e-05
7.185522556304932,1.0037834644317627,4.961844388162717e-05
7.185522556304932,1.0037834644317627,4.961844388162717e-05
7.185522556304932,1.0037834644317627,4.961844388162717e-05
7.185522556304932,1.017581582069397,5.030049942433834e-05
7.185522556304932,1.017581582069397,5.030049942433834e-05
7.185522556304932,1.017581582069397,5.030049942433834e-05
7.185522556304932,1.0572818517684937,5.226294888416305e-05
7.185522556304932,1.0572818517684937,5.226294888416305e-05
7.185522556304932,1.0572818517684937,5.226294888416305e-05
7.185522556304932,1.0572818517684937,5.226294888416305e-05
7.185522556304932,0.946752667427063,4.679933044826612e-05
7.185522556304932,0.946752667427063,4.679933044826612e-05
7.185522556304932,0.946752667427063,4.679933044826612e-05
7.185522556304932,0.946752667427063,4.679933044826612e-05
7.185522556304932,0.9763104319572449,4.8260411858791485e-05
7.185522556304932,0.9763104319572449,4.8260411858791485e-05
7.185522556304932,0.9763104319572449,4.8260411858791485e-05
7.185522556304932,0.91493159532547,4.522637027548626e-05
7.185522556304932,0.91493159532547,4.522637027548626e-05
7.185522556304932,0.91493159532547,4.522637027548626e-05
7.185522556304932,0.9454256892204285,4.673373405239545e-05
7.185522556304932,0.9454256892204285,4.673373405239545e-05
7.185522556304932,0.9454256892204285,4.673373405239545e-05
7.185522556304932,0.85086989402771,4.2059709812747315e-05
7.185522556304932,0.85086989402771,4.2059709812747315e-05
7.185522556304932,0.85086989402771,4.2059709812747315e-05
7.185522556304932,0.85086989402771,4.2059709812747315e-05
7.185522556304932,0.8152231574058533,4.0297640225617215e-05
7.185522556304932,0.8152231574058533,4.0297640225617215e-05
7.185522556304932,0.8152231574058533,4.0297640225617215e-05
7.185522556304932,0.7200003862380981,3.55906413460616e-05
7.185522556304932,0.7200003862380981,3.55906413460616e-05
7.185522556304932,0.7200003862380981,3.55906413460616e-05
7.185522556304932,0.6091375946998596,3.0110537409200333e-05
7.185522556304932,0.6091375946998596,3.0110537409200333e-05
7.185522556304932,0.6091375946998596,3.0110537409200333e-05
7.185522556304932,0.6091375946998596,3.0110537409200333e-05
7.185522556304932,0.5927863717079163,2.930227310571354e-05
7.185522556304932,0.5927863717079163,2.930227310571354e-05
7.185522556304932,0.5927863717079163,2.930227310571354e-05
7.185522556304932,0.5049213767051697,2.4958979338407516e-05
7.185522556304932,0.5049213767051697,2.4958979338407516e-05
7.185522556304932,0.5049213767051697,2.4958979338407516e-05
7.185522556304932,0.5049213767051697,2.4958979338407516e-05
7.185522556304932,0.4184004068374634,2.068212597805541e-05
7.185522556304932,0.4184004068374634,2.068212597805541e-05
7.185522556304932,0.4184004068374634,2.068212597805541e-05
7.185522556304932,0.5472979545593262,2.7053716621594504e-05
7.185522556304932,0.5472979545593262,2.7053716621594504e-05
7.185522556304932,0.5472979545593262,2.7053716621594504e-05
7.185522556304932,0.5259057283401489,2.5996268959715962e-05
7.185522556304932,0.5259057283401489,2.5996268959715962e-05
7.185522556304932,0.5259057283401489,2.5996268959715962e-05
7.185522556304932,0.5259057283401489,2.5996268959715962e-05
7.185522556304932,0.5005889534950256,2.4744824258959852e-05
7.185522556304932,0.5005889534950256,2.4744824258959852e-05
7.185522556304932,0.5005889534950256,2.4744824258959852e-05
7.185522556304932,0.5005889534950256,2.4744824258959852e-05
7.185522556304932,0.6172611713409424,3.0512097509927116e-05
7.185522556304932,0.6172611713409424,3.0512097509927116e-05
7.185522556304932,0.6172611713409424,3.0512097509927116e-05
7.185522556304932,0.7864108085632324,3.887340426445007e-05
7.185522556304932,0.7864108085632324,3.887340426445007e-05
7.185522556304932,0.7864108085632324,3.887340426445007e-05
7.185522556304932,0.9424964785575867,4.658893885789439e-05
7.185522556304932,0.9424964785575867,4.658893885789439e-05
7.185522556304932,0.9424964785575867,4.658893885789439e-05
7.185522556304932,0.9424964785575867,4.658893885789439e-05
7.185522556304932,0.8790490627288818,4.345264460425824e-05
7.185522556304932,0.8790490627288818,4.345264460425824e-05
7.185522556304932,0.8790490627288818,4.345264460425824e-05
7.185522556304932,0.9450497627258301,4.6715151256648824e-05
7.185522556304932,0.9450497627258301,4.6715151256648824e-05
7.185522556304932,0.9450497627258301,4.6715151256648824e-05
7.185522556304932,0.7837333083152771,3.874105095746927e-05
7.185522556304932,0.7837333083152771,3.874105095746927e-05
7.185522556304932,0.7837333083152771,3.874105095746927e-05
7.185522556304932,0.7837333083152771,3.874105095746927e-05
7.185522556304932,0.74063640832901,3.661071241367608e-05
7.185522556304932,0.74063640832901,3.661071241367608e-05
7.185522556304932,0.74063640832901,3.661071241367608e-05
7.185522556304932,0.6722968220710754,3.323258715681732e-05
7.185522556304932,0.6722968220710754,3.323258715681732e-05
7.185522556304932,0.6722968220710754,3.323258715681732e-05
