U,delta,r
5.072754383087158,0.7697141766548157,1.8547636500443332e-05
5.072754383087158,0.7697141766548157,1.8547636500443332e-05
5.072754383087158,0.7697141766548157,1.8547636500443332e-05
5.072754383087158,0.6754372715950012,1.6275866073556244e-05
5.072754383087158,0.6754372715950012,1.6275866073556244e-05
5.072754383087158,0.6754372715950012,1.6275866073556244e-05
5.072754383087158,0.7998216152191162,1.9273127691121772e-05
5.072754383087158,0.7998216152191162,1.9273127691121772e-05
5.072754383087158,0.7998216152191162,1.9273127691121772e-05
5.072754383087158,0.7998216152191162,1.9273127691121772e-05
5.072754383087158,0.751167893409729,1.8100730812875554e-05
5.072754383087158,0.751167893409729,1.8100730812875554e-05
5.072754383087158,0.751167893409729,1.8100730812875554e-05
5.072754383087158,0.751167893409729,1.8100730812875554e-05
5.072754383087158,0.7485442757606506,1.8037510017165914e-05
5.072754383087158,0.7485442757606506,1.8037510017165914e-05
5.072754383087158,0.7485442757606506,1.8037510017165914e-05
5.072754383087158,0.7485442757606506,1.8037510017165914e-05
5.072754383087158,0.5788224339485168,1.3947758816357236e-05
5.072754383087158,0.5788224339485168,1.3947758816357236e-05
5.072754383087158,0.5788224339485168,1.3947758816357236e-05
5.072754383087158,0.5788224339485168,1.3947758816357236e-05
5.072754383087158,0.6132869720458984,1.4778243894397747e-05
5.072754383087158,0.6132869720458984,1.4778243894397747e-05
5.072754383087158,0.6132869720458984,1.4778243894397747e-05
5.072754383087158,0.5187230110168457,1.2499555850808974e-05
5.072754383087158,0.5187230110168457,1.2499555850808974e-05
5.072754383087158,0.5187230110168457,1.2499555850808974e-05
5.072754383087158,0.5187230110168457,1.2499555850808974e-05
5.072754383087158,0.39508727192878723,9.520333151158411e-06
5.072754383087158,0.39508727192878723,9.520333151158411e-06
5.072754383087158,0.39508727192878723,9.520333151158411e-06
5.072754383087158,0.389511376619339,9.385971679876093e-06
5.072754383087158,0.389511376619339,9.385971679876093e-06
5.072754383087158,0.389511376619339,9.385971679876093e-06
5.072754383087158,0.2819881737232208,6.795008175686235e-06
5.072754383087158,0.2819881737232208,6.795008175686235e-06
5.072754383087158,0.2819881737232208,6.795008175686235e-06
5.072754383087158,0.2819881737232208,6.795008175686235e-06
5.072754383087158,0.38346171379089355,9.24019423109712e-06
5.072754383087158,0.38346171379089355,9.24019423109712e-06
5.072754383087158,0.38346171379089355,9.24019423109712e-06
5.072754383087158,0.27867308259010315,6.715124527545413e-06
5.072754383087158,0.27867308259010315,6.715124527545413e-06
5.072754383087158,0.27867308259010315,6.715124527545413e-06
5.072754383087158,0.27867308259010315,6.715124527545413e-06
5.072754383087158,0.2917099595069885,7.029272182990098e-06
5.072754383087158,0.2917099595069885,7.029272182990098e-06
5.072754383087158,0.2917099595069885,7.029272182990098e-06
5.072754383087158,0.2917099595069885,7.029272182990098e-06
5.072754383087158,0.4637329578399658,1.1174473002029117e-05
5.072754383087158,0.4637329578399658,1.1174473002029117e-05
5.072754383087158,0.4637329578399658,1.1174473002029117e-05
5.072754383087158,0.4637329578399658,1.1174473002029117e-05
5.072754383087158,0.4343871772289276,1.0467334504937753e-05
5.072754383087158,0.4343871772289276,1.0467334504937753e-05
5.072754383087158,0.4343871772289276,1.0467334504937753e-05
5.072754383087158,0.562436044216156,1.3552899872593116e-05
5.072754383087158,0.562436044216156,1.3552899872593116e-05
5.072754383087158,0.562436044216156,1.3552899872593116e-05
5.072754383087158,0.49669981002807617,1.1968868420808576e-05
5.072754383087158,0.49669981002807617,1.1968868420808576e-05
5.072754383087158,0.49669981002807617,1.1968868420808576e-05
5.072754383087158,0.3347931206226349,8.067437192949e-06
5.072754383087158,0.3347931206226349,8.067437192949e-06
5.072754383087158,0.3347931206226349,8.067437192949e-06
5.072754383087158,0.3347931206226349,8.067437192949e-06
5.072754383087158,0.2540496587753296,6.121779733803123e-06
5.072754383087158,0.2540496587753296,6.121779733803123e-06
5.072754383087158,0.2540496587753296,6.121779733803123e-06
5.072754383087158,0.19937710464000702,4.804347099707229e-06
5.072754383087158,0.19937710464000702,4.804347099707229e-06
5.072754383087158,0.19937710464000702,4.804347099707229e-06
5.072754383087158,0.19937710464000702,4.804347099707229e-06
5.072754383087158,0.2807413637638092,6.764963927707868e-06
5.072754383087158,0.2807413637638092,6.764963927707868e-06
5.072754383087158,0.2807413637638092,6.764963927707868e-06
5.072754383087158,0.2807413637638092,6.764963927707868e-06
5.072754383087158,0.20836828649044037,5.021005563321523e-06
5.072754383087158,0.20836828649044037,5.021005563321523e-06
5.072754383087158,0.20836828649044037,5.021005563321523e-06
5.072754383087158,0.3018897473812103,7.274571999005275e-06
5.072754383087158,0.3018897473812103,7.274571999005275e-06
5.072754383087158,0.3018897473812103,7.274571999005275e-06
5.072754383087158,0.19943813979625702,4.805817752639996e-06
5.072754383087158,0.19943813979625702,4.805817752639996e-06
5.072754383087158,0.19943813979625702,4.805817752639996e-06
5.072754383087158,0.2532830238342285,6.103306532168062e-06
5.072754383087158,0.2532830238342285,6.103306532168062e-06
5.072754383087158,0.2532830238342285,6.103306532168062e-06
5.072754383087158,0.3943139910697937,9.501699423708487e-06
5.072754383087158,0.3943139910697937,9.501699423708487e-06
5.072754383087158,0.3943139910697937,9.501699423708487e-06
5.072754383087158,0.3251568377017975,7.835234100639354e-06
5.072754383087158,0.3251568377017975,7.835234100639354e-06
5.072754383087158,0.3251568377017975,7.835234100639354e-06
5.072754383087158,0.3251568377017975,7.835234100639354e-06
5.072754383087158,0.2382407784461975,5.74083651372348e-06
5.072754383087158,0.2382407784461975,5.74083651372348e-06
5.072754383087158,0.2382407784461975,5.74083651372348e-06
5.072754383087158,0.2382407784461975,5.74083651372348e-06
5.072754383087158,0.13529834151268005,3.2602547435089946e-06
5.072754383087158,0.13529834151268005,3.2602547435089946e-06
5.072754383087158,0.13529834151268005,3.2602547435089946e-06
5.072754383087158,0.06434265524148941,1.55045108840568e-06
5.072754383087158,0.06434265524148941,1.55045108840568e-06
5.072754383087158,0.06434265524148941,1.55045108840568e-06
5.072754383087158,0.12541203200817108,3.0220267035474535e-06
5.072754383087158,0.12541203200817108,3.0220267035474535e-06
5.072754383087158,0.12541203200817108,3.0220267035474535e-06
5.072754383087158,0.12541203200817108,3.0220267035474535e-06
5.072754383087158,0.16807058453559875,4.049960352858761e-06
5.072754383087158,0.16807058453559875,4.049960352858761e-06
5.072754383087158,0.16807058453559875,4.049960352858761e-06
5.072754383087158,0.2671663463115692,6.437849606300006e-06
5.072754383087158,0.2671663463115692,6.437849606300006e-06
5.072754383087158,0.2671663463115692,6.437849606300006e-06
5.072754383087158,0.2671663463115692,6.437849606300006e-06
5.072754383087158,0.28667184710502625,6.907869646965992e-06
5.072754383087158,0.28667184710502625,6.907869646965992e-06
5.072754383087158,0.28667184710502625,6.907869646965992e-06
5.072754383087158,0.34929633140563965,8.416917808062863e-06
5.072754383087158,0.34929633140563965,8.416917808062863e-06
5.072754383087158,0.34929633140563965,8.416917808062863e-06
5.072754383087158,0.34929633140563965,8.416917808062863e-06
5.072754383087158,0.36217761039733887,8.727315616852138e-06
5.072754383087158,0.36217761039733887,8.727315616852138e-06
5.072754383087158,0.36217761039733887,8.727315616852138e-06
5.072754383087158,0.4092708230018616,9.862110346148256e-06
5.072754383087158,0.4092708230018616,9.862110346148256e-06
5.072754383087158,0.4092708230018616,9.862110346148256e-06
5.072754383087158,0.4092708230018616,9.862110346148256e-06
5.072754383087158,0.3715441823005676,8.953019460022915e-06
5.072754383087158,0.3715441823005676,8.953019460022915e-06
5.072754383087158,0.3715441823005676,8.953019460022915e-06
5.072754383087158,0.48274195194244385,1.163252818514593e-05
5.072754383087158,0.48274195194244385,1.163252818514593e-05
5.072754383087158,0.48274195194244385,1.163252818514593e-05
5.072754383087158,0.358776330947876,8.645355592307169e-06
5.072754383087158,0.358776330947876,8.645355592307169e-06
5.072754383087158,0.358776330947876,8.645355592307169e-06
5.072754383087158,0.3839664161205292,9.252355994249228e-06
5.072754383087158,0.3839664161205292,9.252355994249228e-06
5.072754383087158,0.3839664161205292,9.252355994249228e-06
5.072754383087158,0.3839664161205292,9.252355994249228e-06
5.072754383087158,0.5501459240913391,1.325674747931771e-05
5.072754383087158,0.5501459240913391,1.325674747931771e-05
5.072754383087158,0.5501459240913391,1.325674747931771e-05
5.072754383087158,0.6902447938919067,1.6632680853945203e-05
5.072754383087158,0.6902447938919067,1.6632680853945203e-05
5.072754383087158,0.6902447938919067,1.6632680853945203e-05
5.072754383087158,0.5421709418296814,1.3064575796306599e-05
5.072754383087158,0.5421709418296814,1.3064575796306599e-05
5.072754383087158,0.5421709418296814,1.3064575796306599e-05
5.072754383087158,0.5421709418296814,1.3064575796306599e-05
5.072754383087158,0.4953817129135132,1.193710613733856e-05
5.072754383087158,0.4953817129135132,1.193710613733856e-05
5.072754383087158,0.4953817129135132,1.193710613733856e-05
5.072754383087158,0.5917974710464478,1.4260415809985716e-05
5.072754383087158,0.5917974710464478,1.4260415809985716e-05
5.072754383087158,0.5917974710464478,1.4260415809985716e-05
5.072754383087158,0.6356242895126343,1.5316501958295703e-05
5.072754383087158,0.6356242895126343,1.5316501958295703e-05
5.072754383087158,0.6356242895126343,1.5316501958295703e-05
5.072754383087158,0.5542757511138916,1.33562625705963e-05
5.072754383087158,0.5542757511138916,1.33562625705963e-05
5.072754383087158,0.5542757511138916,1.33562625705963e-05
5.072754383087158,0.5542757511138916,1.33562625705963e-05
5.072754383087158,0.6874992251396179,1.6566520571359433e-05
5.072754383087158,0.6874992251396179,1.6566520571359433e-05
5.072754383087158,0.6874992251396179,1.6566520571359433e-05
5.072754383087158,0.6874992251396179,1.6566520571359433e-05
5.072754383087158,0.6462363600730896,1.5572217307635583e-05
5.072754383087158,0.6462363600730896,1.5572217307635583e-05
5.072754383087158,0.6462363600730896,1.5572217307635583e-05
5.072754383087158,0.6462363600730896,1.5572217307635583e-05
5.072754383087158,0.4743451178073883,1.1430191989347804e-05
5.072754383087158,0.4743451178073883,1.1430191989347804e-05
5.072754383087158,0.4743451178073883,1.1430191989347804e-05
5.072754383087158,0.4743451178073883,1.1430191989347804e-05
5.072754383087158,0.32260262966156006,7.773685865686275e-06
5.072754383087158,0.32260262966156006,7.773685865686275e-06
5.072754383087158,0.32260262966156006,7.773685865686275e-06
5.072754383087158,0.3385692834854126,8.158430318871979e-06
5.072754383087158,0.3385692834854126,8.158430318871979e-06
5.072754383087158,0.3385692834854126,8.158430318871979e-06
5.072754383087158,0.3385692834854126,8.158430318871979e-06
5.072754383087158,0.1754826456308365,4.22856737714028e-06
5.072754383087158,0.1754826456308365,4.22856737714028e-06
5.072754383087158,0.1754826456308365,4.22856737714028e-06
5.072754383087158,0.0048294672742486,1.1637462904445783e-07
5.072754383087158,0.0048294672742486,1.1637462904445783e-07
5.072754383087158,0.0048294672742486,1.1637462904445783e-07
5.072754383087158,0.0048294672742486,1.1637462904445783e-07
5.072754383087158,0.014713064767420292,3.545375477642665e-07
5.072754383087158,0.014713064767420292,3.545375477642665e-07
5.072754383087158,0.014713064767420292,3.545375477642665e-07
5.072754383087158,-0.10786531865596771,-2.599207164166728e-06
5.072754383087158,-0.10786531865596771,-2.599207164166728e-06
5.072754383087158,-0.10786531865596771,-2.599207164166728e-06
5.072754383087158,-0.10786531865596771,-2.599207164166728e-06
5.072754383087158,-0.043928660452365875,-1.0585395102680195e-06
5.072754383087158,-0.043928660452365875,-1.0585395102680195e-06
5.072754383087158,-0.043928660452365875,-1.0585395102680195e-06
5.072754383087158,-0.1379510909318924,-3.3241778965020785e-06
5.072754383087158,-0.1379510909318924,-3.3241778965020785e-06
5.072754383087158,-0.1379510909318924,-3.3241778965020785e-06
5.072754383087158,-0.29978543519973755,-7.223864486149978e-06
5.072754383087158,-0.29978543519973755,-7.223864486149978e-06
5.072754383087158,-0.29978543519973755,-7.223864486149978e-06
5.072754383087158,-0.29978543519973755,-7.223864486149978e-06
5.072754383087158,-0.1253318041563034,-3.0200933451851597e-06
5.072754383087158,-0.1253318041563034,-3.0200933451851597e-06
5.072754383087158,-0.1253318041563034,-3.0200933451851597e-06
5.072754383087158,-0.26488053798675537,-6.3827692429185845e-06
5.072754383087158,-0.26488053798675537,-6.3827692429185845e-06
5.072754383087158,-0.26488053798675537,-6.3827692429185845e-06
5.072754383087158,-0.26488053798675537,-6.3827692429185845e-06
5.072754383087158,-0.43051984906196594,-1.0374144039815292e-05
5.072754383087158,-0.43051984906196594,-1.0374144039815292e-05
5.072754383087158,-0.43051984906196594,-1.0374144039815292e-05
5.072754383087158,-0.43051984906196594,-1.0374144039815292e-05
5.072754383087158,-0.41180890798568726,-9.923270226863679e-06
5.072754383087158,-0.41180890798568726,-9.923270226863679e-06
5.072754383087158,-0.41180890798568726,-9.923270226863679e-06
5.072754383087158,-0.41180890798568726,-9.923270226863679e-06
5.072754383087158,-0.48509955406188965,-1.1689338862197474e-05
5.072754383087158,-0.48509955406188965,-1.1689338862197474e-05
5.072754383087158,-0.48509955406188965,-1.1689338862197474e-05
5.072754383087158,-0.48509955406188965,-1.1689338862197474e-05
5.072754383087158,-0.3701430559158325,-8.9192571977037e-06
5.072754383087158,-0.3701430559158325,-8.9192571977037e-06
5.072754383087158,-0.3701430559158325,-8.9192571977037e-06
5.072754383087158,-0.39822179079055786,-9.595863957656547e-06
5.072754383087158,-0.39822179079055786,-9.595863957656547e-06
5.072754383087158,-0.39822179079055786,-9.595863957656547e-06
5.072754383087158,-0.39822179079055786,-9.595863957656547e-06
5.072754383087158,-0.28069281578063965,-6.763794317521388e-06
5.072754383087158,-0.28069281578063965,-6.763794317521388e-06
5.072754383087158,-0.28069281578063965,-6.763794317521388e-06
5.072754383087158,-0.18192970752716064,-4.383920895634219e-06
5.072754383087158,-0.18192970752716064,-4.383920895634219e-06
5.072754383087158,-0.18192970752716064,-4.383920895634219e-06
5.072754383087158,-0.18192970752716064,-4.383920895634219e-06
5.072754383087158,-0.24633048474788666,-5.935772605880629e-06
5.072754383087158,-0.24633048474788666,-5.935772605880629e-06
5.072754383087158,-0.24633048474788666,-5.935772605880629e-06
5.072754383087158,-0.24633048474788666,-5.935772605880629e-06
5.072754383087158,-0.3538292944431305,-8.526148121745791e-06
5.072754383087158,-0.3538292944431305,-8.526148121745791e-06
5.072754383087158,-0.3538292944431305,-8.526148121745791e-06
5.072754383087158,-0.35387977957725525,-8.527364116162062e-06
5.072754383087158,-0.35387977957725525,-8.527364116162062e-06
5.072754383087158,-0.35387977957725525,-8.527364116162062e-06
5.072754383087158,-0.3630654215812683,-8.748709660721943e-06
5.072754383087158,-0.3630654215812683,-8.748709660721943e-06
5.072754383087158,-0.3630654215812683,-8.748709660721943e-06
5.072754383087158,-0.3630654215812683,-8.748709660721943e-06
5.072754383087158,-0.3006874918937683,-7.245601409522351e-06
5.072754383087158,-0.3006874918937683,-7.245601409522351e-06
5.072754383087158,-0.3006874918937683,-7.245601409522351e-06
5.072754383087158,-0.3006874918937683,-7.245601409522351e-06
5.072754383087158,-0.27420175075531006,-6.607380328205181e-06
5.072754383087158,-0.27420175075531006,-6.607380328205181e-06
5.072754383087158,-0.27420175075531006,-6.607380328205181e-06
5.072754383087158,-0.27420175075531006,-6.607380328205181e-06
5.072754383087158,-0.21160557866096497,-5.099013833387289e-06
5.072754383087158,-0.21160557866096497,-5.099013833387289e-06
5.072754383087158,-0.21160557866096497,-5.099013833387289e-06
5.072754383087158,-0.21160557866096497,-5.099013833387289e-06
5.072754383087158,-0.2025323361158371,-4.8803781282913405e-06
5.072754383087158,-0.2025323361158371,-4.8803781282913405e-06
5.072754383087158,-0.2025323361158371,-4.8803781282913405e-06
5.072754383087158,-0.2025323361158371,-4.8803781282913405e-06
5.072754383087158,-0.0982220470905304,-2.366835360589903e-06
5.072754383087158,-0.0982220470905304,-2.366835360589903e-06
5.072754383087158,-0.0982220470905304,-2.366835360589903e-06
5.072754383087158,-0.18925611674785614,-4.560463821690064e-06
5.072754383087158,-0.18925611674785614,-4.560463821690064e-06
5.072754383087158,-0.18925611674785614,-4.560463821690064e-06
5.072754383087158,-0.11238665133714676,-2.7081568987341598e-06
5.072754383087158,-0.11238665133714676,-2.7081568987341598e-06
5.072754383087158,-0.11238665133714676,-2.7081568987341598e-06
5.072754383087158,-0.1949392408132553,-4.697408712672768e-06
5.072754383087158,-0.1949392408132553,-4.697408712672768e-06
5.072754383087158,-0.1949392408132553,-4.697408712672768e-06
5.072754383087158,-0.27704840898513794,-6.675975782854948e-06
5.072754383087158,-0.27704840898513794,-6.675975782854948e-06
5.072754383087158,-0.27704840898513794,-6.675975782854948e-06
5.072754383087158,-0.15424704551696777,-3.716857690960751e-06
5.072754383087158,-0.15424704551696777,-3.716857690960751e-06
5.072754383087158,-0.15424704551696777,-3.716857690960751e-06
5.072754383087158,-0.15424704551696777,-3.716857690960751e-06
5.072754383087158,-0.2671668231487274,-6.437861429731129e-06
5.072754383087158,-0.2671668231487274,-6.437861429731129e-06
5.072754383087158,-0.2671668231487274,-6.437861429731129e-06
5.072754383087158,-0.2671668231487274,-6.437861429731129e-06
5.072754383087158,-0.26971372961997986,-6.499233677459415e-06
5.072754383087158,-0.26971372961997986,-6.499233677459415e-06
5.072754383087158,-0.26971372961997986,-6.499233677459415e-06
5.072754383087158,-0.36007046699523926,-8.67654034664156e-06
5.072754383087158,-0.36007046699523926,-8.67654034664156e-06
5.072754383087158,-0.36007046699523926,-8.67654034664156e-06
5.072754383087158,-0.36007046699523926,-8.67654034664156e-06
5.072754383087158,-0.3371170461177826,-8.123436600726563e-06
5.072754383087158,-0.3371170461177826,-8.123436600726563e-06
5.072754383087158,-0.3371170461177826,-8.123436600726563e-06
5.072754383087158,-0.45196104049682617,-1.0890807971009053e-05
5.072754383087158,-0.45196104049682617,-1.0890807971009053e-05
5.072754383087158,-0.45196104049682617,-1.0890807971009053e-05
5.072754383087158,-0.45196104049682617,-1.0890807971009053e-05
5.072754383087158,-0.613688051700592,-1.4787908185098786e-05
5.072754383087158,-0.613688051700592,-1.4787908185098786e-05
5.072754383087158,-0.613688051700592,-1.4787908185098786e-05
5.072754383087158,-0.613688051700592,-1.4787908185098786e-05
5.072754383087158,-0.5656968951225281,-1.3631475667352788e-05
5.072754383087158,-0.5656968951225281,-1.3631475667352788e-05
5.072754383087158,-0.5656968951225281,-1.3631475667352788e-05
5.072754383087158,-0.5656968951225281,-1.3631475667352788e-05
5.072754383087158,-0.5936424732208252,-1.4304875548987184e-05
5.072754383087158,-0.5936424732208252,-1.4304875548987184e-05
5.072754383087158,-0.5936424732208252,-1.4304875548987184e-05
5.072754383087158,-0.5936424732208252,-1.4304875548987184e-05
5.072754383087158,-0.6312049627304077,-1.5210010133159813e-05
5.072754383087158,-0.6312049627304077,-1.5210010133159813e-05
5.072754383087158,-0.6312049627304077,-1.5210010133159813e-05
5.072754383087158,-0.6312049627304077,-1.5210010133159813e-05
5.072754383087158,-0.6802127957344055,-1.6390940800192766e-05
5.072754383087158,-0.6802127957344055,-1.6390940800192766e-05
5.072754383087158,-0.6802127957344055,-1.6390940800192766e-05
5.072754383087158,-0.5254887938499451,-1.2662590052059386e-05
5.072754383087158,-0.5254887938499451,-1.2662590052059386e-05
5.072754383087158,-0.5254887938499451,-1.2662590052059386e-05
5.072754383087158,-0.5254887938499451,-1.2662590052059386e-05
5.072754383087158,-0.5816395282745361,-1.4015642591402866e-05
5.072754383087158,-0.5816395282745361,-1.4015642591402866e-05
5.072754383087158,-0.5816395282745361,-1.4015642591402866e-05
5.072754383087158,-0.5137704610824585,-1.2380215594021138e-05
5.072754383087158,-0.5137704610824585,-1.2380215594021138e-05
5.072754383087158,-0.5137704610824585,-1.2380215594021138e-05
5.072754383087158,-0.5137704610824585,-1.2380215594021138e-05
5.072754383087158,-0.38040488958358765,-9.166534255200531e-06
5.072754383087158,-0.38040488958358765,-9.166534255200531e-06
5.072754383087158,-0.38040488958358765,-9.166534255200531e-06
5.072754383087158,-0.2581463158130646,-6.220495833986206e-06
5.072754383087158,-0.2581463158130646,-6.220495833986206e-06
5.072754383087158,-0.2581463158130646,-6.220495833986206e-06
5.072754383087158,-0.2581463158130646,-6.220495833986206e-06
5.072754383087158,-0.2543189227581024,-6.128268523752922e-06
5.072754383087158,-0.2543189227581024,-6.128268523752922e-06
5.072754383087158,-0.2543189227581024,-6.128268523752922e-06
5.072754383087158,-0.3107077181339264,-7.487056791433133e-06
5.072754383087158,-0.3107077181339264,-7.487056791433133e-06
5.072754383087158,-0.3107077181339264,-7.487056791433133e-06
5.072754383087158,-0.3107077181339264,-7.487056791433133e-06
5.072754383087158,-0.45392075181007385,-1.0938029845419805e-05
5.072754383087158,-0.45392075181007385,-1.0938029845419805e-05
5.072754383087158,-0.45392075181007385,-1.0938029845419805e-05
5.072754383087158,-0.45392075181007385,-1.0938029845419805e-05
5.072754383087158,-0.6141741871833801,-1.4799622476857621e-05
5.072754383087158,-0.6141741871833801,-1.4799622476857621e-05
5.072754383087158,-0.6141741871833801,-1.4799622476857621e-05
5.072754383087158,-0.5860742330551147,-1.4122504580882378e-05
5.072754383087158,-0.5860742330551147,-1.4122504580882378e-05
5.072754383087158,-0.5860742330551147,-1.4122504580882378e-05
5.072754383087158,-0.5860742330551147,-1.4122504580882378e-05
5.072754383087158,-0.745486855506897,-1.7963835489354096e-05
5.072754383087158,-0.745486855506897,-1.7963835489354096e-05
5.072754383087158,-0.745486855506897,-1.7963835489354096e-05
5.072754383087158,-0.8600097894668579,-2.0723469788208604e-05
5.072754383087158,-0.8600097894668579,-2.0723469788208604e-05
5.072754383087158,-0.8600097894668579,-2.0723469788208604e-05
5.072754383087158,-0.86879962682724,-2.093527655233629e-05
5.072754383087158,-0.86879962682724,-2.093527655233629e-05
5.072754383087158,-0.86879962682724,-2.093527655233629e-05
5.072754383087158,-0.86879962682724,-2.093527655233629e-05
5.072754383087158,-0.7783203125,-1.8755015844362788e-05
5.072754383087158,-0.7783203125,-1.8755015844362788e-05
5.072754383087158,-0.7783203125,-1.8755015844362788e-05
5.072754383087158,-0.7783203125,-1.8755015844362788e-05
5.072754383087158,-0.848866879940033,-2.0454961486393586e-05
5.072754383087158,-0.848866879940033,-2.0454961486393586e-05
5.072754383087158,-0.848866879940033,-2.0454961486393586e-05
5.072754383087158,-0.848866879940033,-2.0454961486393586e-05
5.072754383087158,-0.9617540240287781,-2.3175178284873255e-05
5.072754383087158,-0.9617540240287781,-2.3175178284873255e-05
5.072754383087158,-0.9617540240287781,-2.3175178284873255e-05
5.072754383087158,-0.9617540240287781,-2.3175178284873255e-05
5.072754383087158,-0.9336243271827698,-2.2497344616567716e-05
5.072754383087158,-0.9336243271827698,-2.2497344616567716e-05
5.072754383087158,-0.9336243271827698,-2.2497344616567716e-05
5.072754383087158,-0.9336243271827698,-2.2497344616567716e-05
5.072754383087158,-1.076601266860962,-2.5942626962205395e-05
5.072754383087158,-1.076601266860962,-2.5942626962205395e-05
5.072754383087158,-1.076601266860962,-2.5942626962205395e-05
5.072754383087158,-1.076601266860962,-2.5942626962205395e-05
