U,delta,r
7.427465438842773,0.12036097794771194,6.1687287598033436e-06
7.427465438842773,0.12036097794771194,6.1687287598033436e-06
7.427465438842773,0.12036097794771194,6.1687287598033436e-06
7.427465438842773,-0.03458912670612335,-1.7727584236126859e-06
7.427465438842773,-0.03458912670612335,-1.7727584236126859e-06
7.427465438842773,-0.03458912670612335,-1.7727584236126859e-06
7.427465438842773,-0.03458912670612335,-1.7727584236126859e-06
7.427465438842773,-0.06683869659900665,-3.4256099752383307e-06
7.427465438842773,-0.06683869659900665,-3.4256099752383307e-06
7.427465438842773,-0.06683869659900665,-3.4256099752383307e-06
7.427465438842773,-0.06683869659900665,-3.4256099752383307e-06
7.427465438842773,-0.13943301141262054,-7.1462068262917455e-06
7.427465438842773,-0.13943301141262054,-7.1462068262917455e-06
7.427465438842773,-0.13943301141262054,-7.1462068262917455e-06
7.427465438842773,-0.13943301141262054,-7.1462068262917455e-06
7.427465438842773,-0.21088039875030518,-1.080802030628547e-05
7.427465438842773,-0.21088039875030518,-1.080802030628547e-05
7.427465438842773,-0.21088039875030518,-1.080802030628547e-05
7.427465438842773,-0.18620240688323975,-9.54322695179144e-06
7.427465438842773,-0.18620240688323975,-9.54322695179144e-06
7.427465438842773,-0.18620240688323975,-9.54322695179144e-06
7.427465438842773,-0.18620240688323975,-9.54322695179144e-06
7.427465438842773,-0.15719585120677948,-8.056585102167446e-06
7.427465438842773,-0.15719585120677948,-8.056585102167446e-06
7.427465438842773,-0.15719585120677948,-8.056585102167446e-06
7.427465438842773,-0.15719585120677948,-8.056585102167446e-06
7.427465438842773,-0.12163104116916656,-6.233821750356583e-06
7.427465438842773,-0.12163104116916656,-6.233821750356583e-06
7.427465438842773,-0.12163104116916656,-6.233821750356583e-06
7.427465438842773,-0.09189821779727936,-4.709957920567831e-06
7.427465438842773,-0.09189821779727936,-4.709957920567831e-06
7.427465438842773,-0.09189821779727936,-4.709957920567831e-06
7.427465438842773,-0.09189821779727936,-4.709957920567831e-06
7.427465438842773,-0.002824986819177866,-1.4478594323463767e-07
7.427465438842773,-0.002824986819177866,-1.4478594323463767e-07
7.427465438842773,-0.002824986819177866,-1.4478594323463767e-07
7.427465438842773,-0.030628569424152374,-1.5697722801633063e-06
7.427465438842773,-0.030628569424152374,-1.5697722801633063e-06
7.427465438842773,-0.030628569424152374,-1.5697722801633063e-06
7.427465438842773,-0.030628569424152374,-1.5697722801633063e-06
7.427465438842773,-0.024006379768252373,-1.2303725043238956e-06
7.427465438842773,-0.024006379768252373,-1.2303725043238956e-06
7.427465438842773,-0.024006379768252373,-1.2303725043238956e-06
7.427465438842773,-0.024006379768252373,-1.2303725043238956e-06
7.427465438842773,0.1336655616760254,6.85061377225793e-06
7.427465438842773,0.1336655616760254,6.85061377225793e-06
7.427465438842773,0.1336655616760254,6.85061377225793e-06
7.427465438842773,0.0869896188378334,4.458383045857772e-06
7.427465438842773,0.0869896188378334,4.458383045857772e-06
7.427465438842773,0.0869896188378334,4.458383045857772e-06
7.427465438842773,0.0869896188378334,4.458383045857772e-06
7.427465438842773,0.13937965035438538,7.1434715209761634e-06
7.427465438842773,0.13937965035438538,7.1434715209761634e-06
7.427465438842773,0.13937965035438538,7.1434715209761634e-06
7.427465438842773,0.13937965035438538,7.1434715209761634e-06
7.427465438842773,0.09013956785202026,4.619823812390678e-06
7.427465438842773,0.09013956785202026,4.619823812390678e-06
7.427465438842773,0.09013956785202026,4.619823812390678e-06
7.427465438842773,0.09013956785202026,4.619823812390678e-06
7.427465438842773,-0.07573367655277252,-3.881494649249362e-06
7.427465438842773,-0.07573367655277252,-3.881494649249362e-06
7.427465438842773,-0.07573367655277252,-3.881494649249362e-06
7.427465438842773,0.03410172089934349,1.7477779010732775e-06
7.427465438842773,0.03410172089934349,1.7477779010732775e-06
7.427465438842773,0.03410172089934349,1.7477779010732775e-06
7.427465438842773,0.03410172089934349,1.7477779010732775e-06
7.427465438842773,-0.048504602164030075,-2.4859530185494805e-06
7.427465438842773,-0.048504602164030075,-2.4859530185494805e-06
7.427465438842773,-0.048504602164030075,-2.4859530185494805e-06
7.427465438842773,-0.048504602164030075,-2.4859530185494805e-06
7.427465438842773,0.09149924665689468,4.68950975118787e-06
7.427465438842773,0.09149924665689468,4.68950975118787e-06
7.427465438842773,0.09149924665689468,4.68950975118787e-06
7.427465438842773,-0.06826908141374588,-3.4989197956747375e-06
7.427465438842773,-0.06826908141374588,-3.4989197956747375e-06
7.427465438842773,-0.06826908141374588,-3.4989197956747375e-06
7.427465438842773,-0.16752533614635468,-8.585991054133046e-06
7.427465438842773,-0.16752533614635468,-8.585991054133046e-06
7.427465438842773,-0.16752533614635468,-8.585991054133046e-06
7.427465438842773,-0.16752533614635468,-8.585991054133046e-06
7.427465438842773,-0.12662826478481293,-6.489938641607296e-06
7.427465438842773,-0.12662826478481293,-6.489938641607296e-06
7.427465438842773,-0.12662826478481293,-6.489938641607296e-06
7.427465438842773,-0.12662826478481293,-6.489938641607296e-06
7.427465438842773,-0.051562290638685226,-2.6426653221278684e-06
7.427465438842773,-0.051562290638685226,-2.6426653221278684e-06
7.427465438842773,-0.051562290638685226,-2.6426653221278684e-06
7.427465438842773,-0.051562290638685226,-2.6426653221278684e-06
7.427465438842773,0.11809492856264114,6.052589014871046e-06
7.427465438842773,0.11809492856264114,6.052589014871046e-06
7.427465438842773,0.11809492856264114,6.052589014871046e-06
7.427465438842773,0.12402480095624924,6.3565062191628385e-06
7.427465438842773,0.12402480095624924,6.3565062191628385e-06
7.427465438842773,0.12402480095624924,6.3565062191628385e-06
7.427465438842773,-0.03262874484062195,-1.6722850659789401e-06
7.427465438842773,-0.03262874484062195,-1.6722850659789401e-06
7.427465438842773,-0.03262874484062195,-1.6722850659789401e-06
7.427465438842773,-0.03262874484062195,-1.6722850659789401e-06
7.427465438842773,-0.04916561394929886,-2.5198310140694957e-06
7.427465438842773,-0.04916561394929886,-2.5198310140694957e-06
7.427465438842773,-0.04916561394929886,-2.5198310140694957e-06
7.427465438842773,-0.1321347951889038,-6.772158940293593e-06
7.427465438842773,-0.1321347951889038,-6.772158940293593e-06
7.427465438842773,-0.1321347951889038,-6.772158940293593e-06
7.427465438842773,-0.24107235670089722,-1.2355415492493194e-05
7.427465438842773,-0.24107235670089722,-1.2355415492493194e-05
7.427465438842773,-0.24107235670089722,-1.2355415492493194e-05
7.427465438842773,-0.246484637260437,-1.2632805010071024e-05
7.427465438842773,-0.246484637260437,-1.2632805010071024e-05
7.427465438842773,-0.246484637260437,-1.2632805010071024e-05
7.427465438842773,-0.246484637260437,-1.2632805010071024e-05
7.427465438842773,-0.20071031153202057,-1.0286784345225897e-05
7.427465438842773,-0.20071031153202057,-1.0286784345225897e-05
7.427465438842773,-0.20071031153202057,-1.0286784345225897e-05
7.427465438842773,-0.30990248918533325,-1.5883089872659184e-05
7.427465438842773,-0.30990248918533325,-1.5883089872659184e-05
7.427465438842773,-0.30990248918533325,-1.5883089872659184e-05
7.427465438842773,-0.30990248918533325,-1.5883089872659184e-05
7.427465438842773,-0.1377689242362976,-7.060918960632989e-06
7.427465438842773,-0.1377689242362976,-7.060918960632989e-06
7.427465438842773,-0.1377689242362976,-7.060918960632989e-06
7.427465438842773,-0.1377689242362976,-7.060918960632989e-06
7.427465438842773,-0.2992144823074341,-1.5335310308728367e-05
7.427465438842773,-0.2992144823074341,-1.5335310308728367e-05
7.427465438842773,-0.2992144823074341,-1.5335310308728367e-05
7.427465438842773,-0.18371941149234772,-9.415968634129968e-06
7.427465438842773,-0.18371941149234772,-9.415968634129968e-06
7.427465438842773,-0.18371941149234772,-9.415968634129968e-06
7.427465438842773,-0.15357844531536102,-7.871186426200438e-06
7.427465438842773,-0.15357844531536102,-7.871186426200438e-06
7.427465438842773,-0.15357844531536102,-7.871186426200438e-06
7.427465438842773,-0.15357844531536102,-7.871186426200438e-06
7.427465438842773,-0.21446004509925842,-1.0991484487021808e-05
7.427465438842773,-0.21446004509925842,-1.0991484487021808e-05
7.427465438842773,-0.21446004509925842,-1.0991484487021808e-05
7.427465438842773,-0.2524457573890686,-1.293832428927999e-05
7.427465438842773,-0.2524457573890686,-1.293832428927999e-05
7.427465438842773,-0.2524457573890686,-1.293832428927999e-05
7.427465438842773,-0.3030042052268982,-1.5529541997238994e-05
7.427465438842773,-0.3030042052268982,-1.5529541997238994e-05
7.427465438842773,-0.3030042052268982,-1.5529541997238994e-05
7.427465438842773,-0.4401845633983612,-2.2560294382856227e-05
7.427465438842773,-0.4401845633983612,-2.2560294382856227e-05
7.427465438842773,-0.4401845633983612,-2.2560294382856227e-05
7.427465438842773,-0.3418017625808716,-1.7517988453619182e-05
7.427465438842773,-0.3418017625808716,-1.7517988453619182e-05
7.427465438842773,-0.3418017625808716,-1.7517988453619182e-05
7.427465438842773,-0.3418017625808716,-1.7517988453619182e-05
7.427465438842773,-0.5079708099365234,-2.6034467737190425e-05
7.427465438842773,-0.5079708099365234,-2.6034467737190425e-05
7.427465438842773,-0.5079708099365234,-2.6034467737190425e-05
7.427465438842773,-0.5079708099365234,-2.6034467737190425e-05
7.427465438842773,-0.5046441555023193,-2.586397204140667e-05
7.427465438842773,-0.5046441555023193,-2.586397204140667e-05
7.427465438842773,-0.5046441555023193,-2.586397204140667e-05
7.427465438842773,-0.5046441555023193,-2.586397204140667e-05
7.427465438842773,-0.5645550489425659,-2.8934518923051655e-05
7.427465438842773,-0.5645550489425659,-2.8934518923051655e-05
7.427465438842773,-0.5645550489425659,-2.8934518923051655e-05
7.427465438842773,-0.6380636692047119,-3.270197339588776e-05
7.427465438842773,-0.6380636692047119,-3.270197339588776e-05
7.427465438842773,-0.6380636692047119,-3.270197339588776e-05
7.427465438842773,-0.6380636692047119,-3.270197339588776e-05
7.427465438842773,-0.7045438289642334,-3.610920612118207e-05
7.427465438842773,-0.7045438289642334,-3.610920612118207e-05
7.427465438842773,-0.7045438289642334,-3.610920612118207e-05
7.427465438842773,-0.7982032895088196,-4.0909431845648214e-05
7.427465438842773,-0.7982032895088196,-4.0909431845648214e-05
7.427465438842773,-0.7982032895088196,-4.0909431845648214e-05
7.427465438842773,-0.7982032895088196,-4.0909431845648214e-05
7.427465438842773,-0.8177505731582642,-4.191126936348155e-05
7.427465438842773,-0.8177505731582642,-4.191126936348155e-05
7.427465438842773,-0.8177505731582642,-4.191126936348155e-05
7.427465438842773,-0.6765786409378052,-3.467593705863692e-05
7.427465438842773,-0.6765786409378052,-3.467593705863692e-05
7.427465438842773,-0.6765786409378052,-3.467593705863692e-05
7.427465438842773,-0.6972524523735046,-3.573551293811761e-05
7.427465438842773,-0.6972524523735046,-3.573551293811761e-05
7.427465438842773,-0.6972524523735046,-3.573551293811761e-05
7.427465438842773,-0.6972524523735046,-3.573551293811761e-05
7.427465438842773,-0.6122187376022339,-3.137737439828925e-05
7.427465438842773,-0.6122187376022339,-3.137737439828925e-05
7.427465438842773,-0.6122187376022339,-3.137737439828925e-05
7.427465438842773,-0.7696112394332886,-3.944403579225764e-05
7.427465438842773,-0.7696112394332886,-3.944403579225764e-05
7.427465438842773,-0.7696112394332886,-3.944403579225764e-05
7.427465438842773,-0.6075284481048584,-3.113698403467424e-05
7.427465438842773,-0.6075284481048584,-3.113698403467424e-05
7.427465438842773,-0.6075284481048584,-3.113698403467424e-05
7.427465438842773,-0.7778288722038269,-3.986520823673345e-05
7.427465438842773,-0.7778288722038269,-3.986520823673345e-05
7.427465438842773,-0.7778288722038269,-3.986520823673345e-05
7.427465438842773,-0.7778288722038269,-3.986520823673345e-05
7.427465438842773,-0.6724551320075989,-3.4464603231754154e-05
7.427465438842773,-0.6724551320075989,-3.4464603231754154e-05
7.427465438842773,-0.6724551320075989,-3.4464603231754154e-05
7.427465438842773,-0.6724551320075989,-3.4464603231754154e-05
7.427465438842773,-0.6777458190917969,-3.473575634416193e-05
7.427465438842773,-0.6777458190917969,-3.473575634416193e-05
7.427465438842773,-0.6777458190917969,-3.473575634416193e-05
7.427465438842773,-0.6777458190917969,-3.473575634416193e-05
7.427465438842773,-0.6534032225608826,-3.348815516801551e-05
7.427465438842773,-0.6534032225608826,-3.348815516801551e-05
7.427465438842773,-0.6534032225608826,-3.348815516801551e-05
7.427465438842773,-0.7111307978630066,-3.6446803278522566e-05
7.427465438842773,-0.7111307978630066,-3.6446803278522566e-05
7.427465438842773,-0.7111307978630066,-3.6446803278522566e-05
7.427465438842773,-0.8020153641700745,-4.1104809497483075e-05
7.427465438842773,-0.8020153641700745,-4.1104809497483075e-05
7.427465438842773,-0.8020153641700745,-4.1104809497483075e-05
7.427465438842773,-0.7946948409080505,-4.072961746715009e-05
7.427465438842773,-0.7946948409080505,-4.072961746715009e-05
7.427465438842773,-0.7946948409080505,-4.072961746715009e-05
7.427465438842773,-0.7946948409080505,-4.072961746715009e-05
7.427465438842773,-0.6211229562759399,-3.183372973580845e-05
7.427465438842773,-0.6211229562759399,-3.183372973580845e-05
7.427465438842773,-0.6211229562759399,-3.183372973580845e-05
7.427465438842773,-0.6211229562759399,-3.183372973580845e-05
7.427465438842773,-0.4856107831001282,-2.488847530912608e-05
7.427465438842773,-0.4856107831001282,-2.488847530912608e-05
7.427465438842773,-0.4856107831001282,-2.488847530912608e-05
7.427465438842773,-0.4856107831001282,-2.488847530912608e-05
7.427465438842773,-0.5000287890434265,-2.5627425202401355e-05
7.427465438842773,-0.5000287890434265,-2.5627425202401355e-05
7.427465438842773,-0.5000287890434265,-2.5627425202401355e-05
7.427465438842773,-0.35551148653030396,-1.8220638594357297e-05
7.427465438842773,-0.35551148653030396,-1.8220638594357297e-05
7.427465438842773,-0.35551148653030396,-1.8220638594357297e-05
7.427465438842773,-0.35551148653030396,-1.8220638594357297e-05
7.427465438842773,-0.2509187161922455,-1.2860060451203026e-05
7.427465438842773,-0.2509187161922455,-1.2860060451203026e-05
7.427465438842773,-0.2509187161922455,-1.2860060451203026e-05
7.427465438842773,-0.3543252646923065,-1.8159842511522584e-05
7.427465438842773,-0.3543252646923065,-1.8159842511522584e-05
7.427465438842773,-0.3543252646923065,-1.8159842511522584e-05
7.427465438842773,-0.18583761155605316,-9.524530469207093e-06
7.427465438842773,-0.18583761155605316,-9.524530469207093e-06
7.427465438842773,-0.18583761155605316,-9.524530469207093e-06
7.427465438842773,-0.18583761155605316,-9.524530469207093e-06
7.427465438842773,-0.15849339962005615,-8.123087354761083e-06
7.427465438842773,-0.15849339962005615,-8.123087354761083e-06
7.427465438842773,-0.15849339962005615,-8.123087354761083e-06
7.427465438842773,-0.26557445526123047,-1.3611194844997954e-05
7.427465438842773,-0.26557445526123047,-1.3611194844997954e-05
7.427465438842773,-0.26557445526123047,-1.3611194844997954e-05
7.427465438842773,-0.43766751885414124,-2.2431289835367352e-05
7.427465438842773,-0.43766751885414124,-2.2431289835367352e-05
7.427465438842773,-0.43766751885414124,-2.2431289835367352e-05
7.427465438842773,-0.43766751885414124,-2.2431289835367352e-05
7.427465438842773,-0.5827058553695679,-2.986478284583427e-05
7.427465438842773,-0.5827058553695679,-2.986478284583427e-05
7.427465438842773,-0.5827058553695679,-2.986478284583427e-05
7.427465438842773,-0.7240262627601624,-3.710772216436453e-05
7.427465438842773,-0.7240262627601624,-3.710772216436453e-05
7.427465438842773,-0.7240262627601624,-3.710772216436453e-05
7.427465438842773,-0.7240262627601624,-3.710772216436453e-05
7.427465438842773,-0.7707436680793762,-3.950207610614598e-05
7.427465438842773,-0.7707436680793762,-3.950207610614598e-05
7.427465438842773,-0.7707436680793762,-3.950207610614598e-05
7.427465438842773,-0.7946957349777222,-4.0729664760874584e-05
7.427465438842773,-0.7946957349777222,-4.0729664760874584e-05
7.427465438842773,-0.7946957349777222,-4.0729664760874584e-05
7.427465438842773,-0.7946957349777222,-4.0729664760874584e-05
7.427465438842773,-0.7873725295066833,-4.035433448734693e-05
7.427465438842773,-0.7873725295066833,-4.035433448734693e-05
7.427465438842773,-0.7873725295066833,-4.035433448734693e-05
7.427465438842773,-0.7873725295066833,-4.035433448734693e-05
7.427465438842773,-0.7007570862770081,-3.591513086576015e-05
7.427465438842773,-0.7007570862770081,-3.591513086576015e-05
7.427465438842773,-0.7007570862770081,-3.591513086576015e-05
7.427465438842773,-0.658456563949585,-3.3747146517271176e-05
7.427465438842773,-0.658456563949585,-3.3747146517271176e-05
7.427465438842773,-0.658456563949585,-3.3747146517271176e-05
7.427465438842773,-0.6381903886795044,-3.270846718805842e-05
7.427465438842773,-0.6381903886795044,-3.270846718805842e-05
7.427465438842773,-0.6381903886795044,-3.270846718805842e-05
7.427465438842773,-0.6381903886795044,-3.270846718805842e-05
7.427465438842773,-0.6980968713760376,-3.577879033400677e-05
7.427465438842773,-0.6980968713760376,-3.577879033400677e-05
7.427465438842773,-0.6980968713760376,-3.577879033400677e-05
7.427465438842773,-0.6980968713760376,-3.577879033400677e-05
7.427465438842773,-0.675601065158844,-3.462583481450565e-05
7.427465438842773,-0.675601065158844,-3.462583481450565e-05
7.427465438842773,-0.675601065158844,-3.462583481450565e-05
7.427465438842773,-0.6316447854042053,-3.237299097236246e-05
7.427465438842773,-0.6316447854042053,-3.237299097236246e-05
7.427465438842773,-0.6316447854042053,-3.237299097236246e-05
7.427465438842773,-0.5002151131629944,-2.5636973077780567e-05
7.427465438842773,-0.5002151131629944,-2.5636973077780567e-05
7.427465438842773,-0.5002151131629944,-2.5636973077780567e-05
7.427465438842773,-0.5046921968460083,-2.5866433134069666e-05
7.427465438842773,-0.5046921968460083,-2.5866433134069666e-05
7.427465438842773,-0.5046921968460083,-2.5866433134069666e-05
7.427465438842773,-0.6267551779747009,-3.212239244021475e-05
7.427465438842773,-0.6267551779747009,-3.212239244021475e-05
7.427465438842773,-0.6267551779747009,-3.212239244021475e-05
7.427465438842773,-0.6673706769943237,-3.4204014809802175e-05
7.427465438842773,-0.6673706769943237,-3.4204014809802175e-05
7.427465438842773,-0.6673706769943237,-3.4204014809802175e-05
7.427465438842773,-0.6619530320167542,-3.392634971532971e-05
7.427465438842773,-0.6619530320167542,-3.392634971532971e-05
7.427465438842773,-0.6619530320167542,-3.392634971532971e-05
7.427465438842773,-0.8026532530784607,-4.11375003750436e-05
7.427465438842773,-0.8026532530784607,-4.11375003750436e-05
7.427465438842773,-0.8026532530784607,-4.11375003750436e-05
7.427465438842773,-0.7579864859580994,-3.8848247640999034e-05
7.427465438842773,-0.7579864859580994,-3.8848247640999034e-05
7.427465438842773,-0.7579864859580994,-3.8848247640999034e-05
7.427465438842773,-0.7886282205581665,-4.041869397042319e-05
7.427465438842773,-0.7886282205581665,-4.041869397042319e-05
7.427465438842773,-0.7886282205581665,-4.041869397042319e-05
7.427465438842773,-0.8904429078102112,-4.5636887080036104e-05
7.427465438842773,-0.8904429078102112,-4.5636887080036104e-05
7.427465438842773,-0.8904429078102112,-4.5636887080036104e-05
7.427465438842773,-0.9830523729324341,-5.038329982198775e-05
7.427465438842773,-0.9830523729324341,-5.038329982198775e-05
7.427465438842773,-0.9830523729324341,-5.038329982198775e-05
7.427465438842773,-0.9830523729324341,-5.038329982198775e-05
7.427465438842773,-0.8106380701065063,-4.1546740249032155e-05
7.427465438842773,-0.8106380701065063,-4.1546740249032155e-05
7.427465438842773,-0.8106380701065063,-4.1546740249032155e-05
7.427465438842773,-0.8106380701065063,-4.1546740249032155e-05
7.427465438842773,-0.9611584544181824,-4.9261194362770766e-05
7.427465438842773,-0.9611584544181824,-4.9261194362770766e-05
7.427465438842773,-0.9611584544181824,-4.9261194362770766e-05
7.427465438842773,-0.9611584544181824,-4.9261194362770766e-05
7.427465438842773,-0.8069227337837219,-4.135632116231136e-05
7.427465438842773,-0.8069227337837219,-4.135632116231136e-05
7.427465438842773,-0.8069227337837219,-4.135632116231136e-05
7.427465438842773,-0.8069227337837219,-4.135632116231136e-05
7.427465438842773,-0.6867167949676514,-3.519553865771741e-05
7.427465438842773,-0.6867167949676514,-3.519553865771741e-05
7.427465438842773,-0.6867167949676514,-3.519553865771741e-05
7.427465438842773,-0.6867167949676514,-3.519553865771741e-05
7.427465438842773,-0.7265104651451111,-3.723504050867632e-05
7.427465438842773,-0.7265104651451111,-3.723504050867632e-05
7.427465438842773,-0.7265104651451111,-3.723504050867632e-05
7.427465438842773,-0.7265104651451111,-3.723504050867632e-05
7.427465438842773,-0.8812055587768555,-4.5163458707975224e-05
7.427465438842773,-0.8812055587768555,-4.5163458707975224e-05
7.427465438842773,-0.8812055587768555,-4.5163458707975224e-05
7.427465438842773,-0.8812055587768555,-4.5163458707975224e-05
7.427465438842773,-1.0350452661514282,-5.3048035624669865e-05
7.427465438842773,-1.0350452661514282,-5.3048035624669865e-05
7.427465438842773,-1.0350452661514282,-5.3048035624669865e-05
