U,delta,r
7.906984806060791,0.6099931001663208,3.322239717817865e-05
7.906984806060791,0.6099931001663208,3.322239717817865e-05
7.906984806060791,0.5200648903846741,2.8324589948169887e-05
7.906984806060791,0.5200648903846741,2.8324589948169887e-05
7.906984806060791,0.5200648903846741,2.8324589948169887e-05
7.906984806060791,0.6578953266143799,3.583132638595998e-05
7.906984806060791,0.6578953266143799,3.583132638595998e-05
7.906984806060791,0.6578953266143799,3.583132638595998e-05
7.906984806060791,0.6200399398803711,3.376958557055332e-05
7.906984806060791,0.6200399398803711,3.376958557055332e-05
7.906984806060791,0.6200399398803711,3.376958557055332e-05
7.906984806060791,0.6200399398803711,3.376958557055332e-05
7.906984806060791,0.6233483552932739,3.394977466086857e-05
7.906984806060791,0.6233483552932739,3.394977466086857e-05
7.906984806060791,0.6233483552932739,3.394977466086857e-05
7.906984806060791,0.4545261859893799,2.4755116101005115e-05
7.906984806060791,0.4545261859893799,2.4755116101005115e-05
7.906984806060791,0.4545261859893799,2.4755116101005115e-05
7.906984806060791,0.48492318391799927,2.641064565978013e-05
7.906984806060791,0.48492318391799927,2.641064565978013e-05
7.906984806060791,0.48492318391799927,2.641064565978013e-05
7.906984806060791,0.4843716621398926,2.6380606868769974e-05
7.906984806060791,0.4843716621398926,2.6380606868769974e-05
7.906984806060791,0.4843716621398926,2.6380606868769974e-05
7.906984806060791,0.3163895010948181,1.7231699530384503e-05
7.906984806060791,0.3163895010948181,1.7231699530384503e-05
7.906984806060791,0.3163895010948181,1.7231699530384503e-05
7.906984806060791,0.23754066228866577,1.2937312021676917e-05
7.906984806060791,0.23754066228866577,1.2937312021676917e-05
7.906984806060791,0.23754066228866577,1.2937312021676917e-05
7.906984806060791,0.17296253144741058,9.420156857231632e-06
7.906984806060791,0.17296253144741058,9.420156857231632e-06
7.906984806060791,0.17296253144741058,9.420156857231632e-06
7.906984806060791,0.17296253144741058,9.420156857231632e-06
7.906984806060791,0.0881466194987297,4.800779151992174e-06
7.906984806060791,0.0881466194987297,4.800779151992174e-06
7.906984806060791,0.0881466194987297,4.800779151992174e-06
7.906984806060791,0.2151861935853958,1.1719806934706867e-05
7.906984806060791,0.2151861935853958,1.1719806934706867e-05
7.906984806060791,0.2151861935853958,1.1719806934706867e-05
7.906984806060791,0.2151861935853958,1.1719806934706867e-05
7.906984806060791,0.23210035264492035,1.2641013199754525e-05
7.906984806060791,0.23210035264492035,1.2641013199754525e-05
7.906984806060791,0.23210035264492035,1.2641013199754525e-05
7.906984806060791,0.23210035264492035,1.2641013199754525e-05
7.906984806060791,0.36530813574790955,1.989598422369454e-05
7.906984806060791,0.36530813574790955,1.989598422369454e-05
7.906984806060791,0.36530813574790955,1.989598422369454e-05
7.906984806060791,0.36530813574790955,1.989598422369454e-05
7.906984806060791,0.19921162724494934,1.0849775208043866e-05
7.906984806060791,0.19921162724494934,1.0849775208043866e-05
7.906984806060791,0.19921162724494934,1.0849775208043866e-05
7.906984806060791,0.19921162724494934,1.0849775208043866e-05
7.906984806060791,0.34045493602752686,1.8542390535003506e-05
7.906984806060791,0.34045493602752686,1.8542390535003506e-05
7.906984806060791,0.34045493602752686,1.8542390535003506e-05
7.906984806060791,0.3691900074481964,2.0107405362068675e-05
7.906984806060791,0.3691900074481964,2.0107405362068675e-05
7.906984806060791,0.3691900074481964,2.0107405362068675e-05
7.906984806060791,0.5113117694854736,2.784786374832038e-05
7.906984806060791,0.5113117694854736,2.784786374832038e-05
7.906984806060791,0.5113117694854736,2.784786374832038e-05
7.906984806060791,0.6425018906593323,3.4992946893908083e-05
7.906984806060791,0.6425018906593323,3.4992946893908083e-05
7.906984806060791,0.6425018906593323,3.4992946893908083e-05
7.906984806060791,0.6425018906593323,3.4992946893908083e-05
7.906984806060791,0.5280166268348694,2.875766767829191e-05
7.906984806060791,0.5280166268348694,2.875766767829191e-05
7.906984806060791,0.5280166268348694,2.875766767829191e-05
7.906984806060791,0.5280166268348694,2.875766767829191e-05
7.906984806060791,0.5204612016677856,2.834617225744296e-05
7.906984806060791,0.5204612016677856,2.834617225744296e-05
7.906984806060791,0.5204612016677856,2.834617225744296e-05
7.906984806060791,0.5204612016677856,2.834617225744296e-05
7.906984806060791,0.44539862871170044,2.4257997210952453e-05
7.906984806060791,0.44539862871170044,2.4257997210952453e-05
7.906984806060791,0.44539862871170044,2.4257997210952453e-05
7.906984806060791,0.27876967191696167,1.5182790775725152e-05
7.906984806060791,0.27876967191696167,1.5182790775725152e-05
7.906984806060791,0.27876967191696167,1.5182790775725152e-05
7.906984806060791,0.3757367730140686,2.0463963664951734e-05
7.906984806060791,0.3757367730140686,2.0463963664951734e-05
7.906984806060791,0.3757367730140686,2.0463963664951734e-05
7.906984806060791,0.22938069701194763,1.2492891073634382e-05
7.906984806060791,0.22938069701194763,1.2492891073634382e-05
7.906984806060791,0.22938069701194763,1.2492891073634382e-05
7.906984806060791,0.22938069701194763,1.2492891073634382e-05
7.906984806060791,0.05703689903020859,3.106432814092841e-06
7.906984806060791,0.05703689903020859,3.106432814092841e-06
7.906984806060791,0.05703689903020859,3.106432814092841e-06
7.906984806060791,0.05703689903020859,3.106432814092841e-06
7.906984806060791,0.2312680184841156,1.2595681255334057e-05
7.906984806060791,0.2312680184841156,1.2595681255334057e-05
7.906984806060791,0.2312680184841156,1.2595681255334057e-05
7.906984806060791,0.11870085448026657,6.464872058131732e-06
7.906984806060791,0.11870085448026657,6.464872058131732e-06
7.906984806060791,0.11870085448026657,6.464872058131732e-06
7.906984806060791,0.05449337512254715,2.9679035833396483e-06
7.906984806060791,0.05449337512254715,2.9679035833396483e-06
7.906984806060791,0.05449337512254715,2.9679035833396483e-06
7.906984806060791,0.05449337512254715,2.9679035833396483e-06
7.906984806060791,-0.024725086987018585,-1.3466165000863839e-06
7.906984806060791,-0.024725086987018585,-1.3466165000863839e-06
7.906984806060791,-0.024725086987018585,-1.3466165000863839e-06
7.906984806060791,0.040779780596494675,2.2210122097021667e-06
7.906984806060791,0.040779780596494675,2.2210122097021667e-06
7.906984806060791,0.040779780596494675,2.2210122097021667e-06
7.906984806060791,0.09456910192966461,5.150570814294042e-06
7.906984806060791,0.09456910192966461,5.150570814294042e-06
7.906984806060791,0.09456910192966461,5.150570814294042e-06
7.906984806060791,0.09456910192966461,5.150570814294042e-06
7.906984806060791,-0.027459902688860893,-1.495564220022061e-06
7.906984806060791,-0.027459902688860893,-1.495564220022061e-06
7.906984806060791,-0.027459902688860893,-1.495564220022061e-06
7.906984806060791,-0.027459902688860893,-1.495564220022061e-06
7.906984806060791,0.04756849631667137,2.590750000308617e-06
7.906984806060791,0.04756849631667137,2.590750000308617e-06
7.906984806060791,0.04756849631667137,2.590750000308617e-06
7.906984806060791,-0.002574203535914421,-1.402003135808627e-07
7.906984806060791,-0.002574203535914421,-1.402003135808627e-07
7.906984806060791,-0.002574203535914421,-1.402003135808627e-07
7.906984806060791,0.02661515213549137,1.4495561799776624e-06
7.906984806060791,0.02661515213549137,1.4495561799776624e-06
7.906984806060791,0.02661515213549137,1.4495561799776624e-06
7.906984806060791,-0.04392477497458458,-2.3923000753711676e-06
7.906984806060791,-0.04392477497458458,-2.3923000753711676e-06
7.906984806060791,-0.04392477497458458,-2.3923000753711676e-06
7.906984806060791,-0.1013123095035553,-5.517829322343459e-06
7.906984806060791,-0.1013123095035553,-5.517829322343459e-06
7.906984806060791,-0.1013123095035553,-5.517829322343459e-06
7.906984806060791,-0.2439010590314865,-1.3283722182677593e-05
7.906984806060791,-0.2439010590314865,-1.3283722182677593e-05
7.906984806060791,-0.2439010590314865,-1.3283722182677593e-05
7.906984806060791,-0.3408120274543762,-1.8561837350716814e-05
7.906984806060791,-0.3408120274543762,-1.8561837350716814e-05
7.906984806060791,-0.3408120274543762,-1.8561837350716814e-05
7.906984806060791,-0.19742673635482788,-1.0752563866844866e-05
7.906984806060791,-0.19742673635482788,-1.0752563866844866e-05
7.906984806060791,-0.19742673635482788,-1.0752563866844866e-05
7.906984806060791,-0.19742673635482788,-1.0752563866844866e-05
7.906984806060791,-0.050189752131700516,-2.7335129288985627e-06
7.906984806060791,-0.050189752131700516,-2.7335129288985627e-06
7.906984806060791,-0.050189752131700516,-2.7335129288985627e-06
7.906984806060791,-0.08204478025436401,-4.4684516069537494e-06
7.906984806060791,-0.08204478025436401,-4.4684516069537494e-06
7.906984806060791,-0.08204478025436401,-4.4684516069537494e-06
7.906984806060791,0.05752481520175934,3.133006657662918e-06
7.906984806060791,0.05752481520175934,3.133006657662918e-06
7.906984806060791,0.05752481520175934,3.133006657662918e-06
7.906984806060791,0.05752481520175934,3.133006657662918e-06
7.906984806060791,0.02993616834282875,1.6304304608638631e-06
7.906984806060791,0.02993616834282875,1.6304304608638631e-06
7.906984806060791,0.02993616834282875,1.6304304608638631e-06
7.906984806060791,0.02993616834282875,1.6304304608638631e-06
7.906984806060791,-0.022956740111112595,-1.2503058997026528e-06
7.906984806060791,-0.022956740111112595,-1.2503058997026528e-06
7.906984806060791,-0.022956740111112595,-1.2503058997026528e-06
7.906984806060791,-0.022956740111112595,-1.2503058997026528e-06
7.906984806060791,-0.026183994486927986,-1.4260737088989117e-06
7.906984806060791,-0.026183994486927986,-1.4260737088989117e-06
7.906984806060791,-0.026183994486927986,-1.4260737088989117e-06
7.906984806060791,-0.026183994486927986,-1.4260737088989117e-06
7.906984806060791,-0.10522546619176865,-5.730953944294015e-06
7.906984806060791,-0.10522546619176865,-5.730953944294015e-06
7.906984806060791,-0.10522546619176865,-5.730953944294015e-06
7.906984806060791,-0.25056374073028564,-1.364659419778036e-05
7.906984806060791,-0.25056374073028564,-1.364659419778036e-05
7.906984806060791,-0.25056374073028564,-1.364659419778036e-05
7.906984806060791,-0.12938426434993744,-7.046728569548577e-06
7.906984806060791,-0.12938426434993744,-7.046728569548577e-06
7.906984806060791,-0.12938426434993744,-7.046728569548577e-06
7.906984806060791,-0.12938426434993744,-7.046728569548577e-06
7.906984806060791,-0.09375255554914474,-5.106098342366749e-06
7.906984806060791,-0.09375255554914474,-5.106098342366749e-06
7.906984806060791,-0.09375255554914474,-5.106098342366749e-06
7.906984806060791,-0.09375255554914474,-5.106098342366749e-06
7.906984806060791,-0.044489189982414246,-2.4230398594227154e-06
7.906984806060791,-0.044489189982414246,-2.4230398594227154e-06
7.906984806060791,-0.044489189982414246,-2.4230398594227154e-06
7.906984806060791,-0.044489189982414246,-2.4230398594227154e-06
7.906984806060791,0.04253944009542465,2.316849759154138e-06
7.906984806060791,0.04253944009542465,2.316849759154138e-06
7.906984806060791,0.04253944009542465,2.316849759154138e-06
7.906984806060791,0.04253944009542465,2.316849759154138e-06
7.906984806060791,0.12827536463737488,6.986333573877346e-06
7.906984806060791,0.12827536463737488,6.986333573877346e-06
7.906984806060791,0.12827536463737488,6.986333573877346e-06
7.906984806060791,0.28749191761016846,1.5657835319871083e-05
7.906984806060791,0.28749191761016846,1.5657835319871083e-05
7.906984806060791,0.28749191761016846,1.5657835319871083e-05
7.906984806060791,0.28749191761016846,1.5657835319871083e-05
7.906984806060791,0.20500648021697998,1.11653844214743e-05
7.906984806060791,0.20500648021697998,1.11653844214743e-05
7.906984806060791,0.20500648021697998,1.11653844214743e-05
7.906984806060791,0.1691306084394455,9.211456927005202e-06
7.906984806060791,0.1691306084394455,9.211456927005202e-06
7.906984806060791,0.1691306084394455,9.211456927005202e-06
7.906984806060791,0.07438874244689941,4.051476025779266e-06
7.906984806060791,0.07438874244689941,4.051476025779266e-06
7.906984806060791,0.07438874244689941,4.051476025779266e-06
7.906984806060791,0.0996251106262207,5.4259389798971824e-06
7.906984806060791,0.0996251106262207,5.4259389798971824e-06
7.906984806060791,0.0996251106262207,5.4259389798971824e-06
7.906984806060791,-0.020037496462464333,-1.0913134929069201e-06
7.906984806060791,-0.020037496462464333,-1.0913134929069201e-06
7.906984806060791,-0.020037496462464333,-1.0913134929069201e-06
7.906984806060791,0.007647220976650715,4.1649494164630596e-07
7.906984806060791,0.007647220976650715,4.1649494164630596e-07
7.906984806060791,0.007647220976650715,4.1649494164630596e-07
7.906984806060791,0.007647220976650715,4.1649494164630596e-07
7.906984806060791,0.06876853108406067,3.7453796721820254e-06
7.906984806060791,0.06876853108406067,3.7453796721820254e-06
7.906984806060791,0.06876853108406067,3.7453796721820254e-06
7.906984806060791,0.06876853108406067,3.7453796721820254e-06
7.906984806060791,0.07890132069587708,4.297247414797312e-06
7.906984806060791,0.07890132069587708,4.297247414797312e-06
7.906984806060791,0.07890132069587708,4.297247414797312e-06
7.906984806060791,0.07890132069587708,4.297247414797312e-06
7.906984806060791,0.16464006900787354,8.966884706751443e-06
7.906984806060791,0.16464006900787354,8.966884706751443e-06
7.906984806060791,0.16464006900787354,8.966884706751443e-06
7.906984806060791,0.020296212285757065,1.1054040669478127e-06
7.906984806060791,0.020296212285757065,1.1054040669478127e-06
7.906984806060791,0.020296212285757065,1.1054040669478127e-06
7.906984806060791,-0.06241995841264725,-3.399613433430204e-06
7.906984806060791,-0.06241995841264725,-3.399613433430204e-06
7.906984806060791,-0.06241995841264725,-3.399613433430204e-06
7.906984806060791,-0.06241995841264725,-3.399613433430204e-06
7.906984806060791,-0.07506506145000458,-4.08831101594842e-06
7.906984806060791,-0.07506506145000458,-4.08831101594842e-06
7.906984806060791,-0.07506506145000458,-4.08831101594842e-06
7.906984806060791,-0.012016949243843555,-6.54485916129488e-07
7.906984806060791,-0.012016949243843555,-6.54485916129488e-07
7.906984806060791,-0.012016949243843555,-6.54485916129488e-07
7.906984806060791,-0.012016949243843555,-6.54485916129488e-07
7.906984806060791,-0.10804517567157745,-5.884525762667181e-06
7.906984806060791,-0.10804517567157745,-5.884525762667181e-06
7.906984806060791,-0.10804517567157745,-5.884525762667181e-06
7.906984806060791,0.012962259352207184,7.059708764245443e-07
7.906984806060791,0.012962259352207184,7.059708764245443e-07
7.906984806060791,0.012962259352207184,7.059708764245443e-07
7.906984806060791,0.08387148380279541,4.567939868138637e-06
7.906984806060791,0.08387148380279541,4.567939868138637e-06
7.906984806060791,0.08387148380279541,4.567939868138637e-06
7.906984806060791,0.13703590631484985,7.463463589374442e-06
7.906984806060791,0.13703590631484985,7.463463589374442e-06
7.906984806060791,0.13703590631484985,7.463463589374442e-06
7.906984806060791,0.05227500572800636,2.8470833512983518e-06
7.906984806060791,0.05227500572800636,2.8470833512983518e-06
7.906984806060791,0.05227500572800636,2.8470833512983518e-06
7.906984806060791,-0.06661190092563629,-3.6279213873058325e-06
7.906984806060791,-0.06661190092563629,-3.6279213873058325e-06
7.906984806060791,-0.06661190092563629,-3.6279213873058325e-06
7.906984806060791,0.09532779455184937,5.1918918870796915e-06
7.906984806060791,0.09532779455184937,5.1918918870796915e-06
7.906984806060791,0.09532779455184937,5.1918918870796915e-06
7.906984806060791,0.10463462024927139,5.698774657503236e-06
7.906984806060791,0.10463462024927139,5.698774657503236e-06
7.906984806060791,0.10463462024927139,5.698774657503236e-06
7.906984806060791,0.04296620190143585,2.3400925783789717e-06
7.906984806060791,0.04296620190143585,2.3400925783789717e-06
7.906984806060791,0.04296620190143585,2.3400925783789717e-06
7.906984806060791,0.04296620190143585,2.3400925783789717e-06
7.906984806060791,0.004719259683042765,2.5702772177282895e-07
7.906984806060791,0.004719259683042765,2.5702772177282895e-07
7.906984806060791,0.004719259683042765,2.5702772177282895e-07
7.906984806060791,-0.0920090526342392,-5.011141183786094e-06
7.906984806060791,-0.0920090526342392,-5.011141183786094e-06
7.906984806060791,-0.0920090526342392,-5.011141183786094e-06
7.906984806060791,-0.10648225992918015,-5.799403425044147e-06
7.906984806060791,-0.10648225992918015,-5.799403425044147e-06
7.906984806060791,-0.10648225992918015,-5.799403425044147e-06
7.906984806060791,-0.10648225992918015,-5.799403425044147e-06
7.906984806060791,-0.14757351577281952,-8.037380212044809e-06
7.906984806060791,-0.14757351577281952,-8.037380212044809e-06
7.906984806060791,-0.14757351577281952,-8.037380212044809e-06
7.906984806060791,-0.14757351577281952,-8.037380212044809e-06
7.906984806060791,-0.2793513834476471,-1.5214473023661412e-05
7.906984806060791,-0.2793513834476471,-1.5214473023661412e-05
7.906984806060791,-0.2793513834476471,-1.5214473023661412e-05
7.906984806060791,-0.22243867814540863,-1.2114803212170955e-05
7.906984806060791,-0.22243867814540863,-1.2114803212170955e-05
7.906984806060791,-0.22243867814540863,-1.2114803212170955e-05
7.906984806060791,-0.22243867814540863,-1.2114803212170955e-05
7.906984806060791,-0.2867479622364044,-1.5617315511917695e-05
7.906984806060791,-0.2867479622364044,-1.5617315511917695e-05
7.906984806060791,-0.2867479622364044,-1.5617315511917695e-05
7.906984806060791,-0.2867479622364044,-1.5617315511917695e-05
7.906984806060791,-0.19310444593429565,-1.0517156624700874e-05
7.906984806060791,-0.19310444593429565,-1.0517156624700874e-05
7.906984806060791,-0.19310444593429565,-1.0517156624700874e-05
7.906984806060791,-0.19310444593429565,-1.0517156624700874e-05
7.906984806060791,-0.22901791334152222,-1.2473132301238365e-05
7.906984806060791,-0.22901791334152222,-1.2473132301238365e-05
7.906984806060791,-0.22901791334152222,-1.2473132301238365e-05
7.906984806060791,-0.10733702778816223,-5.845957275596447e-06
7.906984806060791,-0.10733702778816223,-5.845957275596447e-06
7.906984806060791,-0.10733702778816223,-5.845957275596447e-06
7.906984806060791,-0.10733702778816223,-5.845957275596447e-06
7.906984806060791,-0.19579850137233734,-1.0663884495443199e-05
7.906984806060791,-0.19579850137233734,-1.0663884495443199e-05
7.906984806060791,-0.19579850137233734,-1.0663884495443199e-05
7.906984806060791,-0.23782242834568024,-1.2952657925779931e-05
7.906984806060791,-0.23782242834568024,-1.2952657925779931e-05
7.906984806060791,-0.23782242834568024,-1.2952657925779931e-05
7.906984806060791,-0.23782242834568024,-1.2952657925779931e-05
7.906984806060791,-0.21120144426822662,-1.150278330896981e-05
7.906984806060791,-0.21120144426822662,-1.150278330896981e-05
7.906984806060791,-0.21120144426822662,-1.150278330896981e-05
7.906984806060791,-0.21120144426822662,-1.150278330896981e-05
7.906984806060791,-0.22015374898910522,-1.1990357961622067e-05
7.906984806060791,-0.22015374898910522,-1.1990357961622067e-05
7.906984806060791,-0.22015374898910522,-1.1990357961622067e-05
7.906984806060791,-0.22015374898910522,-1.1990357961622067e-05
7.906984806060791,-0.3538396656513214,-1.9271370547357947e-05
7.906984806060791,-0.3538396656513214,-1.9271370547357947e-05
7.906984806060791,-0.3538396656513214,-1.9271370547357947e-05
7.906984806060791,-0.3538396656513214,-1.9271370547357947e-05
7.906984806060791,-0.4017023742198944,-2.187814243370667e-05
7.906984806060791,-0.4017023742198944,-2.187814243370667e-05
7.906984806060791,-0.4017023742198944,-2.187814243370667e-05
7.906984806060791,-0.31214383244514465,-1.7000465959426947e-05
7.906984806060791,-0.31214383244514465,-1.7000465959426947e-05
7.906984806060791,-0.31214383244514465,-1.7000465959426947e-05
7.906984806060791,-0.1970045566558838,-1.0729570931289345e-05
7.906984806060791,-0.1970045566558838,-1.0729570931289345e-05
7.906984806060791,-0.1970045566558838,-1.0729570931289345e-05
7.906984806060791,-0.1970045566558838,-1.0729570931289345e-05
7.906984806060791,-0.23836857080459595,-1.2982402040506713e-05
7.906984806060791,-0.23836857080459595,-1.2982402040506713e-05
7.906984806060791,-0.23836857080459595,-1.2982402040506713e-05
7.906984806060791,-0.32494914531707764,-1.7697890143608674e-05
7.906984806060791,-0.32494914531707764,-1.7697890143608674e-05
7.906984806060791,-0.32494914531707764,-1.7697890143608674e-05
7.906984806060791,-0.2346726357936859,-1.2781109035131522e-05
7.906984806060791,-0.2346726357936859,-1.2781109035131522e-05
7.906984806060791,-0.2346726357936859,-1.2781109035131522e-05
7.906984806060791,-0.2346726357936859,-1.2781109035131522e-05
7.906984806060791,-0.19097238779067993,-1.0401036888652015e-05
7.906984806060791,-0.19097238779067993,-1.0401036888652015e-05
7.906984806060791,-0.19097238779067993,-1.0401036888652015e-05
7.906984806060791,-0.021577492356300354,-1.1751870943044196e-06
7.906984806060791,-0.021577492356300354,-1.1751870943044196e-06
7.906984806060791,-0.021577492356300354,-1.1751870943044196e-06
7.906984806060791,-0.10730715095996857,-5.8443301895749755e-06
7.906984806060791,-0.10730715095996857,-5.8443301895749755e-06
7.906984806060791,-0.10730715095996857,-5.8443301895749755e-06
7.906984806060791,-0.10730715095996857,-5.8443301895749755e-06
7.906984806060791,-0.001799092162400484,-9.798498012969503e-08
7.906984806060791,-0.001799092162400484,-9.798498012969503e-08
7.906984806060791,-0.001799092162400484,-9.798498012969503e-08
7.906984806060791,0.16245843470096588,8.848065590427723e-06
7.906984806060791,0.16245843470096588,8.848065590427723e-06
7.906984806060791,0.16245843470096588,8.848065590427723e-06
7.906984806060791,0.1442863792181015,7.858350727474317e-06
7.906984806060791,0.1442863792181015,7.858350727474317e-06
7.906984806060791,0.1442863792181015,7.858350727474317e-06
7.906984806060791,0.003452741075307131,1.880485882566063e-07
7.906984806060791,0.003452741075307131,1.880485882566063e-07
7.906984806060791,0.003452741075307131,1.880485882566063e-07
7.906984806060791,0.003452741075307131,1.880485882566063e-07
7.906984806060791,0.09131205081939697,4.973179784428794e-06
7.906984806060791,0.09131205081939697,4.973179784428794e-06
7.906984806060791,0.09131205081939697,4.973179784428794e-06
7.906984806060791,0.05512041226029396,3.00205419989652e-06
7.906984806060791,0.05512041226029396,3.00205419989652e-06
7.906984806060791,0.05512041226029396,3.00205419989652e-06
7.906984806060791,-0.09874159842729568,-5.37781943421578e-06
7.906984806060791,-0.09874159842729568,-5.37781943421578e-06
7.906984806060791,-0.09874159842729568,-5.37781943421578e-06
7.906984806060791,-0.22581684589385986,-1.2298790352360811e-05
7.906984806060791,-0.22581684589385986,-1.2298790352360811e-05
7.906984806060791,-0.22581684589385986,-1.2298790352360811e-05
7.906984806060791,-0.22581684589385986,-1.2298790352360811e-05
7.906984806060791,-0.1439681202173233,-7.841017577447928e-06
7.906984806060791,-0.1439681202173233,-7.841017577447928e-06
7.906984806060791,-0.1439681202173233,-7.841017577447928e-06
7.906984806060791,-0.1439681202173233,-7.841017577447928e-06
7.906984806060791,-0.22322195768356323,-1.2157463970652316e-05
7.906984806060791,-0.22322195768356323,-1.2157463970652316e-05
7.906984806060791,-0.22322195768356323,-1.2157463970652316e-05
7.906984806060791,-0.32476845383644104,-1.768804941093549e-05
7.906984806060791,-0.32476845383644104,-1.768804941093549e-05
7.906984806060791,-0.32476845383644104,-1.768804941093549e-05
7.906984806060791,-0.32476845383644104,-1.768804941093549e-05
7.906984806060791,-0.184501051902771,-1.0048584954347461e-05
7.906984806060791,-0.184501051902771,-1.0048584954347461e-05
7.906984806060791,-0.184501051902771,-1.0048584954347461e-05
7.906984806060791,-0.184501051902771,-1.0048584954347461e-05
7.906984806060791,-0.0930488258600235,-5.0677708713919856e-06
7.906984806060791,-0.0930488258600235,-5.0677708713919856e-06
7.906984806060791,-0.0930488258600235,-5.0677708713919856e-06
7.906984806060791,-0.24394184350967407,-1.3285943168739323e-05
7.906984806060791,-0.24394184350967407,-1.3285943168739323e-05
7.906984806060791,-0.24394184350967407,-1.3285943168739323e-05
7.906984806060791,-0.24394184350967407,-1.3285943168739323e-05
7.906984806060791,-0.16387860476970673,-8.925413567340001e-06
7.906984806060791,-0.16387860476970673,-8.925413567340001e-06
7.906984806060791,-0.16387860476970673,-8.925413567340001e-06
7.906984806060791,-0.027600044384598732,-1.503196813246177e-06
7.906984806060791,-0.027600044384598732,-1.503196813246177e-06
7.906984806060791,-0.027600044384598732,-1.503196813246177e-06
7.906984806060791,-0.1429215669631958,-7.784017725498416e-06
7.906984806060791,-0.1429215669631958,-7.784017725498416e-06
7.906984806060791,-0.1429215669631958,-7.784017725498416e-06
7.906984806060791,-0.21645797789096832,-1.1789074051193893e-05
7.906984806060791,-0.21645797789096832,-1.1789074051193893e-05
7.906984806060791,-0.21645797789096832,-1.1789074051193893e-05
7.906984806060791,-0.21645797789096832,-1.1789074051193893e-05
7.906984806060791,-0.18529288470745087,-1.009171137411613e-05
