U,delta,r
5.2526397705078125,0.5054472088813782,1.3657197087013628e-05
5.2526397705078125,0.4572642743587494,1.2355292710708454e-05
5.2526397705078125,0.4572642743587494,1.2355292710708454e-05
5.2526397705078125,0.4572642743587494,1.2355292710708454e-05
5.2526397705078125,0.5189209580421448,1.4021257811691612e-05
5.2526397705078125,0.5189209580421448,1.4021257811691612e-05
5.2526397705078125,0.5189209580421448,1.4021257811691612e-05
5.2526397705078125,0.5189209580421448,1.4021257811691612e-05
5.2526397705078125,0.473115473985672,1.2783592865162063e-05
5.2526397705078125,0.473115473985672,1.2783592865162063e-05
5.2526397705078125,0.473115473985672,1.2783592865162063e-05
5.2526397705078125,0.473115473985672,1.2783592865162063e-05
5.2526397705078125,0.4695115089416504,1.2686213267443236e-05
5.2526397705078125,0.4695115089416504,1.2686213267443236e-05
5.2526397705078125,0.4695115089416504,1.2686213267443236e-05
5.2526397705078125,0.4695115089416504,1.2686213267443236e-05
5.2526397705078125,0.47738486528396606,1.2898951354145538e-05
5.2526397705078125,0.47738486528396606,1.2898951354145538e-05
5.2526397705078125,0.47738486528396606,1.2898951354145538e-05
5.2526397705078125,0.47738486528396606,1.2898951354145538e-05
5.2526397705078125,0.3983353078365326,1.0763031241367571e-05
5.2526397705078125,0.3983353078365326,1.0763031241367571e-05
5.2526397705078125,0.3983353078365326,1.0763031241367571e-05
5.2526397705078125,0.24317921698093414,6.570708592334995e-06
5.2526397705078125,0.24317921698093414,6.570708592334995e-06
5.2526397705078125,0.24317921698093414,6.570708592334995e-06
5.2526397705078125,0.3045479655265808,8.228893420891836e-06
5.2526397705078125,0.3045479655265808,8.228893420891836e-06
5.2526397705078125,0.3045479655265808,8.228893420891836e-06
5.2526397705078125,0.3045479655265808,8.228893420891836e-06
5.2526397705078125,0.22043737769126892,5.956223503744695e-06
5.2526397705078125,0.22043737769126892,5.956223503744695e-06
5.2526397705078125,0.22043737769126892,5.956223503744695e-06
5.2526397705078125,0.22043737769126892,5.956223503744695e-06
5.2526397705078125,0.12924951314926147,3.492325504339533e-06
5.2526397705078125,0.12924951314926147,3.492325504339533e-06
5.2526397705078125,0.12924951314926147,3.492325504339533e-06
5.2526397705078125,0.12924951314926147,3.492325504339533e-06
5.2526397705078125,0.2553730905056,6.900187145220116e-06
5.2526397705078125,0.2553730905056,6.900187145220116e-06
5.2526397705078125,0.2553730905056,6.900187145220116e-06
5.2526397705078125,0.11349073052406311,3.066522594963317e-06
5.2526397705078125,0.11349073052406311,3.066522594963317e-06
5.2526397705078125,0.11349073052406311,3.066522594963317e-06
5.2526397705078125,0.07454149425029755,2.0141133063589223e-06
5.2526397705078125,0.07454149425029755,2.0141133063589223e-06
5.2526397705078125,0.07454149425029755,2.0141133063589223e-06
5.2526397705078125,-0.041537147015333176,-1.1223347655686666e-06
5.2526397705078125,-0.041537147015333176,-1.1223347655686666e-06
5.2526397705078125,-0.041537147015333176,-1.1223347655686666e-06
5.2526397705078125,-0.17440585792064667,-4.712450845545391e-06
5.2526397705078125,-0.17440585792064667,-4.712450845545391e-06
5.2526397705078125,-0.17440585792064667,-4.712450845545391e-06
5.2526397705078125,-0.027652420103549957,-7.471691105820355e-07
5.2526397705078125,-0.027652420103549957,-7.471691105820355e-07
5.2526397705078125,-0.027652420103549957,-7.471691105820355e-07
5.2526397705078125,0.052380770444869995,1.4153298479868681e-06
5.2526397705078125,0.052380770444869995,1.4153298479868681e-06
5.2526397705078125,0.052380770444869995,1.4153298479868681e-06
5.2526397705078125,0.15271863341331482,4.126461590203689e-06
5.2526397705078125,0.15271863341331482,4.126461590203689e-06
5.2526397705078125,0.15271863341331482,4.126461590203689e-06
5.2526397705078125,0.15271863341331482,4.126461590203689e-06
5.2526397705078125,0.104215107858181,2.8158949589851545e-06
5.2526397705078125,0.104215107858181,2.8158949589851545e-06
5.2526397705078125,0.104215107858181,2.8158949589851545e-06
5.2526397705078125,0.104215107858181,2.8158949589851545e-06
5.2526397705078125,0.0008525128941982985,2.3034919749420624e-08
5.2526397705078125,0.0008525128941982985,2.3034919749420624e-08
5.2526397705078125,0.0008525128941982985,2.3034919749420624e-08
5.2526397705078125,0.006235482636839151,1.684828987436049e-07
5.2526397705078125,0.006235482636839151,1.684828987436049e-07
5.2526397705078125,0.006235482636839151,1.684828987436049e-07
5.2526397705078125,-0.043844860047101974,-1.1846892675748677e-06
5.2526397705078125,-0.043844860047101974,-1.1846892675748677e-06
5.2526397705078125,-0.043844860047101974,-1.1846892675748677e-06
5.2526397705078125,0.10875596106052399,2.9385889774857787e-06
5.2526397705078125,0.10875596106052399,2.9385889774857787e-06
5.2526397705078125,0.10875596106052399,2.9385889774857787e-06
5.2526397705078125,-0.03990669548511505,-1.0782799790831632e-06
5.2526397705078125,-0.03990669548511505,-1.0782799790831632e-06
5.2526397705078125,-0.03990669548511505,-1.0782799790831632e-06
5.2526397705078125,-0.03990669548511505,-1.0782799790831632e-06
5.2526397705078125,-0.06558474898338318,-1.772101654751168e-06
5.2526397705078125,-0.06558474898338318,-1.772101654751168e-06
5.2526397705078125,-0.06558474898338318,-1.772101654751168e-06
5.2526397705078125,0.003869582200422883,1.0455621435312423e-07
5.2526397705078125,0.003869582200422883,1.0455621435312423e-07
5.2526397705078125,0.003869582200422883,1.0455621435312423e-07
5.2526397705078125,0.06518403440713882,1.7612742340133991e-06
5.2526397705078125,0.06518403440713882,1.7612742340133991e-06
5.2526397705078125,0.06518403440713882,1.7612742340133991e-06
5.2526397705078125,0.06518403440713882,1.7612742340133991e-06
5.2526397705078125,0.0009405165910720825,2.5412782989064908e-08
5.2526397705078125,0.0009405165910720825,2.5412782989064908e-08
5.2526397705078125,0.0009405165910720825,2.5412782989064908e-08
5.2526397705078125,0.15032878518104553,4.0618874663778115e-06
5.2526397705078125,0.15032878518104553,4.0618874663778115e-06
5.2526397705078125,0.15032878518104553,4.0618874663778115e-06
5.2526397705078125,0.2724596858024597,7.361868483712897e-06
5.2526397705078125,0.2724596858024597,7.361868483712897e-06
5.2526397705078125,0.2724596858024597,7.361868483712897e-06
5.2526397705078125,0.30826592445373535,8.329353477165569e-06
5.2526397705078125,0.30826592445373535,8.329353477165569e-06
5.2526397705078125,0.30826592445373535,8.329353477165569e-06
5.2526397705078125,0.30746880173683167,8.307814823638182e-06
5.2526397705078125,0.30746880173683167,8.307814823638182e-06
5.2526397705078125,0.30746880173683167,8.307814823638182e-06
5.2526397705078125,0.3726121187210083,1.0067989023809787e-05
5.2526397705078125,0.3726121187210083,1.0067989023809787e-05
5.2526397705078125,0.3726121187210083,1.0067989023809787e-05
5.2526397705078125,0.3726121187210083,1.0067989023809787e-05
5.2526397705078125,0.46512383222579956,1.2567658814077731e-05
5.2526397705078125,0.46512383222579956,1.2567658814077731e-05
5.2526397705078125,0.46512383222579956,1.2567658814077731e-05
5.2526397705078125,0.32398900389671326,8.754191185289528e-06
5.2526397705078125,0.32398900389671326,8.754191185289528e-06
5.2526397705078125,0.32398900389671326,8.754191185289528e-06
5.2526397705078125,0.32398900389671326,8.754191185289528e-06
5.2526397705078125,0.2796635031700134,7.556514901807532e-06
5.2526397705078125,0.2796635031700134,7.556514901807532e-06
5.2526397705078125,0.2796635031700134,7.556514901807532e-06
5.2526397705078125,0.15733468532562256,4.251187419868074e-06
5.2526397705078125,0.15733468532562256,4.251187419868074e-06
5.2526397705078125,0.15733468532562256,4.251187419868074e-06
5.2526397705078125,0.16055873036384583,4.33830109614064e-06
5.2526397705078125,0.16055873036384583,4.33830109614064e-06
5.2526397705078125,0.16055873036384583,4.33830109614064e-06
5.2526397705078125,0.17538738250732422,4.738971711049089e-06
5.2526397705078125,0.17538738250732422,4.738971711049089e-06
5.2526397705078125,0.17538738250732422,4.738971711049089e-06
5.2526397705078125,0.28172796964645386,7.612296940351371e-06
5.2526397705078125,0.28172796964645386,7.612296940351371e-06
5.2526397705078125,0.28172796964645386,7.612296940351371e-06
5.2526397705078125,0.4137882590293884,1.1180570254509803e-05
5.2526397705078125,0.4137882590293884,1.1180570254509803e-05
5.2526397705078125,0.4137882590293884,1.1180570254509803e-05
5.2526397705078125,0.4137882590293884,1.1180570254509803e-05
5.2526397705078125,0.3573376536369324,9.655273061071057e-06
5.2526397705078125,0.3573376536369324,9.655273061071057e-06
5.2526397705078125,0.3573376536369324,9.655273061071057e-06
5.2526397705078125,0.27641740441322327,7.468805506505305e-06
5.2526397705078125,0.27641740441322327,7.468805506505305e-06
5.2526397705078125,0.27641740441322327,7.468805506505305e-06
5.2526397705078125,0.27641740441322327,7.468805506505305e-06
5.2526397705078125,0.23733116686344147,6.412694347091019e-06
5.2526397705078125,0.23733116686344147,6.412694347091019e-06
5.2526397705078125,0.23733116686344147,6.412694347091019e-06
5.2526397705078125,0.17444467544555664,4.713499947683886e-06
5.2526397705078125,0.17444467544555664,4.713499947683886e-06
5.2526397705078125,0.17444467544555664,4.713499947683886e-06
5.2526397705078125,0.2639375925064087,7.131600341381272e-06
5.2526397705078125,0.2639375925064087,7.131600341381272e-06
5.2526397705078125,0.2639375925064087,7.131600341381272e-06
5.2526397705078125,0.2639375925064087,7.131600341381272e-06
5.2526397705078125,0.3350720703601837,9.053655958268791e-06
5.2526397705078125,0.3350720703601837,9.053655958268791e-06
5.2526397705078125,0.3350720703601837,9.053655958268791e-06
5.2526397705078125,0.34992516040802,9.454986866330728e-06
5.2526397705078125,0.34992516040802,9.454986866330728e-06
5.2526397705078125,0.34992516040802,9.454986866330728e-06
5.2526397705078125,0.42194074392318726,1.1400850780773908e-05
5.2526397705078125,0.42194074392318726,1.1400850780773908e-05
5.2526397705078125,0.42194074392318726,1.1400850780773908e-05
5.2526397705078125,0.42194074392318726,1.1400850780773908e-05
5.2526397705078125,0.2664324641227722,7.199012088676682e-06
5.2526397705078125,0.2664324641227722,7.199012088676682e-06
5.2526397705078125,0.2664324641227722,7.199012088676682e-06
5.2526397705078125,0.2664324641227722,7.199012088676682e-06
5.2526397705078125,0.12845441699028015,3.4708418752416037e-06
5.2526397705078125,0.12845441699028015,3.4708418752416037e-06
5.2526397705078125,0.12845441699028015,3.4708418752416037e-06
5.2526397705078125,0.2839078903198242,7.671198545722291e-06
5.2526397705078125,0.2839078903198242,7.671198545722291e-06
5.2526397705078125,0.2839078903198242,7.671198545722291e-06
5.2526397705078125,0.22101156413555145,5.971738119114889e-06
5.2526397705078125,0.22101156413555145,5.971738119114889e-06
5.2526397705078125,0.22101156413555145,5.971738119114889e-06
5.2526397705078125,0.2447894960641861,6.614218364120461e-06
5.2526397705078125,0.2447894960641861,6.614218364120461e-06
5.2526397705078125,0.2447894960641861,6.614218364120461e-06
5.2526397705078125,0.22908750176429749,6.189950454427162e-06
5.2526397705078125,0.22908750176429749,6.189950454427162e-06
5.2526397705078125,0.22908750176429749,6.189950454427162e-06
5.2526397705078125,0.16607250273227692,4.487283149501309e-06
5.2526397705078125,0.16607250273227692,4.487283149501309e-06
5.2526397705078125,0.16607250273227692,4.487283149501309e-06
5.2526397705078125,0.07227696478366852,1.9529254586814204e-06
5.2526397705078125,0.07227696478366852,1.9529254586814204e-06
5.2526397705078125,0.07227696478366852,1.9529254586814204e-06
5.2526397705078125,0.07227696478366852,1.9529254586814204e-06
5.2526397705078125,0.11414304375648499,3.0841481475363253e-06
5.2526397705078125,0.11414304375648499,3.0841481475363253e-06
5.2526397705078125,0.11414304375648499,3.0841481475363253e-06
5.2526397705078125,0.061481669545173645,1.6612362969681271e-06
5.2526397705078125,0.061481669545173645,1.6612362969681271e-06
5.2526397705078125,0.061481669545173645,1.6612362969681271e-06
5.2526397705078125,0.061481669545173645,1.6612362969681271e-06
5.2526397705078125,0.1827344000339508,4.937488483847119e-06
5.2526397705078125,0.1827344000339508,4.937488483847119e-06
5.2526397705078125,0.1827344000339508,4.937488483847119e-06
5.2526397705078125,0.1827344000339508,4.937488483847119e-06
5.2526397705078125,0.034753382205963135,9.390373065798485e-07
5.2526397705078125,0.034753382205963135,9.390373065798485e-07
5.2526397705078125,0.034753382205963135,9.390373065798485e-07
5.2526397705078125,0.10675113648176193,2.8844185635534814e-06
5.2526397705078125,0.10675113648176193,2.8844185635534814e-06
5.2526397705078125,0.10675113648176193,2.8844185635534814e-06
5.2526397705078125,0.10675113648176193,2.8844185635534814e-06
5.2526397705078125,0.16067422926425934,4.341422027209774e-06
5.2526397705078125,0.16067422926425934,4.341422027209774e-06
5.2526397705078125,0.16067422926425934,4.341422027209774e-06
5.2526397705078125,0.07223211973905563,1.9517137843649834e-06
5.2526397705078125,0.07223211973905563,1.9517137843649834e-06
5.2526397705078125,0.07223211973905563,1.9517137843649834e-06
5.2526397705078125,0.07223211973905563,1.9517137843649834e-06
5.2526397705078125,0.05515412241220474,1.490265844950045e-06
5.2526397705078125,0.05515412241220474,1.490265844950045e-06
5.2526397705078125,0.05515412241220474,1.490265844950045e-06
5.2526397705078125,0.11157185584306717,3.0146745757519966e-06
5.2526397705078125,0.11157185584306717,3.0146745757519966e-06
5.2526397705078125,0.11157185584306717,3.0146745757519966e-06
5.2526397705078125,0.11157185584306717,3.0146745757519966e-06
5.2526397705078125,0.1480991244316101,4.001642082585022e-06
5.2526397705078125,0.1480991244316101,4.001642082585022e-06
5.2526397705078125,0.1480991244316101,4.001642082585022e-06
5.2526397705078125,0.1480991244316101,4.001642082585022e-06
5.2526397705078125,-0.024599092081189156,-6.64668107219768e-07
5.2526397705078125,-0.024599092081189156,-6.64668107219768e-07
5.2526397705078125,-0.024599092081189156,-6.64668107219768e-07
5.2526397705078125,-0.030206255614757538,-8.161737810041814e-07
5.2526397705078125,-0.030206255614757538,-8.161737810041814e-07
5.2526397705078125,-0.030206255614757538,-8.161737810041814e-07
5.2526397705078125,-0.12023422122001648,-3.2487319003848825e-06
5.2526397705078125,-0.12023422122001648,-3.2487319003848825e-06
5.2526397705078125,-0.12023422122001648,-3.2487319003848825e-06
5.2526397705078125,-0.12023422122001648,-3.2487319003848825e-06
5.2526397705078125,-0.23313237726688385,-6.299243068497162e-06
5.2526397705078125,-0.23313237726688385,-6.299243068497162e-06
5.2526397705078125,-0.23313237726688385,-6.299243068497162e-06
5.2526397705078125,-0.09367681294679642,-2.5311499030067353e-06
5.2526397705078125,-0.09367681294679642,-2.5311499030067353e-06
5.2526397705078125,-0.09367681294679642,-2.5311499030067353e-06
5.2526397705078125,-0.09367681294679642,-2.5311499030067353e-06
5.2526397705078125,-0.17965133488178253,-4.8541837713855784e-06
5.2526397705078125,-0.17965133488178253,-4.8541837713855784e-06
5.2526397705078125,-0.17965133488178253,-4.8541837713855784e-06
5.2526397705078125,-0.17965133488178253,-4.8541837713855784e-06
5.2526397705078125,-0.12418657541275024,-3.3555245408933843e-06
5.2526397705078125,-0.12418657541275024,-3.3555245408933843e-06
5.2526397705078125,-0.12418657541275024,-3.3555245408933843e-06
5.2526397705078125,-0.2975653111934662,-8.04022238298785e-06
5.2526397705078125,-0.2975653111934662,-8.04022238298785e-06
5.2526397705078125,-0.2975653111934662,-8.04022238298785e-06
5.2526397705078125,-0.3213025629520416,-8.681603503646329e-06
5.2526397705078125,-0.3213025629520416,-8.681603503646329e-06
5.2526397705078125,-0.3213025629520416,-8.681603503646329e-06
5.2526397705078125,-0.34519296884536743,-9.327123734692577e-06
5.2526397705078125,-0.34519296884536743,-9.327123734692577e-06
5.2526397705078125,-0.34519296884536743,-9.327123734692577e-06
5.2526397705078125,-0.34519296884536743,-9.327123734692577e-06
5.2526397705078125,-0.3501187562942505,-9.460218279855326e-06
5.2526397705078125,-0.3501187562942505,-9.460218279855326e-06
5.2526397705078125,-0.3501187562942505,-9.460218279855326e-06
5.2526397705078125,-0.3501187562942505,-9.460218279855326e-06
5.2526397705078125,-0.35886114835739136,-9.696437700768001e-06
5.2526397705078125,-0.35886114835739136,-9.696437700768001e-06
5.2526397705078125,-0.35886114835739136,-9.696437700768001e-06
5.2526397705078125,-0.35886114835739136,-9.696437700768001e-06
5.2526397705078125,-0.30346500873565674,-8.199632247851696e-06
5.2526397705078125,-0.30346500873565674,-8.199632247851696e-06
5.2526397705078125,-0.30346500873565674,-8.199632247851696e-06
5.2526397705078125,-0.30346500873565674,-8.199632247851696e-06
5.2526397705078125,-0.20628410577774048,-5.573802354774671e-06
5.2526397705078125,-0.20628410577774048,-5.573802354774671e-06
5.2526397705078125,-0.20628410577774048,-5.573802354774671e-06
5.2526397705078125,-0.06688178330659866,-1.8071475551550975e-06
5.2526397705078125,-0.06688178330659866,-1.8071475551550975e-06
5.2526397705078125,-0.06688178330659866,-1.8071475551550975e-06
5.2526397705078125,-0.19041195511817932,-5.144936039869208e-06
5.2526397705078125,-0.19041195511817932,-5.144936039869208e-06
5.2526397705078125,-0.19041195511817932,-5.144936039869208e-06
5.2526397705078125,-0.21999163925647736,-5.944179974903818e-06
5.2526397705078125,-0.21999163925647736,-5.944179974903818e-06
5.2526397705078125,-0.21999163925647736,-5.944179974903818e-06
5.2526397705078125,-0.21999163925647736,-5.944179974903818e-06
5.2526397705078125,-0.17167320847511292,-4.638614882424008e-06
5.2526397705078125,-0.17167320847511292,-4.638614882424008e-06
5.2526397705078125,-0.17167320847511292,-4.638614882424008e-06
5.2526397705078125,-0.17167320847511292,-4.638614882424008e-06
5.2526397705078125,-0.23949892818927765,-6.471267624874599e-06
5.2526397705078125,-0.23949892818927765,-6.471267624874599e-06
5.2526397705078125,-0.23949892818927765,-6.471267624874599e-06
5.2526397705078125,-0.23949892818927765,-6.471267624874599e-06
5.2526397705078125,-0.3545147478580475,-9.578997378412168e-06
5.2526397705078125,-0.3545147478580475,-9.578997378412168e-06
5.2526397705078125,-0.3545147478580475,-9.578997378412168e-06
5.2526397705078125,-0.296884685754776,-8.021832400118e-06
5.2526397705078125,-0.296884685754776,-8.021832400118e-06
5.2526397705078125,-0.296884685754776,-8.021832400118e-06
5.2526397705078125,-0.19777131080627441,-5.3437856877280865e-06
5.2526397705078125,-0.19777131080627441,-5.3437856877280865e-06
5.2526397705078125,-0.19777131080627441,-5.3437856877280865e-06
5.2526397705078125,-0.3310447335243225,-8.944837645685766e-06
5.2526397705078125,-0.3310447335243225,-8.944837645685766e-06
5.2526397705078125,-0.3310447335243225,-8.944837645685766e-06
5.2526397705078125,-0.49365657567977905,-1.3338612916413695e-05
5.2526397705078125,-0.49365657567977905,-1.3338612916413695e-05
5.2526397705078125,-0.49365657567977905,-1.3338612916413695e-05
5.2526397705078125,-0.5730463266372681,-1.5483727111131884e-05
5.2526397705078125,-0.5730463266372681,-1.5483727111131884e-05
5.2526397705078125,-0.5730463266372681,-1.5483727111131884e-05
5.2526397705078125,-0.686877429485321,-1.8559447198640555e-05
5.2526397705078125,-0.686877429485321,-1.8559447198640555e-05
5.2526397705078125,-0.686877429485321,-1.8559447198640555e-05
5.2526397705078125,-0.686877429485321,-1.8559447198640555e-05
5.2526397705078125,-0.6703144311904907,-1.811191214073915e-05
5.2526397705078125,-0.6703144311904907,-1.811191214073915e-05
5.2526397705078125,-0.6703144311904907,-1.811191214073915e-05
5.2526397705078125,-0.5241266489028931,-1.4161914805299602e-05
5.2526397705078125,-0.5241266489028931,-1.4161914805299602e-05
5.2526397705078125,-0.5241266489028931,-1.4161914805299602e-05
5.2526397705078125,-0.41874271631240845,-1.131443877966376e-05
5.2526397705078125,-0.41874271631240845,-1.131443877966376e-05
5.2526397705078125,-0.41874271631240845,-1.131443877966376e-05
5.2526397705078125,-0.5170255303382874,-1.3970043255540077e-05
5.2526397705078125,-0.5170255303382874,-1.3970043255540077e-05
5.2526397705078125,-0.5170255303382874,-1.3970043255540077e-05
5.2526397705078125,-0.5170255303382874,-1.3970043255540077e-05
5.2526397705078125,-0.370186984539032,-1.0002461749536451e-05
5.2526397705078125,-0.370186984539032,-1.0002461749536451e-05
5.2526397705078125,-0.370186984539032,-1.0002461749536451e-05
5.2526397705078125,-0.370186984539032,-1.0002461749536451e-05
5.2526397705078125,-0.23907576501369476,-6.45983345748391e-06
5.2526397705078125,-0.23907576501369476,-6.45983345748391e-06
5.2526397705078125,-0.23907576501369476,-6.45983345748391e-06
5.2526397705078125,-0.34044474363327026,-9.198825864586979e-06
5.2526397705078125,-0.34044474363327026,-9.198825864586979e-06
5.2526397705078125,-0.34044474363327026,-9.198825864586979e-06
5.2526397705078125,-0.34044474363327026,-9.198825864586979e-06
5.2526397705078125,-0.17545558512210846,-4.740814347314881e-06
5.2526397705078125,-0.17545558512210846,-4.740814347314881e-06
5.2526397705078125,-0.17545558512210846,-4.740814347314881e-06
5.2526397705078125,-0.016293905675411224,-4.402617435061984e-07
5.2526397705078125,-0.016293905675411224,-4.402617435061984e-07
5.2526397705078125,-0.016293905675411224,-4.402617435061984e-07
5.2526397705078125,0.08581124246120453,2.3186219095805427e-06
5.2526397705078125,0.08581124246120453,2.3186219095805427e-06
5.2526397705078125,0.08581124246120453,2.3186219095805427e-06
5.2526397705078125,-0.00033788345172069967,-9.129619726877536e-09
5.2526397705078125,-0.00033788345172069967,-9.129619726877536e-09
5.2526397705078125,-0.00033788345172069967,-9.129619726877536e-09
5.2526397705078125,-0.00033788345172069967,-9.129619726877536e-09
5.2526397705078125,0.10863824188709259,2.9354082471400034e-06
5.2526397705078125,0.10863824188709259,2.9354082471400034e-06
5.2526397705078125,0.10863824188709259,2.9354082471400034e-06
5.2526397705078125,0.029736371710896492,8.034775760279445e-07
5.2526397705078125,0.029736371710896492,8.034775760279445e-07
5.2526397705078125,0.029736371710896492,8.034775760279445e-07
5.2526397705078125,0.1567598283290863,4.235654614603845e-06
5.2526397705078125,0.1567598283290863,4.235654614603845e-06
5.2526397705078125,0.1567598283290863,4.235654614603845e-06
5.2526397705078125,0.10521970689296722,2.8430392831069184e-06
5.2526397705078125,0.10521970689296722,2.8430392831069184e-06
5.2526397705078125,0.10521970689296722,2.8430392831069184e-06
5.2526397705078125,-0.042513392865657806,-1.1487130677778623e-06
5.2526397705078125,-0.042513392865657806,-1.1487130677778623e-06
5.2526397705078125,-0.042513392865657806,-1.1487130677778623e-06
5.2526397705078125,-0.08403970301151276,-2.270754976052558e-06
5.2526397705078125,-0.08403970301151276,-2.270754976052558e-06
5.2526397705078125,-0.08403970301151276,-2.270754976052558e-06
5.2526397705078125,-0.08508265018463135,-2.2989354420133168e-06
5.2526397705078125,-0.08508265018463135,-2.2989354420133168e-06
5.2526397705078125,-0.08508265018463135,-2.2989354420133168e-06
5.2526397705078125,-0.10557886213064194,-2.8527435915748356e-06
5.2526397705078125,-0.10557886213064194,-2.8527435915748356e-06
5.2526397705078125,-0.10557886213064194,-2.8527435915748356e-06
5.2526397705078125,-0.1902192234992981,-5.139728273206856e-06
5.2526397705078125,-0.1902192234992981,-5.139728273206856e-06
5.2526397705078125,-0.1902192234992981,-5.139728273206856e-06
5.2526397705078125,-0.1902192234992981,-5.139728273206856e-06
5.2526397705078125,-0.1268281787633896,-3.426900775593822e-06
5.2526397705078125,-0.1268281787633896,-3.426900775593822e-06
5.2526397705078125,-0.1268281787633896,-3.426900775593822e-06
5.2526397705078125,-0.1268281787633896,-3.426900775593822e-06
5.2526397705078125,-0.07747282832860947,-2.093317789331195e-06
5.2526397705078125,-0.07747282832860947,-2.093317789331195e-06
5.2526397705078125,-0.07747282832860947,-2.093317789331195e-06
5.2526397705078125,-0.07707661390304565,-2.082612127196626e-06
5.2526397705078125,-0.07707661390304565,-2.082612127196626e-06
5.2526397705078125,-0.07707661390304565,-2.082612127196626e-06
5.2526397705078125,0.07105953246355057,1.9200303995603463e-06
5.2526397705078125,0.07105953246355057,1.9200303995603463e-06
5.2526397705078125,0.07105953246355057,1.9200303995603463e-06
5.2526397705078125,0.07105953246355057,1.9200303995603463e-06
5.2526397705078125,0.13936780393123627,3.765721658055554e-06
5.2526397705078125,0.13936780393123627,3.765721658055554e-06
5.2526397705078125,0.13936780393123627,3.765721658055554e-06
5.2526397705078125,0.025166712701320648,6.80005257436278e-07
5.2526397705078125,0.025166712701320648,6.80005257436278e-07
5.2526397705078125,0.025166712701320648,6.80005257436278e-07
5.2526397705078125,-0.1100945696234703,-2.9747582175332354e-06
5.2526397705078125,-0.1100945696234703,-2.9747582175332354e-06
5.2526397705078125,-0.1100945696234703,-2.9747582175332354e-06
5.2526397705078125,-0.13996747136116028,-3.7819247609149897e-06
5.2526397705078125,-0.13996747136116028,-3.7819247609149897e-06
5.2526397705078125,-0.13996747136116028,-3.7819247609149897e-06
5.2526397705078125,-0.13996747136116028,-3.7819247609149897e-06
5.2526397705078125,-0.059657637029886246,-1.6119508927658899e-06
5.2526397705078125,-0.059657637029886246,-1.6119508927658899e-06
5.2526397705078125,-0.059657637029886246,-1.6119508927658899e-06
5.2526397705078125,-0.05601051077246666,-1.5134054365262273e-06
5.2526397705078125,-0.05601051077246666,-1.5134054365262273e-06
5.2526397705078125,-0.05601051077246666,-1.5134054365262273e-06
5.2526397705078125,-0.13836804032325745,-3.73870807379717e-06
5.2526397705078125,-0.13836804032325745,-3.73870807379717e-06
5.2526397705078125,-0.13836804032325745,-3.73870807379717e-06
5.2526397705078125,-0.1694817692041397,-4.579401775117731e-06
5.2526397705078125,-0.1694817692041397,-4.579401775117731e-06
5.2526397705078125,-0.1694817692041397,-4.579401775117731e-06
