U,delta,r
6.533940315246582,-0.5605598092079163,-2.4452188881696202e-05
6.533940315246582,-0.5605598092079163,-2.4452188881696202e-05
6.533940315246582,-0.5605598092079163,-2.4452188881696202e-05
6.533940315246582,-0.6642056107521057,-2.8973325242986903e-05
6.533940315246582,-0.6642056107521057,-2.8973325242986903e-05
6.533940315246582,-0.6642056107521057,-2.8973325242986903e-05
6.533940315246582,-0.7958046793937683,-3.4713808418018743e-05
6.533940315246582,-0.7958046793937683,-3.4713808418018743e-05
6.533940315246582,-0.7958046793937683,-3.4713808418018743e-05
6.533940315246582,-0.7958046793937683,-3.4713808418018743e-05
6.533940315246582,-0.6425269246101379,-2.80276781268185e-05
6.533940315246582,-0.6425269246101379,-2.80276781268185e-05
6.533940315246582,-0.6425269246101379,-2.80276781268185e-05
6.533940315246582,-0.6594023108482361,-2.8763799491571262e-05
6.533940315246582,-0.6594023108482361,-2.8763799491571262e-05
6.533940315246582,-0.6594023108482361,-2.8763799491571262e-05
6.533940315246582,-0.5899052023887634,-2.5732266294653527e-05
6.533940315246582,-0.5899052023887634,-2.5732266294653527e-05
6.533940315246582,-0.5899052023887634,-2.5732266294653527e-05
6.533940315246582,-0.5899052023887634,-2.5732266294653527e-05
6.533940315246582,-0.47456619143486023,-2.070105983875692e-05
6.533940315246582,-0.47456619143486023,-2.070105983875692e-05
6.533940315246582,-0.47456619143486023,-2.070105983875692e-05
6.533940315246582,-0.588346004486084,-2.566425064287614e-05
6.533940315246582,-0.588346004486084,-2.566425064287614e-05
6.533940315246582,-0.588346004486084,-2.566425064287614e-05
6.533940315246582,-0.6410307884216309,-2.796241460600868e-05
6.533940315246582,-0.6410307884216309,-2.796241460600868e-05
6.533940315246582,-0.6410307884216309,-2.796241460600868e-05
6.533940315246582,-0.6410307884216309,-2.796241460600868e-05
6.533940315246582,-0.6851076483726501,-2.9885093681514263e-05
6.533940315246582,-0.6851076483726501,-2.9885093681514263e-05
6.533940315246582,-0.6851076483726501,-2.9885093681514263e-05
6.533940315246582,-0.6851076483726501,-2.9885093681514263e-05
6.533940315246582,-0.514219343662262,-2.2430769604397938e-05
6.533940315246582,-0.514219343662262,-2.2430769604397938e-05
6.533940315246582,-0.514219343662262,-2.2430769604397938e-05
6.533940315246582,-0.514219343662262,-2.2430769604397938e-05
6.533940315246582,-0.5010493397712708,-2.1856281819054857e-05
6.533940315246582,-0.5010493397712708,-2.1856281819054857e-05
6.533940315246582,-0.5010493397712708,-2.1856281819054857e-05
6.533940315246582,-0.5828654766082764,-2.542518632253632e-05
6.533940315246582,-0.5828654766082764,-2.542518632253632e-05
6.533940315246582,-0.5828654766082764,-2.542518632253632e-05
6.533940315246582,-0.41040167212486267,-1.7902139006764628e-05
6.533940315246582,-0.41040167212486267,-1.7902139006764628e-05
6.533940315246582,-0.41040167212486267,-1.7902139006764628e-05
6.533940315246582,-0.41040167212486267,-1.7902139006764628e-05
6.533940315246582,-0.5736651420593262,-2.5023855414474383e-05
6.533940315246582,-0.5736651420593262,-2.5023855414474383e-05
6.533940315246582,-0.5736651420593262,-2.5023855414474383e-05
6.533940315246582,-0.5736651420593262,-2.5023855414474383e-05
6.533940315246582,-0.5330262184143066,-2.3251146558322944e-05
6.533940315246582,-0.5330262184143066,-2.3251146558322944e-05
6.533940315246582,-0.5330262184143066,-2.3251146558322944e-05
6.533940315246582,-0.5330262184143066,-2.3251146558322944e-05
6.533940315246582,-0.5729452967643738,-2.4992456019390374e-05
6.533940315246582,-0.5729452967643738,-2.4992456019390374e-05
6.533940315246582,-0.5729452967643738,-2.4992456019390374e-05
6.533940315246582,-0.5729452967643738,-2.4992456019390374e-05
6.533940315246582,-0.40543699264526367,-1.7685573766357265e-05
6.533940315246582,-0.40543699264526367,-1.7685573766357265e-05
6.533940315246582,-0.40543699264526367,-1.7685573766357265e-05
6.533940315246582,-0.503190815448761,-2.194969420088455e-05
6.533940315246582,-0.503190815448761,-2.194969420088455e-05
6.533940315246582,-0.503190815448761,-2.194969420088455e-05
6.533940315246582,-0.40218275785446167,-1.7543619833304547e-05
6.533940315246582,-0.40218275785446167,-1.7543619833304547e-05
6.533940315246582,-0.40218275785446167,-1.7543619833304547e-05
6.533940315246582,-0.40218275785446167,-1.7543619833304547e-05
6.533940315246582,-0.5454652309417725,-2.3793747459421866e-05
6.533940315246582,-0.5454652309417725,-2.3793747459421866e-05
6.533940315246582,-0.5454652309417725,-2.3793747459421866e-05
6.533940315246582,-0.4882694482803345,-2.1298810679581948e-05
6.533940315246582,-0.4882694482803345,-2.1298810679581948e-05
6.533940315246582,-0.4882694482803345,-2.1298810679581948e-05
6.533940315246582,-0.6482498645782471,-2.8277318051550537e-05
6.533940315246582,-0.6482498645782471,-2.8277318051550537e-05
6.533940315246582,-0.6482498645782471,-2.8277318051550537e-05
6.533940315246582,-0.699846088886261,-3.052799729630351e-05
6.533940315246582,-0.699846088886261,-3.052799729630351e-05
6.533940315246582,-0.699846088886261,-3.052799729630351e-05
6.533940315246582,-0.7249800562858582,-3.1624367693439126e-05
6.533940315246582,-0.7249800562858582,-3.1624367693439126e-05
6.533940315246582,-0.7249800562858582,-3.1624367693439126e-05
6.533940315246582,-0.7249800562858582,-3.1624367693439126e-05
6.533940315246582,-0.6969366669654846,-3.0401086405618116e-05
6.533940315246582,-0.6969366669654846,-3.0401086405618116e-05
6.533940315246582,-0.6969366669654846,-3.0401086405618116e-05
6.533940315246582,-0.6969366669654846,-3.0401086405618116e-05
6.533940315246582,-0.8707014918327332,-3.7980884371791035e-05
6.533940315246582,-0.8707014918327332,-3.7980884371791035e-05
6.533940315246582,-0.8707014918327332,-3.7980884371791035e-05
6.533940315246582,-0.8707014918327332,-3.7980884371791035e-05
6.533940315246582,-0.8431199789047241,-3.67777502106037e-05
6.533940315246582,-0.8431199789047241,-3.67777502106037e-05
6.533940315246582,-0.8431199789047241,-3.67777502106037e-05
6.533940315246582,-0.8431199789047241,-3.67777502106037e-05
6.533940315246582,-0.8410645127296448,-3.668808858492412e-05
6.533940315246582,-0.8410645127296448,-3.668808858492412e-05
6.533940315246582,-0.8410645127296448,-3.668808858492412e-05
6.533940315246582,-0.7643349170684814,-3.3341068046865985e-05
6.533940315246582,-0.7643349170684814,-3.3341068046865985e-05
6.533940315246582,-0.7643349170684814,-3.3341068046865985e-05
6.533940315246582,-0.7643349170684814,-3.3341068046865985e-05
6.533940315246582,-0.8988370299339294,-3.920818562619388e-05
6.533940315246582,-0.8988370299339294,-3.920818562619388e-05
6.533940315246582,-0.8988370299339294,-3.920818562619388e-05
6.533940315246582,-0.8283493518829346,-3.613343869801611e-05
6.533940315246582,-0.8283493518829346,-3.613343869801611e-05
6.533940315246582,-0.8283493518829346,-3.613343869801611e-05
6.533940315246582,-0.8283493518829346,-3.613343869801611e-05
6.533940315246582,-0.8708459734916687,-3.798718535108492e-05
6.533940315246582,-0.8708459734916687,-3.798718535108492e-05
6.533940315246582,-0.8708459734916687,-3.798718535108492e-05
6.533940315246582,-0.8708459734916687,-3.798718535108492e-05
6.533940315246582,-0.8970134258270264,-3.9128637581598014e-05
6.533940315246582,-0.8970134258270264,-3.9128637581598014e-05
6.533940315246582,-0.8970134258270264,-3.9128637581598014e-05
6.533940315246582,-0.8970134258270264,-3.9128637581598014e-05
6.533940315246582,-0.7408268451690674,-3.231562004657462e-05
6.533940315246582,-0.7408268451690674,-3.231562004657462e-05
6.533940315246582,-0.7408268451690674,-3.231562004657462e-05
6.533940315246582,-0.7408268451690674,-3.231562004657462e-05
6.533940315246582,-0.7721136808395386,-3.368038233020343e-05
6.533940315246582,-0.7721136808395386,-3.368038233020343e-05
6.533940315246582,-0.7721136808395386,-3.368038233020343e-05
6.533940315246582,-0.8381716012954712,-3.6561898014042526e-05
6.533940315246582,-0.8381716012954712,-3.6561898014042526e-05
6.533940315246582,-0.8381716012954712,-3.6561898014042526e-05
6.533940315246582,-0.7934730648994446,-3.461210144450888e-05
6.533940315246582,-0.7934730648994446,-3.461210144450888e-05
6.533940315246582,-0.7934730648994446,-3.461210144450888e-05
6.533940315246582,-0.7934730648994446,-3.461210144450888e-05
6.533940315246582,-0.965094804763794,-4.209841426927596e-05
6.533940315246582,-0.965094804763794,-4.209841426927596e-05
6.533940315246582,-0.965094804763794,-4.209841426927596e-05
6.533940315246582,-0.965094804763794,-4.209841426927596e-05
6.533940315246582,-1.0458616018295288,-4.56215457234066e-05
6.533940315246582,-1.0458616018295288,-4.56215457234066e-05
6.533940315246582,-1.0458616018295288,-4.56215457234066e-05
6.533940315246582,-1.070237398147583,-4.668484689318575e-05
6.533940315246582,-1.070237398147583,-4.668484689318575e-05
6.533940315246582,-1.070237398147583,-4.668484689318575e-05
6.533940315246582,-1.111501932144165,-4.848484240937978e-05
6.533940315246582,-1.111501932144165,-4.848484240937978e-05
6.533940315246582,-1.111501932144165,-4.848484240937978e-05
6.533940315246582,-1.0224559307098389,-4.4600565161090344e-05
6.533940315246582,-1.0224559307098389,-4.4600565161090344e-05
6.533940315246582,-1.0224559307098389,-4.4600565161090344e-05
6.533940315246582,-0.9660242199897766,-4.2138959543081e-05
6.533940315246582,-0.9660242199897766,-4.2138959543081e-05
6.533940315246582,-0.9660242199897766,-4.2138959543081e-05
6.533940315246582,-0.8116846680641174,-3.540651232469827e-05
6.533940315246582,-0.8116846680641174,-3.540651232469827e-05
6.533940315246582,-0.8116846680641174,-3.540651232469827e-05
6.533940315246582,-0.8116846680641174,-3.540651232469827e-05
6.533940315246582,-0.9123315215110779,-3.9796828787075356e-05
6.533940315246582,-0.9123315215110779,-3.9796828787075356e-05
6.533940315246582,-0.9123315215110779,-3.9796828787075356e-05
6.533940315246582,-0.9123315215110779,-3.9796828787075356e-05
6.533940315246582,-0.8029882907867432,-3.502716572256759e-05
6.533940315246582,-0.8029882907867432,-3.502716572256759e-05
6.533940315246582,-0.8029882907867432,-3.502716572256759e-05
6.533940315246582,-0.8029882907867432,-3.502716572256759e-05
6.533940315246582,-0.9242415428161621,-4.03163576265797e-05
6.533940315246582,-0.9242415428161621,-4.03163576265797e-05
6.533940315246582,-0.9242415428161621,-4.03163576265797e-05
6.533940315246582,-0.9325860142707825,-4.068034832016565e-05
6.533940315246582,-0.9325860142707825,-4.068034832016565e-05
6.533940315246582,-0.9325860142707825,-4.068034832016565e-05
6.533940315246582,-0.8670436143875122,-3.782132262131199e-05
6.533940315246582,-0.8670436143875122,-3.782132262131199e-05
6.533940315246582,-0.8670436143875122,-3.782132262131199e-05
6.533940315246582,-0.8670436143875122,-3.782132262131199e-05
6.533940315246582,-1.0293059349060059,-4.489937418838963e-05
6.533940315246582,-1.0293059349060059,-4.489937418838963e-05
6.533940315246582,-1.0293059349060059,-4.489937418838963e-05
6.533940315246582,-1.064300298690796,-4.642585918190889e-05
6.533940315246582,-1.064300298690796,-4.642585918190889e-05
6.533940315246582,-1.064300298690796,-4.642585918190889e-05
6.533940315246582,-1.0830386877059937,-4.724324753624387e-05
6.533940315246582,-1.0830386877059937,-4.724324753624387e-05
6.533940315246582,-1.0830386877059937,-4.724324753624387e-05
6.533940315246582,-1.0830386877059937,-4.724324753624387e-05
6.533940315246582,-1.2133783102035522,-5.292879723128863e-05
6.533940315246582,-1.2133783102035522,-5.292879723128863e-05
6.533940315246582,-1.2133783102035522,-5.292879723128863e-05
6.533940315246582,-1.2133783102035522,-5.292879723128863e-05
6.533940315246582,-1.1864073276519775,-5.17522930749692e-05
6.533940315246582,-1.1864073276519775,-5.17522930749692e-05
6.533940315246582,-1.1864073276519775,-5.17522930749692e-05
6.533940315246582,-1.2770264148712158,-5.5705189879518e-05
6.533940315246582,-1.2770264148712158,-5.5705189879518e-05
6.533940315246582,-1.2770264148712158,-5.5705189879518e-05
6.533940315246582,-1.2770264148712158,-5.5705189879518e-05
6.533940315246582,-1.3532353639602661,-5.902950215386227e-05
6.533940315246582,-1.3532353639602661,-5.902950215386227e-05
6.533940315246582,-1.3532353639602661,-5.902950215386227e-05
6.533940315246582,-1.3532353639602661,-5.902950215386227e-05
6.533940315246582,-1.4586735963821411,-6.362882413668558e-05
6.533940315246582,-1.4586735963821411,-6.362882413668558e-05
6.533940315246582,-1.4586735963821411,-6.362882413668558e-05
6.533940315246582,-1.4586735963821411,-6.362882413668558e-05
6.533940315246582,-1.3789433240890503,-6.015090912114829e-05
6.533940315246582,-1.3789433240890503,-6.015090912114829e-05
6.533940315246582,-1.3789433240890503,-6.015090912114829e-05
6.533940315246582,-1.4175739288330078,-6.183602090459317e-05
6.533940315246582,-1.4175739288330078,-6.183602090459317e-05
6.533940315246582,-1.4175739288330078,-6.183602090459317e-05
6.533940315246582,-1.4175739288330078,-6.183602090459317e-05
6.533940315246582,-1.4434542655944824,-6.296494393609464e-05
6.533940315246582,-1.4434542655944824,-6.296494393609464e-05
6.533940315246582,-1.4434542655944824,-6.296494393609464e-05
6.533940315246582,-1.5212024450302124,-6.635639874730259e-05
6.533940315246582,-1.5212024450302124,-6.635639874730259e-05
6.533940315246582,-1.5212024450302124,-6.635639874730259e-05
6.533940315246582,-1.3502272367477417,-5.889828389626928e-05
6.533940315246582,-1.3502272367477417,-5.889828389626928e-05
6.533940315246582,-1.3502272367477417,-5.889828389626928e-05
6.533940315246582,-1.3502272367477417,-5.889828389626928e-05
6.533940315246582,-1.2012228965759277,-5.239856182015501e-05
6.533940315246582,-1.2012228965759277,-5.239856182015501e-05
6.533940315246582,-1.2012228965759277,-5.239856182015501e-05
6.533940315246582,-1.2012228965759277,-5.239856182015501e-05
6.533940315246582,-1.090894103050232,-4.758590876008384e-05
6.533940315246582,-1.090894103050232,-4.758590876008384e-05
6.533940315246582,-1.090894103050232,-4.758590876008384e-05
6.533940315246582,-1.090894103050232,-4.758590876008384e-05
6.533940315246582,-1.037446141242981,-4.52544518338982e-05
6.533940315246582,-1.037446141242981,-4.52544518338982e-05
6.533940315246582,-1.037446141242981,-4.52544518338982e-05
6.533940315246582,-1.037446141242981,-4.52544518338982e-05
6.533940315246582,-1.0258175134658813,-4.47472048108466e-05
6.533940315246582,-1.0258175134658813,-4.47472048108466e-05
6.533940315246582,-1.0258175134658813,-4.47472048108466e-05
6.533940315246582,-1.0258175134658813,-4.47472048108466e-05
6.533940315246582,-1.1786848306655884,-5.141543078934774e-05
6.533940315246582,-1.1786848306655884,-5.141543078934774e-05
6.533940315246582,-1.1786848306655884,-5.141543078934774e-05
6.533940315246582,-1.1348347663879395,-4.950264701619744e-05
6.533940315246582,-1.1348347663879395,-4.950264701619744e-05
6.533940315246582,-1.1348347663879395,-4.950264701619744e-05
6.533940315246582,-1.1348347663879395,-4.950264701619744e-05
6.533940315246582,-1.2558915615081787,-5.478326784214005e-05
6.533940315246582,-1.2558915615081787,-5.478326784214005e-05
6.533940315246582,-1.2558915615081787,-5.478326784214005e-05
6.533940315246582,-1.3141580820083618,-5.732491263188422e-05
6.533940315246582,-1.3141580820083618,-5.732491263188422e-05
6.533940315246582,-1.3141580820083618,-5.732491263188422e-05
6.533940315246582,-1.3141580820083618,-5.732491263188422e-05
6.533940315246582,-1.4032516479492188,-6.12112635280937e-05
6.533940315246582,-1.4032516479492188,-6.12112635280937e-05
6.533940315246582,-1.4032516479492188,-6.12112635280937e-05
6.533940315246582,-1.4032516479492188,-6.12112635280937e-05
6.533940315246582,-1.2757881879806519,-5.565117680816911e-05
6.533940315246582,-1.2757881879806519,-5.565117680816911e-05
6.533940315246582,-1.2757881879806519,-5.565117680816911e-05
6.533940315246582,-1.4184868335723877,-6.187583494465798e-05
6.533940315246582,-1.4184868335723877,-6.187583494465798e-05
6.533940315246582,-1.4184868335723877,-6.187583494465798e-05
6.533940315246582,-1.4253991842269897,-6.217735790414736e-05
6.533940315246582,-1.4253991842269897,-6.217735790414736e-05
6.533940315246582,-1.4253991842269897,-6.217735790414736e-05
6.533940315246582,-1.4253991842269897,-6.217735790414736e-05
6.533940315246582,-1.4829169511795044,-6.468634092016146e-05
6.533940315246582,-1.4829169511795044,-6.468634092016146e-05
6.533940315246582,-1.4829169511795044,-6.468634092016146e-05
6.533940315246582,-1.4829169511795044,-6.468634092016146e-05
6.533940315246582,-1.4878339767456055,-6.490083615062758e-05
6.533940315246582,-1.4878339767456055,-6.490083615062758e-05
6.533940315246582,-1.4878339767456055,-6.490083615062758e-05
6.533940315246582,-1.5325888395309448,-6.685308471787721e-05
6.533940315246582,-1.5325888395309448,-6.685308471787721e-05
6.533940315246582,-1.5325888395309448,-6.685308471787721e-05
6.533940315246582,-1.407138705253601,-6.138082244433463e-05
6.533940315246582,-1.407138705253601,-6.138082244433463e-05
6.533940315246582,-1.407138705253601,-6.138082244433463e-05
6.533940315246582,-1.407138705253601,-6.138082244433463e-05
6.533940315246582,-1.432194709777832,-6.24737876933068e-05
6.533940315246582,-1.432194709777832,-6.24737876933068e-05
6.533940315246582,-1.432194709777832,-6.24737876933068e-05
6.533940315246582,-1.432194709777832,-6.24737876933068e-05
6.533940315246582,-1.6026726961135864,-6.991021655267105e-05
6.533940315246582,-1.6026726961135864,-6.991021655267105e-05
6.533940315246582,-1.6026726961135864,-6.991021655267105e-05
6.533940315246582,-1.6026726961135864,-6.991021655267105e-05
6.533940315246582,-1.6252195835113525,-7.089372957125306e-05
6.533940315246582,-1.6252195835113525,-7.089372957125306e-05
6.533940315246582,-1.6252195835113525,-7.089372957125306e-05
6.533940315246582,-1.6252195835113525,-7.089372957125306e-05
6.533940315246582,-1.4912092685699463,-6.504806515295058e-05
6.533940315246582,-1.4912092685699463,-6.504806515295058e-05
6.533940315246582,-1.4912092685699463,-6.504806515295058e-05
6.533940315246582,-1.6475389003753662,-7.186732545960695e-05
6.533940315246582,-1.6475389003753662,-7.186732545960695e-05
6.533940315246582,-1.6475389003753662,-7.186732545960695e-05
6.533940315246582,-1.7063442468643188,-7.443247159244493e-05
6.533940315246582,-1.7063442468643188,-7.443247159244493e-05
6.533940315246582,-1.7063442468643188,-7.443247159244493e-05
6.533940315246582,-1.7143782377243042,-7.478292536688969e-05
6.533940315246582,-1.7143782377243042,-7.478292536688969e-05
6.533940315246582,-1.7143782377243042,-7.478292536688969e-05
6.533940315246582,-1.8749433755874634,-8.178693678928539e-05
6.533940315246582,-1.8749433755874634,-8.178693678928539e-05
6.533940315246582,-1.8749433755874634,-8.178693678928539e-05
6.533940315246582,-1.8749433755874634,-8.178693678928539e-05
6.533940315246582,-1.8986495733261108,-8.28210249892436e-05
6.533940315246582,-1.8986495733261108,-8.28210249892436e-05
6.533940315246582,-1.8986495733261108,-8.28210249892436e-05
6.533940315246582,-1.8357352018356323,-8.007663564058021e-05
6.533940315246582,-1.8357352018356323,-8.007663564058021e-05
6.533940315246582,-1.8357352018356323,-8.007663564058021e-05
6.533940315246582,-1.7932145595550537,-7.822184124961495e-05
6.533940315246582,-1.7932145595550537,-7.822184124961495e-05
6.533940315246582,-1.7932145595550537,-7.822184124961495e-05
6.533940315246582,-1.842532753944397,-8.037315274123102e-05
6.533940315246582,-1.842532753944397,-8.037315274123102e-05
6.533940315246582,-1.842532753944397,-8.037315274123102e-05
6.533940315246582,-1.842532753944397,-8.037315274123102e-05
6.533940315246582,-1.9490100145339966,-8.501779666403309e-05
6.533940315246582,-1.9490100145339966,-8.501779666403309e-05
6.533940315246582,-1.9490100145339966,-8.501779666403309e-05
6.533940315246582,-1.9490100145339966,-8.501779666403309e-05
6.533940315246582,-2.0802786350250244,-9.074386616703123e-05
6.533940315246582,-2.0802786350250244,-9.074386616703123e-05
6.533940315246582,-2.0802786350250244,-9.074386616703123e-05
6.533940315246582,-2.0802786350250244,-9.074386616703123e-05
6.533940315246582,-2.104574203491211,-9.180366032524034e-05
6.533940315246582,-2.104574203491211,-9.180366032524034e-05
6.533940315246582,-2.104574203491211,-9.180366032524034e-05
6.533940315246582,-2.104574203491211,-9.180366032524034e-05
6.533940315246582,-2.1525018215179443,-9.389431943418458e-05
6.533940315246582,-2.1525018215179443,-9.389431943418458e-05
6.533940315246582,-2.1525018215179443,-9.389431943418458e-05
6.533940315246582,-2.1790730953216553,-9.505338675808161e-05
6.533940315246582,-2.1790730953216553,-9.505338675808161e-05
6.533940315246582,-2.1790730953216553,-9.505338675808161e-05
6.533940315246582,-2.1790730953216553,-9.505338675808161e-05
6.533940315246582,-2.081125497817993,-9.078080620383844e-05
6.533940315246582,-2.081125497817993,-9.078080620383844e-05
6.533940315246582,-2.081125497817993,-9.078080620383844e-05
6.533940315246582,-2.081125497817993,-9.078080620383844e-05
6.533940315246582,-2.0085606575012207,-8.761545905144885e-05
6.533940315246582,-2.0085606575012207,-8.761545905144885e-05
6.533940315246582,-2.0085606575012207,-8.761545905144885e-05
6.533940315246582,-2.074174165725708,-9.047758794622496e-05
6.533940315246582,-2.074174165725708,-9.047758794622496e-05
6.533940315246582,-2.074174165725708,-9.047758794622496e-05
6.533940315246582,-2.074174165725708,-9.047758794622496e-05
6.533940315246582,-1.9610369205474854,-8.554242231184617e-05
6.533940315246582,-1.9610369205474854,-8.554242231184617e-05
6.533940315246582,-1.9610369205474854,-8.554242231184617e-05
6.533940315246582,-1.9610369205474854,-8.554242231184617e-05
6.533940315246582,-2.102029800415039,-9.169267286779359e-05
6.533940315246582,-2.102029800415039,-9.169267286779359e-05
6.533940315246582,-2.102029800415039,-9.169267286779359e-05
6.533940315246582,-2.102029800415039,-9.169267286779359e-05
6.533940315246582,-1.9493074417114258,-8.503076969645917e-05
6.533940315246582,-1.9493074417114258,-8.503076969645917e-05
6.533940315246582,-1.9493074417114258,-8.503076969645917e-05
6.533940315246582,-1.8417888879776,-8.034070197027177e-05
