U,delta,r
5.678990364074707,-1.389382243156433,-4.6385463065234944e-05
5.678990364074707,-1.389382243156433,-4.6385463065234944e-05
5.678990364074707,-1.389382243156433,-4.6385463065234944e-05
5.678990364074707,-1.3838396072387695,-4.6200417273212224e-05
5.678990364074707,-1.3838396072387695,-4.6200417273212224e-05
5.678990364074707,-1.3838396072387695,-4.6200417273212224e-05
5.678990364074707,-1.3838396072387695,-4.6200417273212224e-05
5.678990364074707,-1.245181679725647,-4.1571231122361496e-05
5.678990364074707,-1.245181679725647,-4.1571231122361496e-05
5.678990364074707,-1.245181679725647,-4.1571231122361496e-05
5.678990364074707,-1.2135554552078247,-4.051536598126404e-05
5.678990364074707,-1.2135554552078247,-4.051536598126404e-05
5.678990364074707,-1.2135554552078247,-4.051536598126404e-05
5.678990364074707,-1.2135554552078247,-4.051536598126404e-05
5.678990364074707,-1.1789604425430298,-3.936038774554618e-05
5.678990364074707,-1.1789604425430298,-3.936038774554618e-05
5.678990364074707,-1.1789604425430298,-3.936038774554618e-05
5.678990364074707,-1.301468014717102,-4.345038905739784e-05
5.678990364074707,-1.301468014717102,-4.345038905739784e-05
5.678990364074707,-1.301468014717102,-4.345038905739784e-05
5.678990364074707,-1.301468014717102,-4.345038905739784e-05
5.678990364074707,-1.4349093437194824,-4.790541424881667e-05
5.678990364074707,-1.4349093437194824,-4.790541424881667e-05
5.678990364074707,-1.4349093437194824,-4.790541424881667e-05
5.678990364074707,-1.4349093437194824,-4.790541424881667e-05
5.678990364074707,-1.5384682416915894,-5.136280014994554e-05
5.678990364074707,-1.5384682416915894,-5.136280014994554e-05
5.678990364074707,-1.5384682416915894,-5.136280014994554e-05
5.678990364074707,-1.5067023038864136,-5.0302271120017394e-05
5.678990364074707,-1.5067023038864136,-5.0302271120017394e-05
5.678990364074707,-1.5067023038864136,-5.0302271120017394e-05
5.678990364074707,-1.5067023038864136,-5.0302271120017394e-05
5.678990364074707,-1.450664758682251,-4.843141869059764e-05
5.678990364074707,-1.450664758682251,-4.843141869059764e-05
5.678990364074707,-1.450664758682251,-4.843141869059764e-05
5.678990364074707,-1.3835947513580322,-4.619223909685388e-05
5.678990364074707,-1.3835947513580322,-4.619223909685388e-05
5.678990364074707,-1.3835947513580322,-4.619223909685388e-05
5.678990364074707,-1.5047434568405151,-5.0236874812981114e-05
5.678990364074707,-1.5047434568405151,-5.0236874812981114e-05
5.678990364074707,-1.5047434568405151,-5.0236874812981114e-05
5.678990364074707,-1.390937089920044,-4.643736974685453e-05
5.678990364074707,-1.390937089920044,-4.643736974685453e-05
5.678990364074707,-1.390937089920044,-4.643736974685453e-05
5.678990364074707,-1.390937089920044,-4.643736974685453e-05
5.678990364074707,-1.266948938369751,-4.2297942854929715e-05
5.678990364074707,-1.266948938369751,-4.2297942854929715e-05
5.678990364074707,-1.266948938369751,-4.2297942854929715e-05
5.678990364074707,-1.266948938369751,-4.2297942854929715e-05
5.678990364074707,-1.4114322662353516,-4.7121618990786374e-05
5.678990364074707,-1.4114322662353516,-4.7121618990786374e-05
5.678990364074707,-1.4114322662353516,-4.7121618990786374e-05
5.678990364074707,-1.3590047359466553,-4.537128916126676e-05
5.678990364074707,-1.3590047359466553,-4.537128916126676e-05
5.678990364074707,-1.3590047359466553,-4.537128916126676e-05
5.678990364074707,-1.3590047359466553,-4.537128916126676e-05
5.678990364074707,-1.2610286474227905,-4.210029146634042e-05
5.678990364074707,-1.2610286474227905,-4.210029146634042e-05
5.678990364074707,-1.2610286474227905,-4.210029146634042e-05
5.678990364074707,-1.2610286474227905,-4.210029146634042e-05
5.678990364074707,-1.2389062643051147,-4.136171628488228e-05
5.678990364074707,-1.2389062643051147,-4.136171628488228e-05
5.678990364074707,-1.2389062643051147,-4.136171628488228e-05
5.678990364074707,-1.1761633157730103,-3.926700446754694e-05
5.678990364074707,-1.1761633157730103,-3.926700446754694e-05
5.678990364074707,-1.1761633157730103,-3.926700446754694e-05
5.678990364074707,-1.2250537872314453,-4.089924550498836e-05
5.678990364074707,-1.2250537872314453,-4.089924550498836e-05
5.678990364074707,-1.2250537872314453,-4.089924550498836e-05
5.678990364074707,-1.094010591506958,-3.65242813131772e-05
5.678990364074707,-1.094010591506958,-3.65242813131772e-05
5.678990364074707,-1.094010591506958,-3.65242813131772e-05
5.678990364074707,-1.094010591506958,-3.65242813131772e-05
5.678990364074707,-1.0195392370224,-3.403800292289816e-05
5.678990364074707,-1.0195392370224,-3.403800292289816e-05
5.678990364074707,-1.0195392370224,-3.403800292289816e-05
5.678990364074707,-1.0195392370224,-3.403800292289816e-05
5.678990364074707,-0.9725728034973145,-3.246999767725356e-05
5.678990364074707,-0.9725728034973145,-3.246999767725356e-05
5.678990364074707,-0.9725728034973145,-3.246999767725356e-05
5.678990364074707,-0.8699773550033569,-2.9044780603726394e-05
5.678990364074707,-0.8699773550033569,-2.9044780603726394e-05
5.678990364074707,-0.8699773550033569,-2.9044780603726394e-05
5.678990364074707,-0.8680287003517151,-2.8979722628719173e-05
5.678990364074707,-0.8680287003517151,-2.8979722628719173e-05
5.678990364074707,-0.8680287003517151,-2.8979722628719173e-05
5.678990364074707,-0.8680287003517151,-2.8979722628719173e-05
5.678990364074707,-0.8152366876602173,-2.7217227398068644e-05
5.678990364074707,-0.8152366876602173,-2.7217227398068644e-05
5.678990364074707,-0.8152366876602173,-2.7217227398068644e-05
5.678990364074707,-0.8152366876602173,-2.7217227398068644e-05
5.678990364074707,-0.694425642490387,-2.3183867597253993e-05
5.678990364074707,-0.694425642490387,-2.3183867597253993e-05
5.678990364074707,-0.694425642490387,-2.3183867597253993e-05
5.678990364074707,-0.6381831765174866,-2.13061739486875e-05
5.678990364074707,-0.6381831765174866,-2.13061739486875e-05
5.678990364074707,-0.6381831765174866,-2.13061739486875e-05
5.678990364074707,-0.5574637651443481,-1.861130294855684e-05
5.678990364074707,-0.5574637651443481,-1.861130294855684e-05
5.678990364074707,-0.5574637651443481,-1.861130294855684e-05
5.678990364074707,-0.5574637651443481,-1.861130294855684e-05
5.678990364074707,-0.43244659900665283,-1.4437520803767256e-05
5.678990364074707,-0.43244659900665283,-1.4437520803767256e-05
5.678990364074707,-0.43244659900665283,-1.4437520803767256e-05
5.678990364074707,-0.573079526424408,-1.9132645320496522e-05
5.678990364074707,-0.573079526424408,-1.9132645320496522e-05
5.678990364074707,-0.573079526424408,-1.9132645320496522e-05
5.678990364074707,-0.426917165517807,-1.4252917026169598e-05
5.678990364074707,-0.426917165517807,-1.4252917026169598e-05
5.678990364074707,-0.426917165517807,-1.4252917026169598e-05
5.678990364074707,-0.426917165517807,-1.4252917026169598e-05
5.678990364074707,-0.4679856598377228,-1.562401666888036e-05
5.678990364074707,-0.4679856598377228,-1.562401666888036e-05
5.678990364074707,-0.4679856598377228,-1.562401666888036e-05
5.678990364074707,-0.4679856598377228,-1.562401666888036e-05
5.678990364074707,-0.3774607181549072,-1.2601780326804146e-05
5.678990364074707,-0.3774607181549072,-1.2601780326804146e-05
5.678990364074707,-0.3774607181549072,-1.2601780326804146e-05
5.678990364074707,-0.39377760887145996,-1.3146530363883357e-05
5.678990364074707,-0.39377760887145996,-1.3146530363883357e-05
5.678990364074707,-0.39377760887145996,-1.3146530363883357e-05
5.678990364074707,-0.39377760887145996,-1.3146530363883357e-05
5.678990364074707,-0.4196292459964752,-1.4009605365572497e-05
5.678990364074707,-0.4196292459964752,-1.4009605365572497e-05
5.678990364074707,-0.4196292459964752,-1.4009605365572497e-05
5.678990364074707,-0.4196292459964752,-1.4009605365572497e-05
5.678990364074707,-0.4341737627983093,-1.449518276785966e-05
5.678990364074707,-0.4341737627983093,-1.449518276785966e-05
5.678990364074707,-0.4341737627983093,-1.449518276785966e-05
5.678990364074707,-0.4341737627983093,-1.449518276785966e-05
5.678990364074707,-0.285575270652771,-9.534122909826692e-06
5.678990364074707,-0.285575270652771,-9.534122909826692e-06
5.678990364074707,-0.285575270652771,-9.534122909826692e-06
5.678990364074707,-0.16507962346076965,-5.511294602911221e-06
5.678990364074707,-0.16507962346076965,-5.511294602911221e-06
5.678990364074707,-0.16507962346076965,-5.511294602911221e-06
5.678990364074707,-0.16507962346076965,-5.511294602911221e-06
5.678990364074707,-0.3034836947917938,-1.0132007446372882e-05
5.678990364074707,-0.3034836947917938,-1.0132007446372882e-05
5.678990364074707,-0.3034836947917938,-1.0132007446372882e-05
5.678990364074707,-0.2350132018327713,-7.846073458495084e-06
5.678990364074707,-0.2350132018327713,-7.846073458495084e-06
5.678990364074707,-0.2350132018327713,-7.846073458495084e-06
5.678990364074707,-0.2350132018327713,-7.846073458495084e-06
5.678990364074707,-0.3753097653388977,-1.2529969353636261e-05
5.678990364074707,-0.3753097653388977,-1.2529969353636261e-05
5.678990364074707,-0.3753097653388977,-1.2529969353636261e-05
5.678990364074707,-0.3753097653388977,-1.2529969353636261e-05
5.678990364074707,-0.3916016221046448,-1.3073883565084543e-05
5.678990364074707,-0.3916016221046448,-1.3073883565084543e-05
5.678990364074707,-0.3916016221046448,-1.3073883565084543e-05
5.678990364074707,-0.3563385009765625,-1.18965999718057e-05
5.678990364074707,-0.3563385009765625,-1.18965999718057e-05
5.678990364074707,-0.3563385009765625,-1.18965999718057e-05
5.678990364074707,-0.3563385009765625,-1.18965999718057e-05
5.678990364074707,-0.38296037912368774,-1.2785390936187468e-05
5.678990364074707,-0.38296037912368774,-1.2785390936187468e-05
5.678990364074707,-0.38296037912368774,-1.2785390936187468e-05
5.678990364074707,-0.5348610281944275,-1.7856695194495842e-05
5.678990364074707,-0.5348610281944275,-1.7856695194495842e-05
5.678990364074707,-0.5348610281944275,-1.7856695194495842e-05
5.678990364074707,-0.6711921095848083,-2.2408201402868144e-05
5.678990364074707,-0.6711921095848083,-2.2408201402868144e-05
5.678990364074707,-0.6711921095848083,-2.2408201402868144e-05
5.678990364074707,-0.6711921095848083,-2.2408201402868144e-05
5.678990364074707,-0.5297825932502747,-1.7687147192191333e-05
5.678990364074707,-0.5297825932502747,-1.7687147192191333e-05
5.678990364074707,-0.5297825932502747,-1.7687147192191333e-05
5.678990364074707,-0.5935673713684082,-1.9816647181869484e-05
5.678990364074707,-0.5935673713684082,-1.9816647181869484e-05
5.678990364074707,-0.5935673713684082,-1.9816647181869484e-05
5.678990364074707,-0.5935673713684082,-1.9816647181869484e-05
5.678990364074707,-0.43125125765800476,-1.4397613995242864e-05
5.678990364074707,-0.43125125765800476,-1.4397613995242864e-05
5.678990364074707,-0.43125125765800476,-1.4397613995242864e-05
5.678990364074707,-0.5568695664405823,-1.8591466869111173e-05
5.678990364074707,-0.5568695664405823,-1.8591466869111173e-05
5.678990364074707,-0.5568695664405823,-1.8591466869111173e-05
5.678990364074707,-0.624851405620575,-2.0861083612544462e-05
5.678990364074707,-0.624851405620575,-2.0861083612544462e-05
5.678990364074707,-0.624851405620575,-2.0861083612544462e-05
5.678990364074707,-0.624851405620575,-2.0861083612544462e-05
5.678990364074707,-0.6413518786430359,-2.1411964553408325e-05
5.678990364074707,-0.6413518786430359,-2.1411964553408325e-05
5.678990364074707,-0.6413518786430359,-2.1411964553408325e-05
5.678990364074707,-0.6413518786430359,-2.1411964553408325e-05
5.678990364074707,-0.48080185055732727,-1.6051893908297643e-05
5.678990364074707,-0.48080185055732727,-1.6051893908297643e-05
5.678990364074707,-0.48080185055732727,-1.6051893908297643e-05
5.678990364074707,-0.5613149404525757,-1.8739876395557076e-05
5.678990364074707,-0.5613149404525757,-1.8739876395557076e-05
5.678990364074707,-0.5613149404525757,-1.8739876395557076e-05
5.678990364074707,-0.5855844020843506,-1.9550128854461946e-05
5.678990364074707,-0.5855844020843506,-1.9550128854461946e-05
5.678990364074707,-0.5855844020843506,-1.9550128854461946e-05
5.678990364074707,-0.6928173899650574,-2.3130174668040127e-05
5.678990364074707,-0.6928173899650574,-2.3130174668040127e-05
5.678990364074707,-0.6928173899650574,-2.3130174668040127e-05
5.678990364074707,-0.6928173899650574,-2.3130174668040127e-05
5.678990364074707,-0.7277480363845825,-2.4296359697473235e-05
5.678990364074707,-0.7277480363845825,-2.4296359697473235e-05
5.678990364074707,-0.7277480363845825,-2.4296359697473235e-05
5.678990364074707,-0.76820307970047,-2.564697751950007e-05
5.678990364074707,-0.76820307970047,-2.564697751950007e-05
5.678990364074707,-0.76820307970047,-2.564697751950007e-05
5.678990364074707,-0.76820307970047,-2.564697751950007e-05
5.678990364074707,-0.8998527526855469,-3.00421907013515e-05
5.678990364074707,-0.8998527526855469,-3.00421907013515e-05
5.678990364074707,-0.8998527526855469,-3.00421907013515e-05
5.678990364074707,-0.8998527526855469,-3.00421907013515e-05
5.678990364074707,-0.8147411942481995,-2.7200683689443395e-05
5.678990364074707,-0.8147411942481995,-2.7200683689443395e-05
5.678990364074707,-0.8147411942481995,-2.7200683689443395e-05
5.678990364074707,-0.8283579349517822,-2.765528734016698e-05
5.678990364074707,-0.8283579349517822,-2.765528734016698e-05
5.678990364074707,-0.8283579349517822,-2.765528734016698e-05
5.678990364074707,-0.9241946339607239,-3.085486241616309e-05
5.678990364074707,-0.9241946339607239,-3.085486241616309e-05
5.678990364074707,-0.9241946339607239,-3.085486241616309e-05
5.678990364074707,-0.8130086064338684,-2.7142839826410636e-05
5.678990364074707,-0.8130086064338684,-2.7142839826410636e-05
5.678990364074707,-0.8130086064338684,-2.7142839826410636e-05
5.678990364074707,-0.7075138688087463,-2.3620827050763182e-05
5.678990364074707,-0.7075138688087463,-2.3620827050763182e-05
5.678990364074707,-0.7075138688087463,-2.3620827050763182e-05
5.678990364074707,-0.7075138688087463,-2.3620827050763182e-05
5.678990364074707,-0.8607194423675537,-2.8735697924275883e-05
5.678990364074707,-0.8607194423675537,-2.8735697924275883e-05
5.678990364074707,-0.8607194423675537,-2.8735697924275883e-05
5.678990364074707,-0.9580574035644531,-3.1985389796318486e-05
5.678990364074707,-0.9580574035644531,-3.1985389796318486e-05
5.678990364074707,-0.9580574035644531,-3.1985389796318486e-05
5.678990364074707,-0.9580574035644531,-3.1985389796318486e-05
5.678990364074707,-1.0008615255355835,-3.34144351654686e-05
5.678990364074707,-1.0008615255355835,-3.34144351654686e-05
5.678990364074707,-1.0008615255355835,-3.34144351654686e-05
5.678990364074707,-0.9184545874595642,-3.066322460654192e-05
5.678990364074707,-0.9184545874595642,-3.066322460654192e-05
5.678990364074707,-0.9184545874595642,-3.066322460654192e-05
5.678990364074707,-0.9184545874595642,-3.066322460654192e-05
5.678990364074707,-0.9598860144615173,-3.20464423566591e-05
5.678990364074707,-0.9598860144615173,-3.20464423566591e-05
5.678990364074707,-0.9598860144615173,-3.20464423566591e-05
5.678990364074707,-0.9918617010116577,-3.311397085781209e-05
5.678990364074707,-0.9918617010116577,-3.311397085781209e-05
5.678990364074707,-0.9918617010116577,-3.311397085781209e-05
5.678990364074707,-0.9918617010116577,-3.311397085781209e-05
5.678990364074707,-1.0803320407867432,-3.606761310948059e-05
5.678990364074707,-1.0803320407867432,-3.606761310948059e-05
5.678990364074707,-1.0803320407867432,-3.606761310948059e-05
5.678990364074707,-1.0803320407867432,-3.606761310948059e-05
5.678990364074707,-1.0811847448349,-3.609608029364608e-05
5.678990364074707,-1.0811847448349,-3.609608029364608e-05
5.678990364074707,-1.0811847448349,-3.609608029364608e-05
5.678990364074707,-1.0833208560943604,-3.61673955922015e-05
5.678990364074707,-1.0833208560943604,-3.61673955922015e-05
5.678990364074707,-1.0833208560943604,-3.61673955922015e-05
5.678990364074707,-1.0833208560943604,-3.61673955922015e-05
5.678990364074707,-1.1045992374420166,-3.687778735184111e-05
5.678990364074707,-1.1045992374420166,-3.687778735184111e-05
5.678990364074707,-1.1045992374420166,-3.687778735184111e-05
5.678990364074707,-1.1045992374420166,-3.687778735184111e-05
5.678990364074707,-1.2229697704315186,-4.082966916030273e-05
5.678990364074707,-1.2229697704315186,-4.082966916030273e-05
5.678990364074707,-1.2229697704315186,-4.082966916030273e-05
5.678990364074707,-1.1957895755767822,-3.992223719251342e-05
5.678990364074707,-1.1957895755767822,-3.992223719251342e-05
5.678990364074707,-1.1957895755767822,-3.992223719251342e-05
5.678990364074707,-1.1957895755767822,-3.992223719251342e-05
5.678990364074707,-1.2789170742034912,-4.2697505705291405e-05
5.678990364074707,-1.2789170742034912,-4.2697505705291405e-05
5.678990364074707,-1.2789170742034912,-4.2697505705291405e-05
5.678990364074707,-1.2789170742034912,-4.2697505705291405e-05
5.678990364074707,-1.302309274673462,-4.347847061580978e-05
5.678990364074707,-1.302309274673462,-4.347847061580978e-05
5.678990364074707,-1.302309274673462,-4.347847061580978e-05
5.678990364074707,-1.302309274673462,-4.347847061580978e-05
5.678990364074707,-1.1894757747650146,-3.971144906245172e-05
5.678990364074707,-1.1894757747650146,-3.971144906245172e-05
5.678990364074707,-1.1894757747650146,-3.971144906245172e-05
5.678990364074707,-1.0933269262313843,-3.65014529961627e-05
5.678990364074707,-1.0933269262313843,-3.65014529961627e-05
5.678990364074707,-1.0933269262313843,-3.65014529961627e-05
5.678990364074707,-1.0933269262313843,-3.65014529961627e-05
5.678990364074707,-1.015990138053894,-3.391951759112999e-05
5.678990364074707,-1.015990138053894,-3.391951759112999e-05
5.678990364074707,-1.015990138053894,-3.391951759112999e-05
5.678990364074707,-0.861940324306488,-2.8776457838830538e-05
5.678990364074707,-0.861940324306488,-2.8776457838830538e-05
5.678990364074707,-0.861940324306488,-2.8776457838830538e-05
5.678990364074707,-0.7729641199111938,-2.580592808953952e-05
5.678990364074707,-0.7729641199111938,-2.580592808953952e-05
5.678990364074707,-0.7729641199111938,-2.580592808953952e-05
5.678990364074707,-0.7729641199111938,-2.580592808953952e-05
5.678990364074707,-0.7275914549827576,-2.429113010293804e-05
5.678990364074707,-0.7275914549827576,-2.429113010293804e-05
5.678990364074707,-0.7275914549827576,-2.429113010293804e-05
5.678990364074707,-0.6859176158905029,-2.2899821487953886e-05
5.678990364074707,-0.6859176158905029,-2.2899821487953886e-05
5.678990364074707,-0.6859176158905029,-2.2899821487953886e-05
5.678990364074707,-0.7504344582557678,-2.5053759600268677e-05
5.678990364074707,-0.7504344582557678,-2.5053759600268677e-05
5.678990364074707,-0.7504344582557678,-2.5053759600268677e-05
5.678990364074707,-0.8200981616973877,-2.737953036557883e-05
5.678990364074707,-0.8200981616973877,-2.737953036557883e-05
5.678990364074707,-0.8200981616973877,-2.737953036557883e-05
5.678990364074707,-0.8200981616973877,-2.737953036557883e-05
5.678990364074707,-0.9282329678535461,-3.09896822727751e-05
5.678990364074707,-0.9282329678535461,-3.09896822727751e-05
5.678990364074707,-0.9282329678535461,-3.09896822727751e-05
5.678990364074707,-1.029151201248169,-3.435890539549291e-05
5.678990364074707,-1.029151201248169,-3.435890539549291e-05
5.678990364074707,-1.029151201248169,-3.435890539549291e-05
5.678990364074707,-1.029151201248169,-3.435890539549291e-05
5.678990364074707,-0.9621425271034241,-3.212177398381755e-05
5.678990364074707,-0.9621425271034241,-3.212177398381755e-05
5.678990364074707,-0.9621425271034241,-3.212177398381755e-05
5.678990364074707,-0.9621425271034241,-3.212177398381755e-05
5.678990364074707,-1.0848413705825806,-3.621815994847566e-05
5.678990364074707,-1.0848413705825806,-3.621815994847566e-05
5.678990364074707,-1.0848413705825806,-3.621815994847566e-05
5.678990364074707,-1.0848413705825806,-3.621815994847566e-05
5.678990364074707,-1.0322054624557495,-3.4460874303476885e-05
5.678990364074707,-1.0322054624557495,-3.4460874303476885e-05
5.678990364074707,-1.0322054624557495,-3.4460874303476885e-05
5.678990364074707,-1.0322054624557495,-3.4460874303476885e-05
