U,delta,r
6.490039348602295,-0.44973814487457275,-1.941678419825621e-05
6.490039348602295,-0.44973814487457275,-1.941678419825621e-05
6.490039348602295,-0.4172725975513458,-1.801513099053409e-05
6.490039348602295,-0.4172725975513458,-1.801513099053409e-05
6.490039348602295,-0.4172725975513458,-1.801513099053409e-05
6.490039348602295,-0.4172725975513458,-1.801513099053409e-05
6.490039348602295,-0.2951049506664276,-1.2740722922899295e-05
6.490039348602295,-0.2951049506664276,-1.2740722922899295e-05
6.490039348602295,-0.2951049506664276,-1.2740722922899295e-05
6.490039348602295,-0.2951049506664276,-1.2740722922899295e-05
6.490039348602295,-0.20777960121631622,-8.970579074230045e-06
6.490039348602295,-0.20777960121631622,-8.970579074230045e-06
6.490039348602295,-0.20777960121631622,-8.970579074230045e-06
6.490039348602295,-0.3039094805717468,-1.3120845324010588e-05
6.490039348602295,-0.3039094805717468,-1.3120845324010588e-05
6.490039348602295,-0.3039094805717468,-1.3120845324010588e-05
6.490039348602295,-0.2681114077568054,-1.1575316420930903e-05
6.490039348602295,-0.2681114077568054,-1.1575316420930903e-05
6.490039348602295,-0.2681114077568054,-1.1575316420930903e-05
6.490039348602295,-0.2681114077568054,-1.1575316420930903e-05
6.490039348602295,-0.4392760694026947,-1.8965100025525317e-05
6.490039348602295,-0.4392760694026947,-1.8965100025525317e-05
6.490039348602295,-0.4392760694026947,-1.8965100025525317e-05
6.490039348602295,-0.33573728799819946,-1.4494964489131235e-05
6.490039348602295,-0.33573728799819946,-1.4494964489131235e-05
6.490039348602295,-0.33573728799819946,-1.4494964489131235e-05
6.490039348602295,-0.33573728799819946,-1.4494964489131235e-05
6.490039348602295,-0.19177818298339844,-8.279741450678557e-06
6.490039348602295,-0.19177818298339844,-8.279741450678557e-06
6.490039348602295,-0.19177818298339844,-8.279741450678557e-06
6.490039348602295,-0.19177818298339844,-8.279741450678557e-06
6.490039348602295,-0.04408225789666176,-1.903186785057187e-06
6.490039348602295,-0.04408225789666176,-1.903186785057187e-06
6.490039348602295,-0.04408225789666176,-1.903186785057187e-06
6.490039348602295,0.02159532718360424,9.323465519628371e-07
6.490039348602295,0.02159532718360424,9.323465519628371e-07
6.490039348602295,0.02159532718360424,9.323465519628371e-07
6.490039348602295,0.02159532718360424,9.323465519628371e-07
6.490039348602295,0.09267573803663254,4.0011391320149414e-06
6.490039348602295,0.09267573803663254,4.0011391320149414e-06
6.490039348602295,0.09267573803663254,4.0011391320149414e-06
6.490039348602295,0.09267573803663254,4.0011391320149414e-06
6.490039348602295,0.21755601465702057,9.392661922902334e-06
6.490039348602295,0.21755601465702057,9.392661922902334e-06
6.490039348602295,0.21755601465702057,9.392661922902334e-06
6.490039348602295,0.24680447578430176,1.0655421647243202e-05
6.490039348602295,0.24680447578430176,1.0655421647243202e-05
6.490039348602295,0.24680447578430176,1.0655421647243202e-05
6.490039348602295,0.35432642698287964,1.529752444184851e-05
6.490039348602295,0.35432642698287964,1.529752444184851e-05
6.490039348602295,0.35432642698287964,1.529752444184851e-05
6.490039348602295,0.38402965664863586,1.657991742831655e-05
6.490039348602295,0.38402965664863586,1.657991742831655e-05
6.490039348602295,0.38402965664863586,1.657991742831655e-05
6.490039348602295,0.45356398820877075,1.9581959350034595e-05
6.490039348602295,0.45356398820877075,1.9581959350034595e-05
6.490039348602295,0.45356398820877075,1.9581959350034595e-05
6.490039348602295,0.5796400904655457,2.502511051716283e-05
6.490039348602295,0.5796400904655457,2.502511051716283e-05
6.490039348602295,0.5796400904655457,2.502511051716283e-05
6.490039348602295,0.6113499402999878,2.6394136511953548e-05
6.490039348602295,0.6113499402999878,2.6394136511953548e-05
6.490039348602295,0.6113499402999878,2.6394136511953548e-05
6.490039348602295,0.5032862424850464,2.1728645151597448e-05
6.490039348602295,0.5032862424850464,2.1728645151597448e-05
6.490039348602295,0.5032862424850464,2.1728645151597448e-05
6.490039348602295,0.5032862424850464,2.1728645151597448e-05
6.490039348602295,0.439812570810318,1.898826303659007e-05
6.490039348602295,0.439812570810318,1.898826303659007e-05
6.490039348602295,0.439812570810318,1.898826303659007e-05
6.490039348602295,0.439812570810318,1.898826303659007e-05
6.490039348602295,0.4440143406391144,1.916966721182689e-05
6.490039348602295,0.4440143406391144,1.916966721182689e-05
6.490039348602295,0.4440143406391144,1.916966721182689e-05
6.490039348602295,0.4440143406391144,1.916966721182689e-05
6.490039348602295,0.496465265750885,2.143415986211039e-05
6.490039348602295,0.496465265750885,2.143415986211039e-05
6.490039348602295,0.496465265750885,2.143415986211039e-05
6.490039348602295,0.496465265750885,2.143415986211039e-05
6.490039348602295,0.43012988567352295,1.8570226529845968e-05
6.490039348602295,0.43012988567352295,1.8570226529845968e-05
6.490039348602295,0.43012988567352295,1.8570226529845968e-05
6.490039348602295,0.5838391184806824,2.520639645808842e-05
6.490039348602295,0.5838391184806824,2.520639645808842e-05
6.490039348602295,0.5838391184806824,2.520639645808842e-05
6.490039348602295,0.6113894581794739,2.6395842724014074e-05
6.490039348602295,0.6113894581794739,2.6395842724014074e-05
6.490039348602295,0.6113894581794739,2.6395842724014074e-05
6.490039348602295,0.7381868362426758,3.187013135175221e-05
6.490039348602295,0.7381868362426758,3.187013135175221e-05
6.490039348602295,0.7381868362426758,3.187013135175221e-05
6.490039348602295,0.6299454569816589,2.7196971132070757e-05
6.490039348602295,0.6299454569816589,2.7196971132070757e-05
6.490039348602295,0.6299454569816589,2.7196971132070757e-05
6.490039348602295,0.6299454569816589,2.7196971132070757e-05
6.490039348602295,0.5279868841171265,2.279506043123547e-05
6.490039348602295,0.5279868841171265,2.279506043123547e-05
6.490039348602295,0.5279868841171265,2.279506043123547e-05
6.490039348602295,0.5103286504745483,2.203269104938954e-05
6.490039348602295,0.5103286504745483,2.203269104938954e-05
6.490039348602295,0.5103286504745483,2.203269104938954e-05
6.490039348602295,0.5103286504745483,2.203269104938954e-05
6.490039348602295,0.3818259835243225,1.6484775187564082e-05
6.490039348602295,0.3818259835243225,1.6484775187564082e-05
6.490039348602295,0.3818259835243225,1.6484775187564082e-05
6.490039348602295,0.5289775133132935,2.283782851009164e-05
6.490039348602295,0.5289775133132935,2.283782851009164e-05
6.490039348602295,0.5289775133132935,2.283782851009164e-05
6.490039348602295,0.5560596585273743,2.4007060346775688e-05
6.490039348602295,0.5560596585273743,2.4007060346775688e-05
6.490039348602295,0.5560596585273743,2.4007060346775688e-05
6.490039348602295,0.5560596585273743,2.4007060346775688e-05
6.490039348602295,0.5089862942695618,2.1974736228003167e-05
6.490039348602295,0.5089862942695618,2.1974736228003167e-05
6.490039348602295,0.5089862942695618,2.1974736228003167e-05
6.490039348602295,0.5089862942695618,2.1974736228003167e-05
6.490039348602295,0.6253859996795654,2.7000123736797832e-05
6.490039348602295,0.6253859996795654,2.7000123736797832e-05
6.490039348602295,0.6253859996795654,2.7000123736797832e-05
6.490039348602295,0.6253859996795654,2.7000123736797832e-05
6.490039348602295,0.6909179091453552,2.9829367122147232e-05
6.490039348602295,0.6909179091453552,2.9829367122147232e-05
6.490039348602295,0.6909179091453552,2.9829367122147232e-05
6.490039348602295,0.6399120688438416,2.7627265808405355e-05
6.490039348602295,0.6399120688438416,2.7627265808405355e-05
6.490039348602295,0.6399120688438416,2.7627265808405355e-05
6.490039348602295,0.6399120688438416,2.7627265808405355e-05
6.490039348602295,0.600933849811554,2.5944436856661923e-05
6.490039348602295,0.600933849811554,2.5944436856661923e-05
6.490039348602295,0.600933849811554,2.5944436856661923e-05
6.490039348602295,0.6640200614929199,2.8668091545114294e-05
6.490039348602295,0.6640200614929199,2.8668091545114294e-05
6.490039348602295,0.6640200614929199,2.8668091545114294e-05
6.490039348602295,0.5067716240882874,2.1879119231016375e-05
6.490039348602295,0.5067716240882874,2.1879119231016375e-05
6.490039348602295,0.5067716240882874,2.1879119231016375e-05
6.490039348602295,0.6690429449081421,2.888494600483682e-05
6.490039348602295,0.6690429449081421,2.888494600483682e-05
6.490039348602295,0.6690429449081421,2.888494600483682e-05
6.490039348602295,0.6690429449081421,2.888494600483682e-05
6.490039348602295,0.5633270740509033,2.432082146697212e-05
6.490039348602295,0.5633270740509033,2.432082146697212e-05
6.490039348602295,0.5633270740509033,2.432082146697212e-05
6.490039348602295,0.5633270740509033,2.432082146697212e-05
6.490039348602295,0.7137194871902466,3.081379327340983e-05
6.490039348602295,0.7137194871902466,3.081379327340983e-05
6.490039348602295,0.7137194871902466,3.081379327340983e-05
6.490039348602295,0.7137194871902466,3.081379327340983e-05
6.490039348602295,0.6465098261833191,2.7912114092032425e-05
6.490039348602295,0.6465098261833191,2.7912114092032425e-05
6.490039348602295,0.6465098261833191,2.7912114092032425e-05
6.490039348602295,0.6732385754585266,2.9066086426610127e-05
6.490039348602295,0.6732385754585266,2.9066086426610127e-05
6.490039348602295,0.6732385754585266,2.9066086426610127e-05
6.490039348602295,0.6732385754585266,2.9066086426610127e-05
6.490039348602295,0.5846468210220337,2.5241268303943798e-05
6.490039348602295,0.5846468210220337,2.5241268303943798e-05
6.490039348602295,0.5846468210220337,2.5241268303943798e-05
6.490039348602295,0.6902629137039185,2.980108911287971e-05
6.490039348602295,0.6902629137039185,2.980108911287971e-05
6.490039348602295,0.6902629137039185,2.980108911287971e-05
6.490039348602295,0.6902629137039185,2.980108911287971e-05
6.490039348602295,0.7873640060424805,3.399328488740139e-05
6.490039348602295,0.7873640060424805,3.399328488740139e-05
6.490039348602295,0.7873640060424805,3.399328488740139e-05
6.490039348602295,0.9012943506240845,3.891206142725423e-05
6.490039348602295,0.9012943506240845,3.891206142725423e-05
6.490039348602295,0.9012943506240845,3.891206142725423e-05
6.490039348602295,0.9012943506240845,3.891206142725423e-05
6.490039348602295,0.8301271200180054,3.5839519114233553e-05
6.490039348602295,0.8301271200180054,3.5839519114233553e-05
6.490039348602295,0.8301271200180054,3.5839519114233553e-05
6.490039348602295,0.9286723732948303,4.009406620752998e-05
6.490039348602295,0.9286723732948303,4.009406620752998e-05
6.490039348602295,0.9286723732948303,4.009406620752998e-05
6.490039348602295,0.9286723732948303,4.009406620752998e-05
6.490039348602295,0.9845507144927979,4.250653364579193e-05
6.490039348602295,0.9845507144927979,4.250653364579193e-05
6.490039348602295,0.9845507144927979,4.250653364579193e-05
6.490039348602295,0.9845507144927979,4.250653364579193e-05
6.490039348602295,0.8434281349182129,3.641377043095417e-05
6.490039348602295,0.8434281349182129,3.641377043095417e-05
6.490039348602295,0.8434281349182129,3.641377043095417e-05
6.490039348602295,0.8434281349182129,3.641377043095417e-05
6.490039348602295,0.762352705001831,3.2913460017880425e-05
6.490039348602295,0.762352705001831,3.2913460017880425e-05
6.490039348602295,0.762352705001831,3.2913460017880425e-05
6.490039348602295,0.762352705001831,3.2913460017880425e-05
6.490039348602295,0.8165888786315918,3.525502688717097e-05
6.490039348602295,0.8165888786315918,3.525502688717097e-05
6.490039348602295,0.8165888786315918,3.525502688717097e-05
6.490039348602295,0.8605849742889404,3.71544920199085e-05
6.490039348602295,0.8605849742889404,3.71544920199085e-05
6.490039348602295,0.8605849742889404,3.71544920199085e-05
6.490039348602295,0.8103014826774597,3.498357909847982e-05
6.490039348602295,0.8103014826774597,3.498357909847982e-05
6.490039348602295,0.8103014826774597,3.498357909847982e-05
6.490039348602295,0.7926321625709534,3.422073132242076e-05
6.490039348602295,0.7926321625709534,3.422073132242076e-05
6.490039348602295,0.7926321625709534,3.422073132242076e-05
6.490039348602295,0.9339762926101685,4.032305514556356e-05
6.490039348602295,0.9339762926101685,4.032305514556356e-05
6.490039348602295,0.9339762926101685,4.032305514556356e-05
6.490039348602295,0.9339762926101685,4.032305514556356e-05
6.490039348602295,0.9643372297286987,4.163384437561035e-05
6.490039348602295,0.9643372297286987,4.163384437561035e-05
6.490039348602295,0.9643372297286987,4.163384437561035e-05
6.490039348602295,1.0783087015151978,4.6554396249121055e-05
6.490039348602295,1.0783087015151978,4.6554396249121055e-05
6.490039348602295,1.0783087015151978,4.6554396249121055e-05
6.490039348602295,1.0783087015151978,4.6554396249121055e-05
6.490039348602295,0.9406740069389343,4.061221989104524e-05
6.490039348602295,0.9406740069389343,4.061221989104524e-05
6.490039348602295,0.9406740069389343,4.061221989104524e-05
6.490039348602295,1.0463712215423584,4.517554407357238e-05
6.490039348602295,1.0463712215423584,4.517554407357238e-05
6.490039348602295,1.0463712215423584,4.517554407357238e-05
6.490039348602295,0.9726790189743042,4.19939897255972e-05
6.490039348602295,0.9726790189743042,4.19939897255972e-05
6.490039348602295,0.9726790189743042,4.19939897255972e-05
6.490039348602295,0.9726790189743042,4.19939897255972e-05
6.490039348602295,1.079581618309021,4.660935155698098e-05
6.490039348602295,1.079581618309021,4.660935155698098e-05
6.490039348602295,1.079581618309021,4.660935155698098e-05
6.490039348602295,1.079581618309021,4.660935155698098e-05
6.490039348602295,1.0799756050109863,4.6626359107904136e-05
6.490039348602295,1.0799756050109863,4.6626359107904136e-05
6.490039348602295,1.0799756050109863,4.6626359107904136e-05
6.490039348602295,0.9324259161949158,4.025611997349188e-05
6.490039348602295,0.9324259161949158,4.025611997349188e-05
6.490039348602295,0.9324259161949158,4.025611997349188e-05
6.490039348602295,0.9546731114387512,4.121660822420381e-05
6.490039348602295,0.9546731114387512,4.121660822420381e-05
6.490039348602295,0.9546731114387512,4.121660822420381e-05
6.490039348602295,0.9546731114387512,4.121660822420381e-05
6.490039348602295,1.0728877782821655,4.6320354158524424e-05
6.490039348602295,1.0728877782821655,4.6320354158524424e-05
6.490039348602295,1.0728877782821655,4.6320354158524424e-05
6.490039348602295,1.0728877782821655,4.6320354158524424e-05
6.490039348602295,1.0449223518371582,4.511298902798444e-05
6.490039348602295,1.0449223518371582,4.511298902798444e-05
6.490039348602295,1.0449223518371582,4.511298902798444e-05
6.490039348602295,0.8966929912567139,3.871340231853537e-05
6.490039348602295,0.8966929912567139,3.871340231853537e-05
6.490039348602295,0.8966929912567139,3.871340231853537e-05
6.490039348602295,1.006403923034668,4.3450010707601905e-05
6.490039348602295,1.006403923034668,4.3450010707601905e-05
6.490039348602295,1.006403923034668,4.3450010707601905e-05
6.490039348602295,1.006403923034668,4.3450010707601905e-05
6.490039348602295,1.0490554571151733,4.529143188847229e-05
6.490039348602295,1.0490554571151733,4.529143188847229e-05
6.490039348602295,1.0490554571151733,4.529143188847229e-05
6.490039348602295,0.8856815695762634,3.823800216196105e-05
6.490039348602295,0.8856815695762634,3.823800216196105e-05
6.490039348602295,0.8856815695762634,3.823800216196105e-05
6.490039348602295,0.7432959079742432,3.209070928278379e-05
6.490039348602295,0.7432959079742432,3.209070928278379e-05
6.490039348602295,0.7432959079742432,3.209070928278379e-05
6.490039348602295,0.7432959079742432,3.209070928278379e-05
6.490039348602295,0.673328161239624,2.906995541707147e-05
6.490039348602295,0.673328161239624,2.906995541707147e-05
6.490039348602295,0.673328161239624,2.906995541707147e-05
6.490039348602295,0.673328161239624,2.906995541707147e-05
6.490039348602295,0.782370924949646,3.377771645318717e-05
6.490039348602295,0.782370924949646,3.377771645318717e-05
6.490039348602295,0.782370924949646,3.377771645318717e-05
6.490039348602295,0.782370924949646,3.377771645318717e-05
6.490039348602295,0.6079115867614746,2.6245690605719574e-05
6.490039348602295,0.6079115867614746,2.6245690605719574e-05
6.490039348602295,0.6079115867614746,2.6245690605719574e-05
6.490039348602295,0.6079115867614746,2.6245690605719574e-05
6.490039348602295,0.682077944278717,2.9447714041452855e-05
6.490039348602295,0.682077944278717,2.9447714041452855e-05
6.490039348602295,0.682077944278717,2.9447714041452855e-05
6.490039348602295,0.682077944278717,2.9447714041452855e-05
6.490039348602295,0.739376425743103,3.192149233655073e-05
6.490039348602295,0.739376425743103,3.192149233655073e-05
6.490039348602295,0.739376425743103,3.192149233655073e-05
6.490039348602295,0.739376425743103,3.192149233655073e-05
6.490039348602295,0.7640908360481262,3.2988500606734306e-05
6.490039348602295,0.7640908360481262,3.2988500606734306e-05
6.490039348602295,0.7640908360481262,3.2988500606734306e-05
6.490039348602295,0.7640908360481262,3.2988500606734306e-05
6.490039348602295,0.8081255555152893,3.488963557174429e-05
6.490039348602295,0.8081255555152893,3.488963557174429e-05
6.490039348602295,0.8081255555152893,3.488963557174429e-05
6.490039348602295,0.8139190673828125,3.5139761166647077e-05
6.490039348602295,0.8139190673828125,3.5139761166647077e-05
6.490039348602295,0.8139190673828125,3.5139761166647077e-05
6.490039348602295,0.8139190673828125,3.5139761166647077e-05
6.490039348602295,0.734873354434967,3.1727078749099746e-05
6.490039348602295,0.734873354434967,3.1727078749099746e-05
6.490039348602295,0.734873354434967,3.1727078749099746e-05
6.490039348602295,0.734873354434967,3.1727078749099746e-05
6.490039348602295,0.7351818084716797,3.17403937515337e-05
6.490039348602295,0.7351818084716797,3.17403937515337e-05
6.490039348602295,0.7351818084716797,3.17403937515337e-05
6.490039348602295,0.7516747713088989,3.245245534344576e-05
6.490039348602295,0.7516747713088989,3.245245534344576e-05
6.490039348602295,0.7516747713088989,3.245245534344576e-05
6.490039348602295,0.7256438732147217,3.132861093035899e-05
6.490039348602295,0.7256438732147217,3.132861093035899e-05
6.490039348602295,0.7256438732147217,3.132861093035899e-05
6.490039348602295,0.7256438732147217,3.132861093035899e-05
6.490039348602295,0.6997908353805542,3.0212442652555183e-05
6.490039348602295,0.6997908353805542,3.0212442652555183e-05
6.490039348602295,0.6997908353805542,3.0212442652555183e-05
6.490039348602295,0.6997908353805542,3.0212442652555183e-05
6.490039348602295,0.5343964695930481,2.30717832891969e-05
6.490039348602295,0.5343964695930481,2.30717832891969e-05
6.490039348602295,0.5343964695930481,2.30717832891969e-05
6.490039348602295,0.5343964695930481,2.30717832891969e-05
6.490039348602295,0.6649474501609802,2.8708131139865145e-05
6.490039348602295,0.6649474501609802,2.8708131139865145e-05
6.490039348602295,0.6649474501609802,2.8708131139865145e-05
6.490039348602295,0.6049885749816895,2.611949275888037e-05
6.490039348602295,0.6049885749816895,2.611949275888037e-05
6.490039348602295,0.6049885749816895,2.611949275888037e-05
6.490039348602295,0.6049885749816895,2.611949275888037e-05
6.490039348602295,0.4391781687736511,1.8960872694151476e-05
6.490039348602295,0.4391781687736511,1.8960872694151476e-05
6.490039348602295,0.4391781687736511,1.8960872694151476e-05
6.490039348602295,0.33731603622436523,1.4563124750566203e-05
6.490039348602295,0.33731603622436523,1.4563124750566203e-05
6.490039348602295,0.33731603622436523,1.4563124750566203e-05
6.490039348602295,0.3936082422733307,1.6993457393255085e-05
6.490039348602295,0.3936082422733307,1.6993457393255085e-05
6.490039348602295,0.3936082422733307,1.6993457393255085e-05
6.490039348602295,0.21979089081287384,9.489149306318723e-06
6.490039348602295,0.21979089081287384,9.489149306318723e-06
6.490039348602295,0.21979089081287384,9.489149306318723e-06
6.490039348602295,0.21979089081287384,9.489149306318723e-06
6.490039348602295,0.39239710569381714,1.6941168723860756e-05
6.490039348602295,0.39239710569381714,1.6941168723860756e-05
6.490039348602295,0.39239710569381714,1.6941168723860756e-05
6.490039348602295,0.5190606713294983,2.240968206024263e-05
6.490039348602295,0.5190606713294983,2.240968206024263e-05
6.490039348602295,0.5190606713294983,2.240968206024263e-05
6.490039348602295,0.5190606713294983,2.240968206024263e-05
6.490039348602295,0.6025586128234863,2.6014584364020266e-05
6.490039348602295,0.6025586128234863,2.6014584364020266e-05
6.490039348602295,0.6025586128234863,2.6014584364020266e-05
6.490039348602295,0.7243555188179016,3.127298623439856e-05
6.490039348602295,0.7243555188179016,3.127298623439856e-05
6.490039348602295,0.7243555188179016,3.127298623439856e-05
6.490039348602295,0.7243555188179016,3.127298623439856e-05
6.490039348602295,0.8254255056381226,3.5636534448713064e-05
6.490039348602295,0.8254255056381226,3.5636534448713064e-05
6.490039348602295,0.8254255056381226,3.5636534448713064e-05
6.490039348602295,0.8254255056381226,3.5636534448713064e-05
6.490039348602295,0.7516905665397644,3.245313564548269e-05
6.490039348602295,0.7516905665397644,3.245313564548269e-05
6.490039348602295,0.7516905665397644,3.245313564548269e-05
6.490039348602295,0.9194647669792175,3.969654062530026e-05
6.490039348602295,0.9194647669792175,3.969654062530026e-05
6.490039348602295,0.9194647669792175,3.969654062530026e-05
6.490039348602295,0.9194647669792175,3.969654062530026e-05
6.490039348602295,0.9805228114128113,4.233263462083414e-05
6.490039348602295,0.9805228114128113,4.233263462083414e-05
6.490039348602295,0.9805228114128113,4.233263462083414e-05
6.490039348602295,0.874537467956543,3.7756872188765556e-05
6.490039348602295,0.874537467956543,3.7756872188765556e-05
6.490039348602295,0.874537467956543,3.7756872188765556e-05
6.490039348602295,0.7234905362129211,3.123564238194376e-05
6.490039348602295,0.7234905362129211,3.123564238194376e-05
6.490039348602295,0.7234905362129211,3.123564238194376e-05
6.490039348602295,0.627985954284668,2.7112373572890647e-05
6.490039348602295,0.627985954284668,2.7112373572890647e-05
6.490039348602295,0.627985954284668,2.7112373572890647e-05
6.490039348602295,0.627985954284668,2.7112373572890647e-05
6.490039348602295,0.5644840598106384,2.437077091599349e-05
6.490039348602295,0.5644840598106384,2.437077091599349e-05
6.490039348602295,0.5644840598106384,2.437077091599349e-05
6.490039348602295,0.5539548397064209,2.3916189093142748e-05
6.490039348602295,0.5539548397064209,2.3916189093142748e-05
6.490039348602295,0.5539548397064209,2.3916189093142748e-05
6.490039348602295,0.6807448863983154,2.9390161216724664e-05
6.490039348602295,0.6807448863983154,2.9390161216724664e-05
6.490039348602295,0.6807448863983154,2.9390161216724664e-05
6.490039348602295,0.5555262565612793,2.3984030121937394e-05
6.490039348602295,0.5555262565612793,2.3984030121937394e-05
6.490039348602295,0.5555262565612793,2.3984030121937394e-05
6.490039348602295,0.5555262565612793,2.3984030121937394e-05
6.490039348602295,0.46427908539772034,2.0044568373123184e-05
6.490039348602295,0.46427908539772034,2.0044568373123184e-05
6.490039348602295,0.46427908539772034,2.0044568373123184e-05
6.490039348602295,0.46427908539772034,2.0044568373123184e-05
6.490039348602295,0.44829389452934265,1.935443106049206e-05
6.490039348602295,0.44829389452934265,1.935443106049206e-05
6.490039348602295,0.44829389452934265,1.935443106049206e-05
6.490039348602295,0.4266587793827057,1.842036726884544e-05
6.490039348602295,0.4266587793827057,1.842036726884544e-05
6.490039348602295,0.4266587793827057,1.842036726884544e-05
6.490039348602295,0.2545182406902313,1.0988452231686097e-05
6.490039348602295,0.2545182406902313,1.0988452231686097e-05
6.490039348602295,0.2545182406902313,1.0988452231686097e-05
6.490039348602295,0.2545182406902313,1.0988452231686097e-05
6.490039348602295,0.17137126624584198,7.398702564387349e-06
6.490039348602295,0.17137126624584198,7.398702564387349e-06
6.490039348602295,0.17137126624584198,7.398702564387349e-06
6.490039348602295,0.17137126624584198,7.398702564387349e-06
6.490039348602295,0.1721712052822113,7.433238806697773e-06
6.490039348602295,0.1721712052822113,7.433238806697773e-06
6.490039348602295,0.1721712052822113,7.433238806697773e-06
