U,delta,r
7.989099025726318,-0.08462334424257278,-4.651884864870226e-06
7.989099025726318,-0.11647441238164902,-6.402790404536063e-06
7.989099025726318,-0.11647441238164902,-6.402790404536063e-06
7.989099025726318,-0.11647441238164902,-6.402790404536063e-06
7.989099025726318,-0.2711493670940399,-1.490552858740557e-05
7.989099025726318,-0.2711493670940399,-1.490552858740557e-05
7.989099025726318,-0.2711493670940399,-1.490552858740557e-05
7.989099025726318,-0.37865346670150757,-2.081520506180823e-05
7.989099025726318,-0.37865346670150757,-2.081520506180823e-05
7.989099025726318,-0.37865346670150757,-2.081520506180823e-05
7.989099025726318,-0.49203234910964966,-2.7047828552895226e-05
7.989099025726318,-0.49203234910964966,-2.7047828552895226e-05
7.989099025726318,-0.49203234910964966,-2.7047828552895226e-05
7.989099025726318,-0.49203234910964966,-2.7047828552895226e-05
7.989099025726318,-0.4443327784538269,-2.4425704395980574e-05
7.989099025726318,-0.4443327784538269,-2.4425704395980574e-05
7.989099025726318,-0.4443327784538269,-2.4425704395980574e-05
7.989099025726318,-0.39433029294013977,-2.1676985852536745e-05
7.989099025726318,-0.39433029294013977,-2.1676985852536745e-05
7.989099025726318,-0.39433029294013977,-2.1676985852536745e-05
7.989099025726318,-0.39433029294013977,-2.1676985852536745e-05
7.989099025726318,-0.4167039692401886,-2.2906904632691294e-05
7.989099025726318,-0.4167039692401886,-2.2906904632691294e-05
7.989099025726318,-0.4167039692401886,-2.2906904632691294e-05
7.989099025726318,-0.4167039692401886,-2.2906904632691294e-05
7.989099025726318,-0.38793763518333435,-2.1325571651686914e-05
7.989099025726318,-0.38793763518333435,-2.1325571651686914e-05
7.989099025726318,-0.38793763518333435,-2.1325571651686914e-05
7.989099025726318,-0.4844774901866913,-2.6632525987224653e-05
7.989099025726318,-0.4844774901866913,-2.6632525987224653e-05
7.989099025726318,-0.4844774901866913,-2.6632525987224653e-05
7.989099025726318,-0.4844774901866913,-2.6632525987224653e-05
7.989099025726318,-0.503354012966156,-2.767020123428665e-05
7.989099025726318,-0.503354012966156,-2.767020123428665e-05
7.989099025726318,-0.503354012966156,-2.767020123428665e-05
7.989099025726318,-0.4241187870502472,-2.3314507416216657e-05
7.989099025726318,-0.4241187870502472,-2.3314507416216657e-05
7.989099025726318,-0.4241187870502472,-2.3314507416216657e-05
7.989099025726318,-0.4241187870502472,-2.3314507416216657e-05
7.989099025726318,-0.503472626209259,-2.767672049230896e-05
7.989099025726318,-0.503472626209259,-2.767672049230896e-05
7.989099025726318,-0.503472626209259,-2.767672049230896e-05
7.989099025726318,-0.503472626209259,-2.767672049230896e-05
7.989099025726318,-0.48993849754333496,-2.693272654141765e-05
7.989099025726318,-0.48993849754333496,-2.693272654141765e-05
7.989099025726318,-0.48993849754333496,-2.693272654141765e-05
7.989099025726318,-0.48993849754333496,-2.693272654141765e-05
7.989099025726318,-0.4341176450252533,-2.386416235822253e-05
7.989099025726318,-0.4341176450252533,-2.386416235822253e-05
7.989099025726318,-0.4341176450252533,-2.386416235822253e-05
7.989099025726318,-0.29142841696739197,-1.602030170033686e-05
7.989099025726318,-0.29142841696739197,-1.602030170033686e-05
7.989099025726318,-0.29142841696739197,-1.602030170033686e-05
7.989099025726318,-0.29142841696739197,-1.602030170033686e-05
7.989099025726318,-0.19314438104629517,-1.061746479535941e-05
7.989099025726318,-0.19314438104629517,-1.061746479535941e-05
7.989099025726318,-0.19314438104629517,-1.061746479535941e-05
7.989099025726318,-0.12412009388208389,-6.8230860961193684e-06
7.989099025726318,-0.12412009388208389,-6.8230860961193684e-06
7.989099025726318,-0.12412009388208389,-6.8230860961193684e-06
7.989099025726318,-0.12412009388208389,-6.8230860961193684e-06
7.989099025726318,-0.25641748309135437,-1.409569176757941e-05
7.989099025726318,-0.25641748309135437,-1.409569176757941e-05
7.989099025726318,-0.25641748309135437,-1.409569176757941e-05
7.989099025726318,-0.18280085921287537,-1.0048864169220906e-05
7.989099025726318,-0.18280085921287537,-1.0048864169220906e-05
7.989099025726318,-0.18280085921287537,-1.0048864169220906e-05
7.989099025726318,-0.07212704420089722,-3.9649426071264315e-06
7.989099025726318,-0.07212704420089722,-3.9649426071264315e-06
7.989099025726318,-0.07212704420089722,-3.9649426071264315e-06
7.989099025726318,0.009858665056526661,5.419470880951849e-07
7.989099025726318,0.009858665056526661,5.419470880951849e-07
7.989099025726318,0.009858665056526661,5.419470880951849e-07
7.989099025726318,-0.00489363307133317,-2.690110818548419e-07
7.989099025726318,-0.00489363307133317,-2.690110818548419e-07
7.989099025726318,-0.00489363307133317,-2.690110818548419e-07
7.989099025726318,-0.0028646267019212246,-1.5747325221582287e-07
7.989099025726318,-0.0028646267019212246,-1.5747325221582287e-07
7.989099025726318,-0.0028646267019212246,-1.5747325221582287e-07
7.989099025726318,0.06457463651895523,3.5497739645506954e-06
7.989099025726318,0.06457463651895523,3.5497739645506954e-06
7.989099025726318,0.06457463651895523,3.5497739645506954e-06
7.989099025726318,0.06457463651895523,3.5497739645506954e-06
7.989099025726318,-0.07817003130912781,-4.297135546948994e-06
7.989099025726318,-0.07817003130912781,-4.297135546948994e-06
7.989099025726318,-0.07817003130912781,-4.297135546948994e-06
7.989099025726318,-0.07817003130912781,-4.297135546948994e-06
7.989099025726318,-0.1002456471323967,-5.51066841580905e-06
7.989099025726318,-0.1002456471323967,-5.51066841580905e-06
7.989099025726318,-0.1002456471323967,-5.51066841580905e-06
7.989099025726318,-0.2059836983680725,-1.1323263606755063e-05
7.989099025726318,-0.2059836983680725,-1.1323263606755063e-05
7.989099025726318,-0.2059836983680725,-1.1323263606755063e-05
7.989099025726318,-0.2059836983680725,-1.1323263606755063e-05
7.989099025726318,-0.06951611489057541,-3.821415248239646e-06
7.989099025726318,-0.06951611489057541,-3.821415248239646e-06
7.989099025726318,-0.06951611489057541,-3.821415248239646e-06
7.989099025726318,-0.06951611489057541,-3.821415248239646e-06
7.989099025726318,-0.11391244828701019,-6.261955149966525e-06
7.989099025726318,-0.11391244828701019,-6.261955149966525e-06
7.989099025726318,-0.11391244828701019,-6.261955149966525e-06
7.989099025726318,-0.11391244828701019,-6.261955149966525e-06
7.989099025726318,0.005779365077614784,3.177012501964782e-07
7.989099025726318,0.005779365077614784,3.177012501964782e-07
7.989099025726318,0.005779365077614784,3.177012501964782e-07
7.989099025726318,0.005779365077614784,3.177012501964782e-07
7.989099025726318,-0.04639715701341629,-2.5505282792437356e-06
7.989099025726318,-0.04639715701341629,-2.5505282792437356e-06
7.989099025726318,-0.04639715701341629,-2.5505282792437356e-06
7.989099025726318,0.09223134815692902,5.070109182270244e-06
7.989099025726318,0.09223134815692902,5.070109182270244e-06
7.989099025726318,0.09223134815692902,5.070109182270244e-06
7.989099025726318,-0.07661625742912292,-4.211721716274042e-06
7.989099025726318,-0.07661625742912292,-4.211721716274042e-06
7.989099025726318,-0.07661625742912292,-4.211721716274042e-06
7.989099025726318,-0.08003030717372894,-4.399397766974289e-06
7.989099025726318,-0.08003030717372894,-4.399397766974289e-06
7.989099025726318,-0.08003030717372894,-4.399397766974289e-06
7.989099025726318,0.03286502882838249,1.8066448319586925e-06
7.989099025726318,0.03286502882838249,1.8066448319586925e-06
7.989099025726318,0.03286502882838249,1.8066448319586925e-06
7.989099025726318,0.07948889583349228,4.369635462353472e-06
7.989099025726318,0.07948889583349228,4.369635462353472e-06
7.989099025726318,0.07948889583349228,4.369635462353472e-06
7.989099025726318,0.07948889583349228,4.369635462353472e-06
7.989099025726318,0.17309805750846863,9.515485544397961e-06
7.989099025726318,0.17309805750846863,9.515485544397961e-06
7.989099025726318,0.17309805750846863,9.515485544397961e-06
7.989099025726318,0.1053454577922821,5.791013336420292e-06
7.989099025726318,0.1053454577922821,5.791013336420292e-06
7.989099025726318,0.1053454577922821,5.791013336420292e-06
7.989099025726318,0.1053454577922821,5.791013336420292e-06
7.989099025726318,0.027196967974305153,1.4950621789466823e-06
7.989099025726318,0.027196967974305153,1.4950621789466823e-06
7.989099025726318,0.027196967974305153,1.4950621789466823e-06
7.989099025726318,0.01250950526446104,6.87668148202647e-07
7.989099025726318,0.01250950526446104,6.87668148202647e-07
7.989099025726318,0.01250950526446104,6.87668148202647e-07
7.989099025726318,-0.12173578143119812,-6.692016540910117e-06
7.989099025726318,-0.12173578143119812,-6.692016540910117e-06
7.989099025726318,-0.12173578143119812,-6.692016540910117e-06
7.989099025726318,-0.09890440851449966,-5.436938408820424e-06
7.989099025726318,-0.09890440851449966,-5.436938408820424e-06
7.989099025726318,-0.09890440851449966,-5.436938408820424e-06
7.989099025726318,-0.09890440851449966,-5.436938408820424e-06
7.989099025726318,-0.02089621312916279,-1.148699311670498e-06
7.989099025726318,-0.02089621312916279,-1.148699311670498e-06
7.989099025726318,-0.02089621312916279,-1.148699311670498e-06
7.989099025726318,-0.02089621312916279,-1.148699311670498e-06
7.989099025726318,0.07841577380895615,4.310644726501778e-06
7.989099025726318,0.07841577380895615,4.310644726501778e-06
7.989099025726318,0.07841577380895615,4.310644726501778e-06
7.989099025726318,0.07841577380895615,4.310644726501778e-06
7.989099025726318,-0.025784684345126152,-1.4174266880218056e-06
7.989099025726318,-0.025784684345126152,-1.4174266880218056e-06
7.989099025726318,-0.025784684345126152,-1.4174266880218056e-06
7.989099025726318,0.03586225211620331,1.9714070731424727e-06
7.989099025726318,0.03586225211620331,1.9714070731424727e-06
7.989099025726318,0.03586225211620331,1.9714070731424727e-06
7.989099025726318,0.13377609848976135,7.353892669925699e-06
7.989099025726318,0.13377609848976135,7.353892669925699e-06
7.989099025726318,0.13377609848976135,7.353892669925699e-06
7.989099025726318,0.10212387889623642,5.613918347080471e-06
7.989099025726318,0.10212387889623642,5.613918347080471e-06
7.989099025726318,0.10212387889623642,5.613918347080471e-06
7.989099025726318,0.10212387889623642,5.613918347080471e-06
7.989099025726318,0.1760253757238388,9.676405170466751e-06
7.989099025726318,0.1760253757238388,9.676405170466751e-06
7.989099025726318,0.1760253757238388,9.676405170466751e-06
7.989099025726318,0.1760253757238388,9.676405170466751e-06
7.989099025726318,0.006822791416198015,3.750600967578066e-07
7.989099025726318,0.006822791416198015,3.750600967578066e-07
7.989099025726318,0.006822791416198015,3.750600967578066e-07
7.989099025726318,-0.06040835380554199,-3.32074682773964e-06
7.989099025726318,-0.06040835380554199,-3.32074682773964e-06
7.989099025726318,-0.06040835380554199,-3.32074682773964e-06
7.989099025726318,-0.06040835380554199,-3.32074682773964e-06
7.989099025726318,-0.18965905904769897,-1.0425871550978627e-05
7.989099025726318,-0.18965905904769897,-1.0425871550978627e-05
7.989099025726318,-0.18965905904769897,-1.0425871550978627e-05
7.989099025726318,-0.18965905904769897,-1.0425871550978627e-05
7.989099025726318,-0.08295446634292603,-4.56014367955504e-06
7.989099025726318,-0.08295446634292603,-4.56014367955504e-06
7.989099025726318,-0.08295446634292603,-4.56014367955504e-06
7.989099025726318,-0.08295446634292603,-4.56014367955504e-06
7.989099025726318,-0.22149589657783508,-1.217599492520094e-05
7.989099025726318,-0.22149589657783508,-1.217599492520094e-05
7.989099025726318,-0.22149589657783508,-1.217599492520094e-05
7.989099025726318,-0.38709867000579834,-2.1279452994349413e-05
7.989099025726318,-0.38709867000579834,-2.1279452994349413e-05
7.989099025726318,-0.38709867000579834,-2.1279452994349413e-05
7.989099025726318,-0.2276538610458374,-1.2514507943706121e-05
7.989099025726318,-0.2276538610458374,-1.2514507943706121e-05
7.989099025726318,-0.2276538610458374,-1.2514507943706121e-05
7.989099025726318,-0.27333107590675354,-1.5025460015749559e-05
7.989099025726318,-0.27333107590675354,-1.5025460015749559e-05
7.989099025726318,-0.27333107590675354,-1.5025460015749559e-05
7.989099025726318,-0.27333107590675354,-1.5025460015749559e-05
7.989099025726318,-0.2963269054889679,-1.6289577615680173e-05
7.989099025726318,-0.2963269054889679,-1.6289577615680173e-05
7.989099025726318,-0.2963269054889679,-1.6289577615680173e-05
7.989099025726318,-0.2963269054889679,-1.6289577615680173e-05
7.989099025726318,-0.45456579327583313,-2.4988230507005937e-05
7.989099025726318,-0.45456579327583313,-2.4988230507005937e-05
7.989099025726318,-0.45456579327583313,-2.4988230507005937e-05
7.989099025726318,-0.45456579327583313,-2.4988230507005937e-05
7.989099025726318,-0.39105305075645447,-2.149683132302016e-05
7.989099025726318,-0.39105305075645447,-2.149683132302016e-05
7.989099025726318,-0.39105305075645447,-2.149683132302016e-05
7.989099025726318,-0.39105305075645447,-2.149683132302016e-05
7.989099025726318,-0.2552493214607239,-1.4031475075171329e-05
7.989099025726318,-0.2552493214607239,-1.4031475075171329e-05
7.989099025726318,-0.2552493214607239,-1.4031475075171329e-05
7.989099025726318,-0.3994436264038086,-2.1958074285066687e-05
7.989099025726318,-0.3994436264038086,-2.1958074285066687e-05
7.989099025726318,-0.3994436264038086,-2.1958074285066687e-05
7.989099025726318,-0.3994436264038086,-2.1958074285066687e-05
7.989099025726318,-0.39870718121528625,-2.191759085690137e-05
7.989099025726318,-0.39870718121528625,-2.191759085690137e-05
7.989099025726318,-0.39870718121528625,-2.191759085690137e-05
7.989099025726318,-0.39870718121528625,-2.191759085690137e-05
7.989099025726318,-0.5355323553085327,-2.9439095669658855e-05
7.989099025726318,-0.5355323553085327,-2.9439095669658855e-05
7.989099025726318,-0.5355323553085327,-2.9439095669658855e-05
7.989099025726318,-0.5355323553085327,-2.9439095669658855e-05
7.989099025726318,-0.6188184022903442,-3.4017466532532126e-05
7.989099025726318,-0.6188184022903442,-3.4017466532532126e-05
7.989099025726318,-0.6188184022903442,-3.4017466532532126e-05
7.989099025726318,-0.6188184022903442,-3.4017466532532126e-05
7.989099025726318,-0.5969241857528687,-3.281390672782436e-05
7.989099025726318,-0.5969241857528687,-3.281390672782436e-05
7.989099025726318,-0.5969241857528687,-3.281390672782436e-05
7.989099025726318,-0.5833145380020142,-3.2065760024124756e-05
7.989099025726318,-0.5833145380020142,-3.2065760024124756e-05
7.989099025726318,-0.5833145380020142,-3.2065760024124756e-05
7.989099025726318,-0.4536645710468292,-2.4938688511610962e-05
7.989099025726318,-0.4536645710468292,-2.4938688511610962e-05
7.989099025726318,-0.4536645710468292,-2.4938688511610962e-05
7.989099025726318,-0.4536645710468292,-2.4938688511610962e-05
7.989099025726318,-0.31645306944847107,-1.739594699756708e-05
7.989099025726318,-0.31645306944847107,-1.739594699756708e-05
7.989099025726318,-0.31645306944847107,-1.739594699756708e-05
7.989099025726318,-0.3028344213962555,-1.6647307347739115e-05
7.989099025726318,-0.3028344213962555,-1.6647307347739115e-05
7.989099025726318,-0.3028344213962555,-1.6647307347739115e-05
7.989099025726318,-0.3028344213962555,-1.6647307347739115e-05
7.989099025726318,-0.4358207583427429,-2.3957785742823035e-05
7.989099025726318,-0.4358207583427429,-2.3957785742823035e-05
7.989099025726318,-0.4358207583427429,-2.3957785742823035e-05
7.989099025726318,-0.3817566931247711,-2.0985793526051566e-05
7.989099025726318,-0.3817566931247711,-2.0985793526051566e-05
7.989099025726318,-0.3817566931247711,-2.0985793526051566e-05
7.989099025726318,-0.45078811049461365,-2.4780565581750125e-05
7.989099025726318,-0.45078811049461365,-2.4780565581750125e-05
7.989099025726318,-0.45078811049461365,-2.4780565581750125e-05
7.989099025726318,-0.4175258278846741,-2.2952082872507162e-05
7.989099025726318,-0.4175258278846741,-2.2952082872507162e-05
7.989099025726318,-0.4175258278846741,-2.2952082872507162e-05
7.989099025726318,-0.4175258278846741,-2.2952082872507162e-05
7.989099025726318,-0.25901979207992554,-1.4238745279726572e-05
7.989099025726318,-0.25901979207992554,-1.4238745279726572e-05
7.989099025726318,-0.25901979207992554,-1.4238745279726572e-05
7.989099025726318,-0.25901979207992554,-1.4238745279726572e-05
7.989099025726318,-0.33059823513031006,-1.8173530406784266e-05
7.989099025726318,-0.33059823513031006,-1.8173530406784266e-05
7.989099025726318,-0.33059823513031006,-1.8173530406784266e-05
7.989099025726318,-0.19769899547100067,-1.086783959181048e-05
7.989099025726318,-0.19769899547100067,-1.086783959181048e-05
7.989099025726318,-0.19769899547100067,-1.086783959181048e-05
7.989099025726318,-0.19769899547100067,-1.086783959181048e-05
