U,delta,r
6.803573131561279,0.3492891788482666,1.613895619811956e-05
6.803573131561279,0.3795424997806549,1.7536814993945882e-05
6.803573131561279,0.3795424997806549,1.7536814993945882e-05
6.803573131561279,0.3795424997806549,1.7536814993945882e-05
6.803573131561279,0.3300830125808716,1.5251534023263957e-05
6.803573131561279,0.3300830125808716,1.5251534023263957e-05
6.803573131561279,0.3300830125808716,1.5251534023263957e-05
6.803573131561279,0.2917897403240204,1.3482187569024973e-05
6.803573131561279,0.2917897403240204,1.3482187569024973e-05
6.803573131561279,0.2917897403240204,1.3482187569024973e-05
6.803573131561279,0.2917897403240204,1.3482187569024973e-05
6.803573131561279,0.40960121154785156,1.8925682525150478e-05
6.803573131561279,0.40960121154785156,1.8925682525150478e-05
6.803573131561279,0.40960121154785156,1.8925682525150478e-05
6.803573131561279,0.5423750877380371,2.5060518964892253e-05
6.803573131561279,0.5423750877380371,2.5060518964892253e-05
6.803573131561279,0.5423750877380371,2.5060518964892253e-05
6.803573131561279,0.5423750877380371,2.5060518964892253e-05
6.803573131561279,0.38348954916000366,1.7719190509524196e-05
6.803573131561279,0.38348954916000366,1.7719190509524196e-05
6.803573131561279,0.38348954916000366,1.7719190509524196e-05
6.803573131561279,0.3024931252002716,1.3976738955534529e-05
6.803573131561279,0.3024931252002716,1.3976738955534529e-05
6.803573131561279,0.3024931252002716,1.3976738955534529e-05
6.803573131561279,0.3024931252002716,1.3976738955534529e-05
6.803573131561279,0.28277119994163513,1.306548438151367e-05
6.803573131561279,0.28277119994163513,1.306548438151367e-05
6.803573131561279,0.28277119994163513,1.306548438151367e-05
6.803573131561279,0.28277119994163513,1.306548438151367e-05
6.803573131561279,0.327944278717041,1.515271287644282e-05
6.803573131561279,0.327944278717041,1.515271287644282e-05
6.803573131561279,0.327944278717041,1.515271287644282e-05
6.803573131561279,0.30050718784332275,1.3884978216083255e-05
6.803573131561279,0.30050718784332275,1.3884978216083255e-05
6.803573131561279,0.30050718784332275,1.3884978216083255e-05
6.803573131561279,0.30050718784332275,1.3884978216083255e-05
6.803573131561279,0.17060856521129608,7.882993486418854e-06
6.803573131561279,0.17060856521129608,7.882993486418854e-06
6.803573131561279,0.17060856521129608,7.882993486418854e-06
6.803573131561279,0.17060856521129608,7.882993486418854e-06
6.803573131561279,0.3024320900440216,1.3973918612464331e-05
6.803573131561279,0.3024320900440216,1.3973918612464331e-05
6.803573131561279,0.3024320900440216,1.3973918612464331e-05
6.803573131561279,0.46780139207839966,2.1614830984617583e-05
6.803573131561279,0.46780139207839966,2.1614830984617583e-05
6.803573131561279,0.46780139207839966,2.1614830984617583e-05
6.803573131561279,0.46780139207839966,2.1614830984617583e-05
6.803573131561279,0.49723124504089355,2.2974641979089938e-05
6.803573131561279,0.49723124504089355,2.2974641979089938e-05
6.803573131561279,0.49723124504089355,2.2974641979089938e-05
6.803573131561279,0.5941827893257141,2.7454301744000986e-05
6.803573131561279,0.5941827893257141,2.7454301744000986e-05
6.803573131561279,0.5941827893257141,2.7454301744000986e-05
6.803573131561279,0.5941827893257141,2.7454301744000986e-05
6.803573131561279,0.6865599155426025,3.1722600397188216e-05
6.803573131561279,0.6865599155426025,3.1722600397188216e-05
6.803573131561279,0.6865599155426025,3.1722600397188216e-05
6.803573131561279,0.6865599155426025,3.1722600397188216e-05
6.803573131561279,0.617607831954956,2.8536660465761088e-05
6.803573131561279,0.617607831954956,2.8536660465761088e-05
6.803573131561279,0.617607831954956,2.8536660465761088e-05
6.803573131561279,0.7844045758247375,3.624352757469751e-05
6.803573131561279,0.7844045758247375,3.624352757469751e-05
6.803573131561279,0.7844045758247375,3.624352757469751e-05
6.803573131561279,0.6582117676734924,3.041276977455709e-05
6.803573131561279,0.6582117676734924,3.041276977455709e-05
6.803573131561279,0.6582117676734924,3.041276977455709e-05
6.803573131561279,0.6054595708847046,2.797534762066789e-05
6.803573131561279,0.6054595708847046,2.797534762066789e-05
6.803573131561279,0.6054595708847046,2.797534762066789e-05
6.803573131561279,0.7765799760818481,3.588198887882754e-05
6.803573131561279,0.7765799760818481,3.588198887882754e-05
6.803573131561279,0.7765799760818481,3.588198887882754e-05
6.803573131561279,0.8191736936569214,3.7850040826015174e-05
6.803573131561279,0.8191736936569214,3.7850040826015174e-05
6.803573131561279,0.8191736936569214,3.7850040826015174e-05
6.803573131561279,0.8191736936569214,3.7850040826015174e-05
6.803573131561279,0.7419460415840149,3.4281722037121654e-05
6.803573131561279,0.7419460415840149,3.4281722037121654e-05
6.803573131561279,0.7419460415840149,3.4281722037121654e-05
6.803573131561279,0.7419460415840149,3.4281722037121654e-05
6.803573131561279,0.6564167141914368,3.032982931472361e-05
6.803573131561279,0.6564167141914368,3.032982931472361e-05
6.803573131561279,0.6564167141914368,3.032982931472361e-05
6.803573131561279,0.6564167141914368,3.032982931472361e-05
6.803573131561279,0.7960110902786255,3.677980930660851e-05
6.803573131561279,0.7960110902786255,3.677980930660851e-05
6.803573131561279,0.7960110902786255,3.677980930660851e-05
6.803573131561279,0.9513297080993652,4.3956326408078894e-05
6.803573131561279,0.9513297080993652,4.3956326408078894e-05
6.803573131561279,0.9513297080993652,4.3956326408078894e-05
6.803573131561279,0.9885988831520081,4.567835640045814e-05
6.803573131561279,0.9885988831520081,4.567835640045814e-05
6.803573131561279,0.9885988831520081,4.567835640045814e-05
6.803573131561279,1.0317862033843994,4.767383143189363e-05
6.803573131561279,1.0317862033843994,4.767383143189363e-05
6.803573131561279,1.0317862033843994,4.767383143189363e-05
6.803573131561279,1.0317862033843994,4.767383143189363e-05
6.803573131561279,0.8871456980705261,4.099069701624103e-05
6.803573131561279,0.8871456980705261,4.099069701624103e-05
6.803573131561279,0.8871456980705261,4.099069701624103e-05
6.803573131561279,0.8871456980705261,4.099069701624103e-05
6.803573131561279,0.823417603969574,3.804612788371742e-05
6.803573131561279,0.823417603969574,3.804612788371742e-05
6.803573131561279,0.823417603969574,3.804612788371742e-05
6.803573131561279,0.6665071249008179,3.0796058126725256e-05
6.803573131561279,0.6665071249008179,3.0796058126725256e-05
6.803573131561279,0.6665071249008179,3.0796058126725256e-05
6.803573131561279,0.5963845252990723,2.75560341833625e-05
6.803573131561279,0.5963845252990723,2.75560341833625e-05
6.803573131561279,0.5963845252990723,2.75560341833625e-05
6.803573131561279,0.5570150017738342,2.5736957468325272e-05
6.803573131561279,0.5570150017738342,2.5736957468325272e-05
6.803573131561279,0.5570150017738342,2.5736957468325272e-05
6.803573131561279,0.5570150017738342,2.5736957468325272e-05
6.803573131561279,0.655320405960083,3.0279174097813666e-05
6.803573131561279,0.655320405960083,3.0279174097813666e-05
6.803573131561279,0.655320405960083,3.0279174097813666e-05
6.803573131561279,0.6587508320808411,3.0437677196459845e-05
6.803573131561279,0.6587508320808411,3.0437677196459845e-05
6.803573131561279,0.6587508320808411,3.0437677196459845e-05
6.803573131561279,0.6587508320808411,3.0437677196459845e-05
6.803573131561279,0.5332433581352234,2.4638586182845756e-05
6.803573131561279,0.5332433581352234,2.4638586182845756e-05
6.803573131561279,0.5332433581352234,2.4638586182845756e-05
6.803573131561279,0.5332433581352234,2.4638586182845756e-05
6.803573131561279,0.42085137963294983,1.9445498764980584e-05
6.803573131561279,0.42085137963294983,1.9445498764980584e-05
6.803573131561279,0.42085137963294983,1.9445498764980584e-05
6.803573131561279,0.42085137963294983,1.9445498764980584e-05
6.803573131561279,0.2520676851272583,1.1646824532363098e-05
6.803573131561279,0.2520676851272583,1.1646824532363098e-05
6.803573131561279,0.2520676851272583,1.1646824532363098e-05
6.803573131561279,0.11480680108070374,5.304665137373377e-06
6.803573131561279,0.11480680108070374,5.304665137373377e-06
6.803573131561279,0.11480680108070374,5.304665137373377e-06
6.803573131561279,-0.0377131812274456,-1.7425429632567102e-06
6.803573131561279,-0.0377131812274456,-1.7425429632567102e-06
6.803573131561279,-0.0377131812274456,-1.7425429632567102e-06
6.803573131561279,0.0036703331861644983,1.6958827586677216e-07
6.803573131561279,0.0036703331861644983,1.6958827586677216e-07
6.803573131561279,0.0036703331861644983,1.6958827586677216e-07
6.803573131561279,-0.10187572240829468,-4.707182597485371e-06
6.803573131561279,-0.10187572240829468,-4.707182597485371e-06
6.803573131561279,-0.10187572240829468,-4.707182597485371e-06
6.803573131561279,-0.10187572240829468,-4.707182597485371e-06
6.803573131561279,-0.08595148473978043,-3.971400929003721e-06
6.803573131561279,-0.08595148473978043,-3.971400929003721e-06
6.803573131561279,-0.08595148473978043,-3.971400929003721e-06
6.803573131561279,-0.08595148473978043,-3.971400929003721e-06
6.803573131561279,0.07756590098142624,3.5839439078699797e-06
6.803573131561279,0.07756590098142624,3.5839439078699797e-06
6.803573131561279,0.07756590098142624,3.5839439078699797e-06
6.803573131561279,0.030101830139756203,1.3908594382883166e-06
6.803573131561279,0.030101830139756203,1.3908594382883166e-06
6.803573131561279,0.030101830139756203,1.3908594382883166e-06
6.803573131561279,0.030101830139756203,1.3908594382883166e-06
6.803573131561279,0.01508239470422268,6.968842285459687e-07
6.803573131561279,0.01508239470422268,6.968842285459687e-07
6.803573131561279,0.01508239470422268,6.968842285459687e-07
6.803573131561279,0.12840911746025085,5.93316190133919e-06
6.803573131561279,0.12840911746025085,5.93316190133919e-06
6.803573131561279,0.12840911746025085,5.93316190133919e-06
6.803573131561279,0.12840911746025085,5.93316190133919e-06
6.803573131561279,0.19952261447906494,9.21897117223125e-06
6.803573131561279,0.19952261447906494,9.21897117223125e-06
6.803573131561279,0.19952261447906494,9.21897117223125e-06
6.803573131561279,0.10401483625173569,4.806020569958491e-06
6.803573131561279,0.10401483625173569,4.806020569958491e-06
6.803573131561279,0.10401483625173569,4.806020569958491e-06
6.803573131561279,0.05531732738018036,2.555945229687495e-06
6.803573131561279,0.05531732738018036,2.555945229687495e-06
6.803573131561279,0.05531732738018036,2.555945229687495e-06
6.803573131561279,0.08174370974302292,3.7769798382214503e-06
6.803573131561279,0.08174370974302292,3.7769798382214503e-06
6.803573131561279,0.08174370974302292,3.7769798382214503e-06
6.803573131561279,0.08174370974302292,3.7769798382214503e-06
6.803573131561279,0.12171529233455658,5.623872766591376e-06
6.803573131561279,0.12171529233455658,5.623872766591376e-06
6.803573131561279,0.12171529233455658,5.623872766591376e-06
6.803573131561279,0.06448471546173096,2.9795255613862537e-06
6.803573131561279,0.06448471546173096,2.9795255613862537e-06
6.803573131561279,0.06448471546173096,2.9795255613862537e-06
6.803573131561279,0.06448471546173096,2.9795255613862537e-06
6.803573131561279,-0.10228125751018524,-4.725920007331297e-06
6.803573131561279,-0.10228125751018524,-4.725920007331297e-06
6.803573131561279,-0.10228125751018524,-4.725920007331297e-06
6.803573131561279,0.05505886301398277,2.5440028821321903e-06
6.803573131561279,0.05505886301398277,2.5440028821321903e-06
6.803573131561279,0.05505886301398277,2.5440028821321903e-06
6.803573131561279,0.05505886301398277,2.5440028821321903e-06
6.803573131561279,0.023678051307797432,1.0940477750409627e-06
6.803573131561279,0.023678051307797432,1.0940477750409627e-06
6.803573131561279,0.023678051307797432,1.0940477750409627e-06
6.803573131561279,0.023678051307797432,1.0940477750409627e-06
6.803573131561279,-0.07313528656959534,-3.379226654942613e-06
6.803573131561279,-0.07313528656959534,-3.379226654942613e-06
6.803573131561279,-0.07313528656959534,-3.379226654942613e-06
6.803573131561279,-0.012635619379580021,-5.83830626510462e-07
6.803573131561279,-0.012635619379580021,-5.83830626510462e-07
6.803573131561279,-0.012635619379580021,-5.83830626510462e-07
6.803573131561279,-0.012635619379580021,-5.83830626510462e-07
6.803573131561279,0.051837801933288574,2.3951731691340683e-06
6.803573131561279,0.051837801933288574,2.3951731691340683e-06
6.803573131561279,0.051837801933288574,2.3951731691340683e-06
6.803573131561279,0.051837801933288574,2.3951731691340683e-06
6.803573131561279,0.17561644315719604,8.114383490465116e-06
6.803573131561279,0.17561644315719604,8.114383490465116e-06
6.803573131561279,0.17561644315719604,8.114383490465116e-06
6.803573131561279,0.2003726065158844,9.258244972443208e-06
6.803573131561279,0.2003726065158844,9.258244972443208e-06
6.803573131561279,0.2003726065158844,9.258244972443208e-06
6.803573131561279,0.15047718584537506,6.952820058359066e-06
6.803573131561279,0.15047718584537506,6.952820058359066e-06
6.803573131561279,0.15047718584537506,6.952820058359066e-06
6.803573131561279,0.2673392593860626,1.235244872077601e-05
6.803573131561279,0.2673392593860626,1.235244872077601e-05
6.803573131561279,0.2673392593860626,1.235244872077601e-05
6.803573131561279,0.19782744348049164,9.140645488514565e-06
6.803573131561279,0.19782744348049164,9.140645488514565e-06
6.803573131561279,0.19782744348049164,9.140645488514565e-06
6.803573131561279,0.19782744348049164,9.140645488514565e-06
6.803573131561279,0.22321751713752747,1.0313798156857956e-05
6.803573131561279,0.22321751713752747,1.0313798156857956e-05
6.803573131561279,0.22321751713752747,1.0313798156857956e-05
6.803573131561279,0.22321751713752747,1.0313798156857956e-05
6.803573131561279,0.16207528114318848,7.48871207179036e-06
6.803573131561279,0.16207528114318848,7.48871207179036e-06
6.803573131561279,0.16207528114318848,7.48871207179036e-06
6.803573131561279,0.11854245513677597,5.477271315612597e-06
6.803573131561279,0.11854245513677597,5.477271315612597e-06
6.803573131561279,0.11854245513677597,5.477271315612597e-06
6.803573131561279,0.24924495816230774,1.1516399354150053e-05
6.803573131561279,0.24924495816230774,1.1516399354150053e-05
6.803573131561279,0.24924495816230774,1.1516399354150053e-05
6.803573131561279,0.24924495816230774,1.1516399354150053e-05
6.803573131561279,0.21719270944595337,1.0035420928034e-05
6.803573131561279,0.21719270944595337,1.0035420928034e-05
6.803573131561279,0.21719270944595337,1.0035420928034e-05
6.803573131561279,0.3496425747871399,1.615528526599519e-05
6.803573131561279,0.3496425747871399,1.615528526599519e-05
6.803573131561279,0.3496425747871399,1.615528526599519e-05
6.803573131561279,0.27172520756721497,1.2555102330225054e-05
6.803573131561279,0.27172520756721497,1.2555102330225054e-05
6.803573131561279,0.27172520756721497,1.2555102330225054e-05
6.803573131561279,0.27172520756721497,1.2555102330225054e-05
6.803573131561279,0.2676348090171814,1.236610478372313e-05
6.803573131561279,0.2676348090171814,1.236610478372313e-05
6.803573131561279,0.2676348090171814,1.236610478372313e-05
6.803573131561279,0.2676348090171814,1.236610478372313e-05
6.803573131561279,0.09440454095602036,4.361975243227789e-06
6.803573131561279,0.09440454095602036,4.361975243227789e-06
6.803573131561279,0.09440454095602036,4.361975243227789e-06
6.803573131561279,0.22779154777526855,1.0525141078687739e-05
6.803573131561279,0.22779154777526855,1.0525141078687739e-05
6.803573131561279,0.22779154777526855,1.0525141078687739e-05
6.803573131561279,0.09328237920999527,4.310125859774416e-06
6.803573131561279,0.09328237920999527,4.310125859774416e-06
6.803573131561279,0.09328237920999527,4.310125859774416e-06
6.803573131561279,0.09328237920999527,4.310125859774416e-06
6.803573131561279,0.2603681683540344,1.2030348443659022e-05
6.803573131561279,0.2603681683540344,1.2030348443659022e-05
6.803573131561279,0.2603681683540344,1.2030348443659022e-05
6.803573131561279,0.2603681683540344,1.2030348443659022e-05
6.803573131561279,0.33853504061698914,1.5642061043763533e-05
6.803573131561279,0.33853504061698914,1.5642061043763533e-05
6.803573131561279,0.33853504061698914,1.5642061043763533e-05
6.803573131561279,0.33853504061698914,1.5642061043763533e-05
6.803573131561279,0.4585142433643341,2.1185716832405888e-05
6.803573131561279,0.4585142433643341,2.1185716832405888e-05
6.803573131561279,0.4585142433643341,2.1185716832405888e-05
6.803573131561279,0.5164148807525635,2.3861024601501413e-05
6.803573131561279,0.5164148807525635,2.3861024601501413e-05
6.803573131561279,0.5164148807525635,2.3861024601501413e-05
6.803573131561279,0.5554371476173401,2.5664052373031154e-05
6.803573131561279,0.5554371476173401,2.5664052373031154e-05
6.803573131561279,0.5554371476173401,2.5664052373031154e-05
6.803573131561279,0.45274120569229126,2.091897295031231e-05
6.803573131561279,0.45274120569229126,2.091897295031231e-05
6.803573131561279,0.45274120569229126,2.091897295031231e-05
6.803573131561279,0.45274120569229126,2.091897295031231e-05
6.803573131561279,0.29106321930885315,1.3448618119582534e-05
6.803573131561279,0.29106321930885315,1.3448618119582534e-05
6.803573131561279,0.29106321930885315,1.3448618119582534e-05
6.803573131561279,0.3492108881473541,1.6135338228195906e-05
6.803573131561279,0.3492108881473541,1.6135338228195906e-05
6.803573131561279,0.3492108881473541,1.6135338228195906e-05
6.803573131561279,0.24158143997192383,1.1162305781908799e-05
6.803573131561279,0.24158143997192383,1.1162305781908799e-05
6.803573131561279,0.24158143997192383,1.1162305781908799e-05
6.803573131561279,0.33114171028137207,1.5300451195798814e-05
6.803573131561279,0.33114171028137207,1.5300451195798814e-05
6.803573131561279,0.33114171028137207,1.5300451195798814e-05
6.803573131561279,0.33114171028137207,1.5300451195798814e-05
6.803573131561279,0.261522114276886,1.2083666661055759e-05
6.803573131561279,0.261522114276886,1.2083666661055759e-05
6.803573131561279,0.261522114276886,1.2083666661055759e-05
6.803573131561279,0.261522114276886,1.2083666661055759e-05
6.803573131561279,0.3496284484863281,1.615463406778872e-05
6.803573131561279,0.3496284484863281,1.615463406778872e-05
6.803573131561279,0.3496284484863281,1.615463406778872e-05
6.803573131561279,0.3496284484863281,1.615463406778872e-05
6.803573131561279,0.1940637081861496,8.966741916083265e-06
6.803573131561279,0.1940637081861496,8.966741916083265e-06
6.803573131561279,0.1940637081861496,8.966741916083265e-06
6.803573131561279,0.03592095151543617,1.659732674852421e-06
6.803573131561279,0.03592095151543617,1.659732674852421e-06
6.803573131561279,0.03592095151543617,1.659732674852421e-06
6.803573131561279,-0.05363616719841957,-2.4782668788247975e-06
6.803573131561279,-0.05363616719841957,-2.4782668788247975e-06
6.803573131561279,-0.05363616719841957,-2.4782668788247975e-06
6.803573131561279,-0.10653766989707947,-4.922588686895324e-06
6.803573131561279,-0.10653766989707947,-4.922588686895324e-06
6.803573131561279,-0.10653766989707947,-4.922588686895324e-06
6.803573131561279,-0.18981611728668213,-8.770481144892983e-06
6.803573131561279,-0.18981611728668213,-8.770481144892983e-06
6.803573131561279,-0.18981611728668213,-8.770481144892983e-06
6.803573131561279,-0.06799419224262238,-3.1416816455021035e-06
6.803573131561279,-0.06799419224262238,-3.1416816455021035e-06
6.803573131561279,-0.06799419224262238,-3.1416816455021035e-06
6.803573131561279,-0.18463434278964996,-8.53105666465126e-06
6.803573131561279,-0.18463434278964996,-8.53105666465126e-06
6.803573131561279,-0.18463434278964996,-8.53105666465126e-06
6.803573131561279,-0.18463434278964996,-8.53105666465126e-06
6.803573131561279,-0.15140706300735474,-6.995785497565521e-06
6.803573131561279,-0.15140706300735474,-6.995785497565521e-06
6.803573131561279,-0.15140706300735474,-6.995785497565521e-06
6.803573131561279,-0.15140706300735474,-6.995785497565521e-06
6.803573131561279,-0.06726992130279541,-3.1082163332030177e-06
6.803573131561279,-0.06726992130279541,-3.1082163332030177e-06
6.803573131561279,-0.06726992130279541,-3.1082163332030177e-06
6.803573131561279,-0.16987621784210205,-7.849154826544691e-06
6.803573131561279,-0.16987621784210205,-7.849154826544691e-06
6.803573131561279,-0.16987621784210205,-7.849154826544691e-06
6.803573131561279,-0.3173101544380188,-1.4661362001788802e-05
6.803573131561279,-0.3173101544380188,-1.4661362001788802e-05
6.803573131561279,-0.3173101544380188,-1.4661362001788802e-05
6.803573131561279,-0.3173101544380188,-1.4661362001788802e-05
6.803573131561279,-0.24552717804908752,-1.1344618542352691e-05
6.803573131561279,-0.24552717804908752,-1.1344618542352691e-05
6.803573131561279,-0.24552717804908752,-1.1344618542352691e-05
6.803573131561279,-0.1628153771162033,-7.522907708334969e-06
6.803573131561279,-0.1628153771162033,-7.522907708334969e-06
6.803573131561279,-0.1628153771162033,-7.522907708334969e-06
6.803573131561279,-0.21272796392440796,-9.829125701799057e-06
6.803573131561279,-0.21272796392440796,-9.829125701799057e-06
6.803573131561279,-0.21272796392440796,-9.829125701799057e-06
6.803573131561279,-0.21272796392440796,-9.829125701799057e-06
6.803573131561279,-0.11398820579051971,-5.266841526463395e-06
6.803573131561279,-0.11398820579051971,-5.266841526463395e-06
6.803573131561279,-0.11398820579051971,-5.266841526463395e-06
6.803573131561279,-0.21803057193756104,-1.0074133570014965e-05
6.803573131561279,-0.21803057193756104,-1.0074133570014965e-05
6.803573131561279,-0.21803057193756104,-1.0074133570014965e-05
6.803573131561279,-0.21803057193756104,-1.0074133570014965e-05
6.803573131561279,-0.14757445454597473,-6.818699148425367e-06
6.803573131561279,-0.14757445454597473,-6.818699148425367e-06
6.803573131561279,-0.14757445454597473,-6.818699148425367e-06
6.803573131561279,-0.14757445454597473,-6.818699148425367e-06
6.803573131561279,-0.052048780024051666,-2.4049215880950214e-06
6.803573131561279,-0.052048780024051666,-2.4049215880950214e-06
6.803573131561279,-0.052048780024051666,-2.4049215880950214e-06
6.803573131561279,-0.052048780024051666,-2.4049215880950214e-06
6.803573131561279,-0.05844039469957352,-2.7002470233128406e-06
6.803573131561279,-0.05844039469957352,-2.7002470233128406e-06
6.803573131561279,-0.05844039469957352,-2.7002470233128406e-06
6.803573131561279,-0.05844039469957352,-2.7002470233128406e-06
6.803573131561279,-0.10287105292081833,-4.75317165182787e-06
6.803573131561279,-0.10287105292081833,-4.75317165182787e-06
6.803573131561279,-0.10287105292081833,-4.75317165182787e-06
6.803573131561279,-0.26233354210853577,-1.2121158761146944e-05
6.803573131561279,-0.26233354210853577,-1.2121158761146944e-05
6.803573131561279,-0.26233354210853577,-1.2121158761146944e-05
6.803573131561279,-0.26233354210853577,-1.2121158761146944e-05
6.803573131561279,-0.1744149625301361,-8.058868843363598e-06
6.803573131561279,-0.1744149625301361,-8.058868843363598e-06
6.803573131561279,-0.1744149625301361,-8.058868843363598e-06
6.803573131561279,-0.08351690322160721,-3.858910531562287e-06
6.803573131561279,-0.08351690322160721,-3.858910531562287e-06
6.803573131561279,-0.08351690322160721,-3.858910531562287e-06
6.803573131561279,-0.1968165636062622,-9.093937478610314e-06
6.803573131561279,-0.1968165636062622,-9.093937478610314e-06
6.803573131561279,-0.1968165636062622,-9.093937478610314e-06
6.803573131561279,-0.1968165636062622,-9.093937478610314e-06
6.803573131561279,-0.2177574783563614,-1.0061516150017269e-05
6.803573131561279,-0.2177574783563614,-1.0061516150017269e-05
6.803573131561279,-0.2177574783563614,-1.0061516150017269e-05
6.803573131561279,-0.2177574783563614,-1.0061516150017269e-05
6.803573131561279,-0.1165890097618103,-5.38701215191395e-06
6.803573131561279,-0.1165890097618103,-5.38701215191395e-06
6.803573131561279,-0.1165890097618103,-5.38701215191395e-06
6.803573131561279,-0.23797526955604553,-1.099568180507049e-05
6.803573131561279,-0.23797526955604553,-1.099568180507049e-05
6.803573131561279,-0.23797526955604553,-1.099568180507049e-05
6.803573131561279,-0.09510976821184158,-4.39456061940291e-06
6.803573131561279,-0.09510976821184158,-4.39456061940291e-06
6.803573131561279,-0.09510976821184158,-4.39456061940291e-06
6.803573131561279,-0.09510976821184158,-4.39456061940291e-06
6.803573131561279,-0.058798108249902725,-2.7167750431544846e-06
6.803573131561279,-0.058798108249902725,-2.7167750431544846e-06
